id,name,disposition,period,time0bk,duration,label,mission,path
19342878,TOI-6101.01,CONFIRMED,1.3328252,2963.429938000161,2.0496174,1,TESS,data/processed/TOI-6101_01.npz
19451711,TOI-522.01,FALSE POSITIVE,0.3969687,1491.7227869997732,1.5006666,0,TESS,data/processed/TOI-522_01.npz
21291176,TOI-3800.01,CANDIDATE,1.6667559,1866.227324000094,2.35,1,TESS,data/processed/TOI-3800_01.npz
21747057,TOI-4765.01,CANDIDATE,16.3734954,2206.2300519999117,5.022,1,TESS,data/processed/TOI-4765_01.npz
21997420,TOI-3345.01,CANDIDATE,2.1917701,2386.770680999849,3.145,1,TESS,data/processed/TOI-3345_01.npz
23725901,TOI-4743.01,CANDIDATE,6.2185453,2217.210283000022,3.122,1,TESS,data/processed/TOI-4743_01.npz
24358417,TOI-2338.01,CONFIRMED,22.6539607,2183.680680000223,3.468,1,TESS,data/processed/TOI-2338_01.npz
25030847,TOI-7702.01,CANDIDATE,9.0663359,3937.556888000108,6.1814329,1,TESS,data/processed/TOI-7702_01.npz
26587613,TOI-4725.01,CANDIDATE,2.0763072,2546.9951300001703,1.223,1,TESS,data/processed/TOI-4725_01.npz
26826078,TOI-5096.01,CONFIRMED,2.8753183,3285.252669000067,1.615,1,TESS,data/processed/TOI-5096_01.npz
26880783,TOI-1364.01,CANDIDATE,1.7753644,3530.0347440000623,2.034,1,TESS,data/processed/TOI-1364_01.npz
27039476,TOI-4604.01,CONFIRMED,2.2251639,3257.717716000043,1.545,1,TESS,data/processed/TOI-4604_01.npz
27230283,TOI-5939.01,CANDIDATE,6.13049,2823.9060490000993,6.11,1,TESS,data/processed/TOI-5939_01.npz
27476314,TOI-5351.01,CANDIDATE,2.8817237,2523.187650000211,1.596,1,TESS,data/processed/TOI-5351_01.npz
27635334,TOI-6967.01,CONFIRMED,4.7335575,2502.375963000115,3.2089234,1,TESS,data/processed/TOI-6967_01.npz
28230919,TOI-1144.01,CONFIRMED,4.8878037,3554.347021999769,2.184,1,TESS,data/processed/TOI-1144_01.npz
29105766,TOI-3793.01,CANDIDATE,3.2551315,2606.578007000033,2.3440735,1,TESS,data/processed/TOI-3793_01.npz
29191596,TOI-1792.01,CANDIDATE,8.8164887,2629.386516000144,3.895,1,TESS,data/processed/TOI-1792_01.npz
29418536,TOI-2932.01,CANDIDATE,3.2569118,2990.683404999785,3.689,1,TESS,data/processed/TOI-2932_01.npz
29430403,TOI-6830.01,CANDIDATE,1.8778647,3154.705372000113,1.5178899,1,TESS,data/processed/TOI-6830_01.npz
29821723,TOI-6809.01,CANDIDATE,2.6855972,3177.2500089998357,1.744,1,TESS,data/processed/TOI-6809_01.npz
29848696,TOI-7697.01,CANDIDATE,2.5354573,3987.29359100014,2.7261038,1,TESS,data/processed/TOI-7697_01.npz
30312676,TOI-817.01,FALSE POSITIVE,1.10223,2126.7691999999806,2.598,0,TESS,data/processed/TOI-817_01.npz
30825828,TOI-4237.01,CANDIDATE,3.0482015,2275.547040999867,2.433,1,TESS,data/processed/TOI-4237_01.npz
30853990,TOI-6957.01,CANDIDATE,160.6760208,1377.0456759999506,9.5344918,1,TESS,data/processed/TOI-6957_01.npz
31634579,TOI-2658.01,CANDIDATE,8.8759249,3135.3308609998785,3.8366417,1,TESS,data/processed/TOI-2658_01.npz
31852980,TOI-487.01,CANDIDATE,24.3321088,3180.156297000125,5.27,1,TESS,data/processed/TOI-487_01.npz
31852980,TOI-487.02,CANDIDATE,7.4144849,3195.5851059998386,3.493,1,TESS,data/processed/TOI-487_02.npz
32487566,TOI-2386.01,CONFIRMED,2.7567395,2090.3831070000306,2.3808565,1,TESS,data/processed/TOI-2386_01.npz
33350443,TOI-4387.01,CANDIDATE,3.562038,2364.1419219998643,6.1241184,1,TESS,data/processed/TOI-4387_01.npz
34077285,TOI-880.01,CANDIDATE,6.3872524,2224.830978000071,2.608,1,TESS,data/processed/TOI-880_01.npz
34077285,TOI-880.02,CONFIRMED,2.5735943,3663.8746690000407,2.4810064,1,TESS,data/processed/TOI-880_02.npz
34077285,TOI-880.03,CANDIDATE,14.3318853,2220.6596909998916,1.596,1,TESS,data/processed/TOI-880_03.npz
34266522,TOI-2733.01,CANDIDATE,3.7170532,2222.2953820000403,3.751,1,TESS,data/processed/TOI-2733_01.npz
35285308,TOI-5509.01,CANDIDATE,5.7656076,2572.855698000174,2.955,1,TESS,data/processed/TOI-5509_01.npz
35636165,TOI-2776.01,CANDIDATE,3.4590552,2224.3838120000437,3.001,1,TESS,data/processed/TOI-2776_01.npz
35973654,TOI-6501.01,CANDIDATE,4.4581792,3035.416251000017,3.561,1,TESS,data/processed/TOI-6501_01.npz
36352297,TOI-547.01,CONFIRMED,1.5089635,2211.47887399979,2.373,1,TESS,data/processed/TOI-547_01.npz
36452991,TOI-2969.01,CANDIDATE,1.8237148,2303.300083000213,1.322,1,TESS,data/processed/TOI-2969_01.npz
36718161,TOI-2994.01,CANDIDATE,4.0257967,2303.302287000231,1.945,1,TESS,data/processed/TOI-2994_01.npz
38460940,TOI-805.01,CANDIDATE,4.1177649,2357.9930449998938,1.212675,1,TESS,data/processed/TOI-805_01.npz
38571020,TOI-721.01,CANDIDATE,12.2877122,3980.1208979999647,4.3698973,1,TESS,data/processed/TOI-721_01.npz
39200363,TOI-2133.01,CANDIDATE,3.8266587,1985.8828280000016,2.0605848,1,TESS,data/processed/TOI-2133_01.npz
40779013,TOI-3512.01,FALSE POSITIVE,1.7113115,1708.8918570000678,1.562,0,TESS,data/processed/TOI-3512_01.npz
41330864,TOI-1168.01,FALSE POSITIVE,2.1358631,3363.632023999933,1.559,0,TESS,data/processed/TOI-1168_01.npz
41995709,TOI-4192.01,CANDIDATE,4.2300182,1403.4215580001471,1.847,1,TESS,data/processed/TOI-4192_01.npz
42123111,TOI-1334.01,FALSE POSITIVE,4.03349,1686.467100000009,2.684,0,TESS,data/processed/TOI-1334_01.npz
42821097,TOI-548.01,CONFIRMED,3.8971203,2205.2427849997766,4.8258882,1,TESS,data/processed/TOI-548_01.npz
44745077,TOI-436.01,FALSE POSITIVE,1.8756,1411.7027099998668,0.989,0,TESS,data/processed/TOI-436_01.npz
45299834,TOI-2923.01,CANDIDATE,4.3226285,3015.6229519997723,2.908,1,TESS,data/processed/TOI-2923_01.npz
45996325,TOI-4264.01,CANDIDATE,3.1580472,2989.671182999853,2.6816352,1,TESS,data/processed/TOI-4264_01.npz
46307587,TOI-5480.01,CANDIDATE,3.6079916,3284.3233050000854,2.991,1,TESS,data/processed/TOI-5480_01.npz
47762924,TOI-7691.01,CANDIDATE,2.7045293,3313.5123230000027,1.0051635,1,TESS,data/processed/TOI-7691_01.npz
47911178,TOI-471.01,CONFIRMED,3.5857076,2223.3022639998235,2.7072065,1,TESS,data/processed/TOI-471_01.npz
47937361,TOI-4131.01,CANDIDATE,2.3382502,2797.858796000015,2.289,1,TESS,data/processed/TOI-4131_01.npz
48210046,TOI-2920.01,CANDIDATE,3.2003149,2300.972897000145,2.847,1,TESS,data/processed/TOI-2920_01.npz
48217457,TOI-4454.01,CONFIRMED,3.1208396,2422.767820000183,2.405278,1,TESS,data/processed/TOI-4454_01.npz
48451130,TOI-4571.01,CONFIRMED,30.3599812,2413.7187979999,6.0823745,1,TESS,data/processed/TOI-4571_01.npz
48476908,TOI-659.01,CANDIDATE,4.7192771,3030.2732139998116,1.594,1,TESS,data/processed/TOI-659_01.npz
48768158,TOI-2993.01,CANDIDATE,2.3378096,1564.219715999905,2.307,1,TESS,data/processed/TOI-2993_01.npz
50309953,TOI-1109.01,FALSE POSITIVE,7.04083,2083.351679999847,2.979,0,TESS,data/processed/TOI-1109_01.npz
50575306,TOI-4802.01,CANDIDATE,1.7131374,2249.153752000071,2.608,1,TESS,data/processed/TOI-4802_01.npz
51094586,TOI-5589.01,CANDIDATE,5.6895053,2595.8363239998,5.158,1,TESS,data/processed/TOI-5589_01.npz
51992761,TOI-7687.01,CANDIDATE,14.5421415,3929.7915389998816,7.0191153,1,TESS,data/processed/TOI-7687_01.npz
52936161,TOI-4822.01,CANDIDATE,4.4712213,2278.3280139998533,3.771,1,TESS,data/processed/TOI-4822_01.npz
53122063,TOI-2764.01,CANDIDATE,2.276734,2224.720840000082,1.832,1,TESS,data/processed/TOI-2764_01.npz
53189332,TOI-660.01,CONFIRMED,9.2897006,1544.6507779997771,5.3589155,1,TESS,data/processed/TOI-660_01.npz
53498154,TOI-5624.01,CANDIDATE,13.7317565,3355.525686999783,3.831,1,TESS,data/processed/TOI-5624_01.npz
53498154,TOI-5624.02,CANDIDATE,3.3903593,3361.102632000111,2.168,1,TESS,data/processed/TOI-5624_02.npz
53498154,TOI-5624.03,CANDIDATE,7.8854383,3344.8375530000776,3.083,1,TESS,data/processed/TOI-5624_03.npz
53498154,TOI-5624.04,CANDIDATE,21.4904723,3364.819364000112,3.802,1,TESS,data/processed/TOI-5624_04.npz
53735810,TOI-661.01,CONFIRMED,4.0860495,1544.1704919999463,4.5420607,1,TESS,data/processed/TOI-661_01.npz
53750200,TOI-1914.01,CONFIRMED,4.1933422,2232.244495000225,1.8220996,1,TESS,data/processed/TOI-1914_01.npz
53874375,TOI-6227.01,CANDIDATE,3.0922512,2879.24850300001,1.936,1,TESS,data/processed/TOI-6227_01.npz
54044474,TOI-1045.01,FALSE POSITIVE,3.7039994,2301.5441259997897,4.277,0,TESS,data/processed/TOI-1045_01.npz
54085154,TOI-662.01,FALSE POSITIVE,1.0014437,3037.4524610000663,1.28,0,TESS,data/processed/TOI-662_01.npz
55652896,TOI-216.01,CONFIRMED,34.5059318,1331.4885630002243,3.8206653,1,TESS,data/processed/TOI-216_01.npz
55652896,TOI-216.02,CONFIRMED,17.3890454,2340.9047190002166,2.6516541,1,TESS,data/processed/TOI-216_02.npz
56399553,TOI-4623.01,CONFIRMED,3.2588316,2475.96923100017,2.2220346,1,TESS,data/processed/TOI-4623_01.npz
56815340,TOI-7513.01,CONFIRMED,9.5802888,2554.2438249997795,3.1392827,1,TESS,data/processed/TOI-7513_01.npz
56815340,TOI-7513.02,CONFIRMED,1221.2709773,2569.3760850001127,4.4921649,1,TESS,data/processed/TOI-7513_02.npz
57793060,TOI-3119.01,CANDIDATE,8.907516,2289.297782999929,3.522,1,TESS,data/processed/TOI-3119_01.npz
57984377,TOI-6014.01,CONFIRMED,2.5199146,2854.5491030002013,3.7121363,1,TESS,data/processed/TOI-6014_01.npz
58046864,TOI-3343.01,FALSE POSITIVE,2.3651663,1680.4761000000872,2.462,0,TESS,data/processed/TOI-3343_01.npz
58723861,TOI-5120.01,CANDIDATE,24.9163182,3267.926814999897,6.745,1,TESS,data/processed/TOI-5120_01.npz
59536337,TOI-3394.01,CANDIDATE,7.8373997,2966.083829999902,3.273,1,TESS,data/processed/TOI-3394_01.npz
60074373,TOI-4817.01,FALSE POSITIVE,3.190373,2276.4069590000436,2.684,0,TESS,data/processed/TOI-4817_01.npz
61098812,TOI-1833.01,CONFIRMED,3.6935997,2684.7309940000996,4.466185,1,TESS,data/processed/TOI-1833_01.npz
63898957,TOI-261.01,CONFIRMED,3.3639254,1383.915624000132,3.3430495,1,TESS,data/processed/TOI-261_01.npz
63898957,TOI-261.02,CONFIRMED,13.0393586,1389.7271850001998,4.9218325,1,TESS,data/processed/TOI-261_02.npz
64553698,TOI-1397.01,FALSE POSITIVE,8.6795072,1965.0509089999832,3.628,0,TESS,data/processed/TOI-1397_01.npz
65412605,TOI-626.01,CONFIRMED,4.4010465,2980.873931000009,4.757,1,TESS,data/processed/TOI-626_01.npz
66242670,TOI-6453.01,CANDIDATE,6.8688474,2977.2560939998366,5.418,1,TESS,data/processed/TOI-6453_01.npz
66296167,TOI-6046.01,CANDIDATE,3.413702,2911.70891499985,2.9160091,1,TESS,data/processed/TOI-6046_01.npz
66356824,TOI-315.01,FALSE POSITIVE,3.55562,2109.392159999814,1.838,0,TESS,data/processed/TOI-315_01.npz
66726479,TOI-6224.01,CANDIDATE,1.5554236,2881.612767000217,1.916,1,TESS,data/processed/TOI-6224_01.npz
67181830,TOI-6912.01,CANDIDATE,7.63779,3302.3394479998387,2.251,1,TESS,data/processed/TOI-6912_01.npz
67395329,TOI-6873.01,CANDIDATE,18.8204255,3236.840702999849,2.4015591,1,TESS,data/processed/TOI-6873_01.npz
67418624,TOI-1598.01,CANDIDATE,1.1020719,2908.0345549997874,0.864,1,TESS,data/processed/TOI-1598_01.npz
67711670,TOI-6033.01,CANDIDATE,18.0401494,2885.981072000228,6.0379226,1,TESS,data/processed/TOI-6033_01.npz
67772767,TOI-939.01,CANDIDATE,7.6107227,2199.364901999943,4.249,1,TESS,data/processed/TOI-939_01.npz
68074302,TOI-3916.01,CANDIDATE,3.4014954,2685.74440400023,1.959,1,TESS,data/processed/TOI-3916_01.npz
68443254,TOI-5419.01,CANDIDATE,4.8002161,2544.7598500000313,2.439,1,TESS,data/processed/TOI-5419_01.npz
69068526,TOI-1196.01,CANDIDATE,5.5376617,2785.4981610001996,2.517,1,TESS,data/processed/TOI-1196_01.npz
69295263,TOI-5481.01,CANDIDATE,3.9315754,2577.9369350001216,3.427,1,TESS,data/processed/TOI-5481_01.npz
69819610,TOI-2324.01,CANDIDATE,1.0371672,3933.0327380001545,2.897523,1,TESS,data/processed/TOI-2324_01.npz
70780410,TOI-4854.01,CANDIDATE,3.9230475,2991.881756000221,2.559,1,TESS,data/processed/TOI-4854_01.npz
71512186,TOI-525.01,CANDIDATE,14.8608019,1471.0075949998572,6.1932625,1,TESS,data/processed/TOI-525_01.npz
71841620,TOI-7480.01,CONFIRMED,5.084334,3803.446330999955,5.0844391,1,TESS,data/processed/TOI-7480_01.npz
71854732,TOI-3658.01,FALSE POSITIVE,3.1004285,2909.663352999836,3.513,0,TESS,data/processed/TOI-3658_01.npz
73038411,TOI-978.01,CANDIDATE,13.1660135,2977.3790989997797,4.668,1,TESS,data/processed/TOI-978_01.npz
73082014,TOI-3117.01,CANDIDATE,3.2689953,2332.17303299997,2.931,1,TESS,data/processed/TOI-3117_01.npz
73310180,TOI-6570.01,CANDIDATE,10.9799801,3052.7053849999793,3.39,1,TESS,data/processed/TOI-6570_01.npz
74197917,TOI-4261.01,FALSE POSITIVE,1.5040804,3015.8348210002296,2.955,0,TESS,data/processed/TOI-4261_01.npz
74530173,TOI-4853.01,CANDIDATE,7.2333744,2303.1966579998843,1.118,1,TESS,data/processed/TOI-4853_01.npz
74712191,TOI-4852.01,CANDIDATE,7.2307407,2304.7972949999385,4.646,1,TESS,data/processed/TOI-4852_01.npz
75580659,TOI-6502.01,CANDIDATE,5.0711656,3030.9462120002136,6.032,1,TESS,data/processed/TOI-6502_01.npz
76032342,TOI-5411.01,CANDIDATE,3.0604071,2549.378494999837,3.175,1,TESS,data/processed/TOI-5411_01.npz
76193403,TOI-5700.01,CANDIDATE,1.7812778,2742.1699760002084,2.261,1,TESS,data/processed/TOI-5700_01.npz
76419763,TOI-2135.01,CONFIRMED,2.7884723,2414.3947419999167,2.9462464,1,TESS,data/processed/TOI-2135_01.npz
76420654,TOI-4462.01,CONFIRMED,4.9133022,2789.419251000043,5.159,1,TESS,data/processed/TOI-4462_01.npz
76545118,TOI-5428.01,CANDIDATE,3.0343155,3236.041029999964,1.664,1,TESS,data/processed/TOI-5428_01.npz
78489364,TOI-4732.01,CANDIDATE,1.8911553,2225.15745599987,1.085,1,TESS,data/processed/TOI-4732_01.npz
79292541,TOI-642.01,CANDIDATE,2.2786049,2227.2307520001195,1.924,1,TESS,data/processed/TOI-642_01.npz
82308728,TOI-1821.01,CONFIRMED,9.4893231,2664.085254999809,2.757,1,TESS,data/processed/TOI-1821_01.npz
82452140,TOI-2289.01,CANDIDATE,63.39545,1964.2790780002251,5.1295954,1,TESS,data/processed/TOI-2289_01.npz
82598822,TOI-5758.01,CANDIDATE,10.9299688,2728.922003999818,2.407,1,TESS,data/processed/TOI-5758_01.npz
82707763,TOI-1991.01,FALSE POSITIVE,6.6570835,3065.0750369997695,5.285,0,TESS,data/processed/TOI-1991_01.npz
83053699,TOI-4002.01,FALSE POSITIVE,3.3378852,2876.382408999838,3.261,0,TESS,data/processed/TOI-4002_01.npz
83154030,TOI-2528.01,CANDIDATE,11.7248927,2331.446700000204,5.928,1,TESS,data/processed/TOI-2528_01.npz
83275782,TOI-5467.01,CONFIRMED,2.6570006,2545.3531550001353,2.125,1,TESS,data/processed/TOI-5467_01.npz
84339983,TOI-4624.01,CONFIRMED,2.7908285,2475.6103730001487,2.2599869,1,TESS,data/processed/TOI-4624_01.npz
85266608,TOI-5385.01,CANDIDATE,5.1665549,2608.235785000026,5.9764524,1,TESS,data/processed/TOI-5385_01.npz
85293053,TOI-1772.01,CONFIRMED,8.0542207,2628.84987200005,3.0287161,1,TESS,data/processed/TOI-1772_01.npz
85791385,TOI-4014.01,CANDIDATE,2.8067423,2738.792332999874,1.997,1,TESS,data/processed/TOI-4014_01.npz
86005116,TOI-6157.01,FALSE POSITIVE,0.4916402,2852.5479450002313,0.453,0,TESS,data/processed/TOI-6157_01.npz
86951294,TOI-4596.01,CANDIDATE,4.1194175,3283.324345000088,2.057,1,TESS,data/processed/TOI-4596_01.npz
87090944,TOI-1677.01,CANDIDATE,0.6435807,2910.3734929999337,0.6659322,1,TESS,data/processed/TOI-1677_01.npz
87216634,TOI-5789.01,CONFIRMED,12.9256051,2776.255981999915,1.691,1,TESS,data/processed/TOI-5789_01.npz
87405719,TOI-5416.01,CANDIDATE,13.0086903,3239.5547710000537,3.7378335,1,TESS,data/processed/TOI-5416_01.npz
87422071,TOI-6752.01,CANDIDATE,11.3648628,3112.641330000013,4.025,1,TESS,data/processed/TOI-6752_01.npz
88101924,TOI-5944.01,CANDIDATE,5.9404096,2821.9494369998574,2.479,1,TESS,data/processed/TOI-5944_01.npz
88999533,TOI-6400.01,CANDIDATE,5.0358501,2983.7807149998844,6.391,1,TESS,data/processed/TOI-6400_01.npz
89020549,TOI-132.01,CONFIRMED,2.1096805,1326.904918000102,2.1344043,1,TESS,data/processed/TOI-132_01.npz
89043973,TOI-6897.01,CANDIDATE,8.330174,2068.397735999897,3.776804,1,TESS,data/processed/TOI-6897_01.npz
89256802,TOI-457.01,CANDIDATE,1.1759834,1411.5605350001715,0.9928338,1,TESS,data/processed/TOI-457_01.npz
89417257,TOI-6738.01,CANDIDATE,3.6234424,3122.4809440001845,4.383,1,TESS,data/processed/TOI-6738_01.npz
89544985,TOI-2389.01,CANDIDATE,2.3372423,2089.046682999935,1.4487311,1,TESS,data/processed/TOI-2389_01.npz
89702406,TOI-4627.01,FALSE POSITIVE,23.1438551,2264.712170000188,5.7659467,0,TESS,data/processed/TOI-4627_01.npz
90127880,TOI-2914.01,CANDIDATE,3.0515894,2964.7634080001153,3.2635858,1,TESS,data/processed/TOI-2914_01.npz
90448944,TOI-1043.01,FALSE POSITIVE,1.4415577,2985.770425000228,2.349,0,TESS,data/processed/TOI-1043_01.npz
90504905,TOI-1234.01,FALSE POSITIVE,2.2645386,1685.6131520001218,3.8193701,0,TESS,data/processed/TOI-1234_01.npz
90544017,TOI-1038.01,FALSE POSITIVE,3.2235985,2273.3716429998167,2.159,0,TESS,data/processed/TOI-1038_01.npz
91324328,TOI-6739.01,CANDIDATE,4.6588405,3115.3691239999607,1.429,1,TESS,data/processed/TOI-6739_01.npz
91481801,TOI-5099.01,CANDIDATE,14.4507561,2447.803576000035,1.3457797,1,TESS,data/processed/TOI-5099_01.npz
91555165,TOI-2345.01,CONFIRMED,1.0526157,2116.7315750001,1.5288415,1,TESS,data/processed/TOI-2345_01.npz
91555165,TOI-2345.02,CONFIRMED,42.1289893,2120.299670000095,4.6130523,1,TESS,data/processed/TOI-2345_02.npz
91987762,TOI-1898.01,CONFIRMED,45.5221456,2531.5640329997987,4.3839392,1,TESS,data/processed/TOI-1898_01.npz
92013169,TOI-882.01,FALSE POSITIVE,2.3552639,3282.512521999888,1.033,0,TESS,data/processed/TOI-882_01.npz
92217989,TOI-5929.01,CANDIDATE,4.6079976,2816.456561999861,3.148,1,TESS,data/processed/TOI-5929_01.npz
92352620,TOI-107.01,CONFIRMED,3.9502008,3176.993333999999,4.444,1,TESS,data/processed/TOI-107_01.npz
92359850,TOI-387.01,FALSE POSITIVE,4.155,2167.712220000103,2.807,0,TESS,data/processed/TOI-387_01.npz
92562123,TOI-2242.01,CANDIDATE,6.53144,2041.7587700001895,5.713,1,TESS,data/processed/TOI-2242_01.npz
93862917,TOI-6460.01,CANDIDATE,4.4044418,2984.4097520001233,2.581,1,TESS,data/processed/TOI-6460_01.npz
95079513,TOI-5504.01,CANDIDATE,13.2414304,2563.0483710002154,3.989,1,TESS,data/processed/TOI-5504_01.npz
95191643,TOI-6417.01,CANDIDATE,3.3458255,2987.1019040001556,3.821,1,TESS,data/processed/TOI-6417_01.npz
95337971,TOI-5139.01,CANDIDATE,5.9471027,2626.883016999811,1.544,1,TESS,data/processed/TOI-5139_01.npz
95361530,TOI-5147.01,CANDIDATE,3.9178573,2631.967889999971,0.739,1,TESS,data/processed/TOI-5147_01.npz
95415033,TOI-7569.01,CANDIDATE,5.672796,3686.4245050000022,2.9168159,1,TESS,data/processed/TOI-7569_01.npz
96291218,TOI-1678.01,FALSE POSITIVE,13.7058173,2917.090820999816,2.597,0,TESS,data/processed/TOI-1678_01.npz
96847781,TOI-7496.01,CONFIRMED,3.5841,3804.332152000163,2.689763,1,TESS,data/processed/TOI-7496_01.npz
97165413,TOI-6093.01,CANDIDATE,1.2710408,2986.4453460001387,1.113,1,TESS,data/processed/TOI-6093_01.npz
97486178,TOI-2426.01,CANDIDATE,4.08165,2168.009140000213,2.691,1,TESS,data/processed/TOI-2426_01.npz
97568467,TOI-2497.01,CONFIRMED,10.655694,2205.0983810001053,7.8236322,1,TESS,data/processed/TOI-2497_01.npz
97735297,TOI-5107.01,FALSE POSITIVE,1.8354365,2547.91011099983,1.633,0,TESS,data/processed/TOI-5107_01.npz
97825640,TOI-2989.01,CANDIDATE,3.1228396,2302.2249960000627,2.18,1,TESS,data/processed/TOI-2989_01.npz
97921547,TOI-6442.01,CONFIRMED,2.8279716,2986.409365999978,2.237,1,TESS,data/processed/TOI-6442_01.npz
98796344,TOI-455.01,CONFIRMED,5.358776,2168.295274000149,1.3697764,1,TESS,data/processed/TOI-455_01.npz
99869022,TOI-1199.01,CONFIRMED,3.6714717,3360.4346690000966,2.149,1,TESS,data/processed/TOI-1199_01.npz
100100827,TOI-185.01,CONFIRMED,0.9414525,3205.353321999777,2.05,1,TESS,data/processed/TOI-185_01.npz
100474173,TOI-7585.01,CANDIDATE,8.933107,3709.95505100023,7.9630519,1,TESS,data/processed/TOI-7585_01.npz
100909102,TOI-6135.01,CANDIDATE,3.1106751,2852.086443999782,3.129,1,TESS,data/processed/TOI-6135_01.npz
101348333,TOI-5339.01,CANDIDATE,15.1873222,2494.722260999959,3.535,1,TESS,data/processed/TOI-5339_01.npz
102283403,TOI-896.01,FALSE POSITIVE,3.52985,1471.1328500001691,1.907,0,TESS,data/processed/TOI-896_01.npz
