id,name,disposition,period,time0bk,duration,label,mission,path
17683158,TOI-4826.01,CANDIDATE,5.9730504,2271.205436000135,4.041,1,TESS,data/processed/TOI-4826_01.npz
17746821,TOI-492.01,CONFIRMED,3.1220166,1493.1646340000443,3.5718864,1,TESS,data/processed/TOI-492_01.npz
17932757,TOI-5718.01,CANDIDATE,716.8426894,1903.539448000025,4.424864,1,TESS,data/processed/TOI-5718_01.npz
17993892,TOI-1800.01,CONFIRMED,4.1244833,2632.338336000219,3.567,1,TESS,data/processed/TOI-1800_01.npz
18021087,TOI-5612.01,CANDIDATE,7.1314563,2634.277412999887,2.809,1,TESS,data/processed/TOI-5612_01.npz
20178111,TOI-467.01,FALSE POSITIVE,1.734422,2198.7023999998346,2.32,0,TESS,data/processed/TOI-467_01.npz
21035365,TOI-6987.01,CANDIDATE,4.6017382,3311.481637999881,2.615,1,TESS,data/processed/TOI-6987_01.npz
21119973,TOI-5347.01,CANDIDATE,1.7109175,2883.2538859997876,1.625,1,TESS,data/processed/TOI-5347_01.npz
21535395,TOI-1776.01,CONFIRMED,2.8009915,1871.4885660000143,1.4985399,1,TESS,data/processed/TOI-1776_01.npz
21549805,TOI-3887.01,CANDIDATE,4.2441117,2658.342879999894,3.771,1,TESS,data/processed/TOI-3887_01.npz
21744120,TOI-2127.01,CONFIRMED,5.5080682,1983.7449920000508,2.6399995,1,TESS,data/processed/TOI-2127_01.npz
22020459,TOI-2936.01,FALSE POSITIVE,1.3328042,2988.479582999833,2.75,0,TESS,data/processed/TOI-2936_01.npz
22121296,TOI-4239.01,CANDIDATE,2.8123314,2989.2245490001515,4.7153653,1,TESS,data/processed/TOI-4239_01.npz
22221375,TOI-652.01,CONFIRMED,3.9846589,3013.5917329997756,2.146,1,TESS,data/processed/TOI-652_01.npz
24113219,TOI-5843.01,CANDIDATE,4.197866,2795.126527000218,3.223,1,TESS,data/processed/TOI-5843_01.npz
25004866,TOI-7706.01,CANDIDATE,21.7201348,3938.845561999827,3.3388274,1,TESS,data/processed/TOI-7706_01.npz
25212199,TOI-6491.01,CANDIDATE,7.5520411,2999.851216000039,4.338,1,TESS,data/processed/TOI-6491_01.npz
25472026,TOI-7174.01,CANDIDATE,4.2422767,3586.045380000025,2.8605497,1,TESS,data/processed/TOI-7174_01.npz
26406123,TOI-5454.01,CANDIDATE,3.7196227,2547.086573000066,4.948,1,TESS,data/processed/TOI-5454_01.npz
26547036,TOI-2010.01,CONFIRMED,1134.6723963,2846.97728500003,8.6844623,1,TESS,data/processed/TOI-2010_01.npz
26999884,TOI-7175.01,CANDIDATE,2.9944941,3607.5327800000086,3.621007,1,TESS,data/processed/TOI-7175_01.npz
27774415,TOI-4456.01,CONFIRMED,4.9427985,2422.773399000056,3.3153828,1,TESS,data/processed/TOI-4456_01.npz
27916356,TOI-3534.01,CONFIRMED,3.2346944,2421.6069809999317,3.5710893,1,TESS,data/processed/TOI-3534_01.npz
27966179,TOI-330.01,CANDIDATE,4.2794669,2091.7637479999103,2.4641339,1,TESS,data/processed/TOI-330_01.npz
28643432,TOI-5184.01,FALSE POSITIVE,2.2751393,2418.2213309998624,2.087,0,TESS,data/processed/TOI-5184_01.npz
29017001,TOI-4598.01,CANDIDATE,8.2003748,3251.5241060000844,2.168,1,TESS,data/processed/TOI-4598_01.npz
29780740,TOI-6513.01,CANDIDATE,2.4214702,3037.8517410000786,1.395,1,TESS,data/processed/TOI-6513_01.npz
29857954,TOI-172.01,CONFIRMED,9.47686,1326.9224200001918,4.392,1,TESS,data/processed/TOI-172_01.npz
30037565,TOI-1209.01,CANDIDATE,40.7199388,1337.088330999948,4.2436925,1,TESS,data/processed/TOI-1209_01.npz
31268146,TOI-1948.01,FALSE POSITIVE,3.6473383,3013.457382000051,4.4572847,0,TESS,data/processed/TOI-1948_01.npz
31637479,TOI-4182.01,CANDIDATE,27.848697,3184.8931029997766,3.519,1,TESS,data/processed/TOI-4182_01.npz
31858843,TOI-1069.01,CONFIRMED,2.9776446,3147.37876399979,2.962,1,TESS,data/processed/TOI-1069_01.npz
32260988,TOI-5684.01,CANDIDATE,1.1000285,2716.5526009998284,1.561,1,TESS,data/processed/TOI-5684_01.npz
32443914,TOI-6777.01,CANDIDATE,3.3615701,3150.3281229999848,4.502,1,TESS,data/processed/TOI-6777_01.npz
33227166,TOI-4999.01,CANDIDATE,5.5846356,2377.2217060001567,5.066,1,TESS,data/processed/TOI-4999_01.npz
33397739,TOI-5292.01,CANDIDATE,2.0231137,2469.424306999892,1.133,1,TESS,data/processed/TOI-5292_01.npz
34524670,TOI-4758.01,CANDIDATE,5.7627112,2222.1802380001172,3.501,1,TESS,data/processed/TOI-4758_01.npz
35009898,TOI-654.01,CONFIRMED,1.5275639,1543.4337309999391,1.3727055,1,TESS,data/processed/TOI-654_01.npz
35483319,TOI-2777.01,CANDIDATE,1.9297769,2225.17230000021,1.701,1,TESS,data/processed/TOI-2777_01.npz
35758536,TOI-4866.01,CANDIDATE,4.1059615,2302.162366999779,3.688,1,TESS,data/processed/TOI-4866_01.npz
35855047,TOI-2996.01,CANDIDATE,2.3627442,2300.7963580000214,3.095,1,TESS,data/processed/TOI-2996_01.npz
35857242,TOI-400.01,CONFIRMED,3.6344447,2169.2792480001226,3.871,1,TESS,data/processed/TOI-400_01.npz
36022284,TOI-6418.01,CANDIDATE,4.6478092,2980.5191310001537,3.454,1,TESS,data/processed/TOI-6418_01.npz
36440357,TOI-546.01,CONFIRMED,9.2016496,2211.466409999877,4.4317333,1,TESS,data/processed/TOI-546_01.npz
37075377,TOI-7538.01,CANDIDATE,28.2864647,3678.586453000083,4.285398,1,TESS,data/processed/TOI-7538_01.npz
37084932,TOI-879.01,FALSE POSITIVE,6.58454,1470.644309999887,3.395,0,TESS,data/processed/TOI-879_01.npz
37291237,TOI-5057.01,CANDIDATE,1.1437772,2385.8296059998684,1.501,1,TESS,data/processed/TOI-5057_01.npz
38087018,TOI-5138.01,CONFIRMED,1.7292681,2526.191552999895,1.8278099,1,TESS,data/processed/TOI-5138_01.npz
38118291,TOI-4839.01,CANDIDATE,13.3441946,2273.977808000054,4.743,1,TESS,data/processed/TOI-4839_01.npz
38509907,TOI-722.01,CANDIDATE,15.3004892,1339.1344309998676,3.1952319,1,TESS,data/processed/TOI-722_01.npz
40954422,TOI-5150.01,FALSE POSITIVE,1.7578288,3336.4839130002074,3.218,0,TESS,data/processed/TOI-5150_01.npz
41865539,TOI-335.01,FALSE POSITIVE,1.26092,1354.866270000115,2.718,0,TESS,data/processed/TOI-335_01.npz
42015200,TOI-848.01,FALSE POSITIVE,9.77742,1391.6631800001487,6.713,0,TESS,data/processed/TOI-848_01.npz
42484503,TOI-3532.01,CANDIDATE,2.4563456,2770.134703000076,2.4372041,1,TESS,data/processed/TOI-3532_01.npz
42763678,TOI-2728.01,CANDIDATE,1.7246234,2227.292218999937,1.979,1,TESS,data/processed/TOI-2728_01.npz
43647325,TOI-423.01,CONFIRMED,3.1615697,2176.768453000114,3.1425792,1,TESS,data/processed/TOI-423_01.npz
44898913,TOI-4306.01,CONFIRMED,2.7299049,1413.191881999839,0.8257288,1,TESS,data/processed/TOI-4306_01.npz
45048546,TOI-2924.01,CANDIDATE,7.3498345,2966.861078000162,4.0296279,1,TESS,data/processed/TOI-2924_01.npz
45191604,TOI-3020.01,CANDIDATE,3.0327366,2332.145560000092,2.548,1,TESS,data/processed/TOI-3020_01.npz
46020827,TOI-7471.01,CONFIRMED,9.3911326,3794.216500000097,4.5117643,1,TESS,data/processed/TOI-7471_01.npz
46698351,TOI-4645.01,CANDIDATE,5.0872348,3084.812644000165,8.035,1,TESS,data/processed/TOI-4645_01.npz
46772529,TOI-6486.01,FALSE POSITIVE,10.6332248,3011.847823999822,3.436,0,TESS,data/processed/TOI-6486_01.npz
47132361,TOI-5471.01,CANDIDATE,4.9017215,2543.5446729999967,2.3,1,TESS,data/processed/TOI-5471_01.npz
47601197,TOI-2350.01,CANDIDATE,8.6251769,1476.5887850001454,2.704,1,TESS,data/processed/TOI-2350_01.npz
47601197,TOI-2350.02,CANDIDATE,4.8714085,1480.3588479999453,2.643,1,TESS,data/processed/TOI-2350_02.npz
48178229,TOI-2517.01,FALSE POSITIVE,2.6788253,2225.6837849998847,2.49,0,TESS,data/processed/TOI-2517_01.npz
48188920,TOI-1159.01,FALSE POSITIVE,0.73774,1683.9470700002275,0.636,0,TESS,data/processed/TOI-1159_01.npz
49254857,TOI-4914.01,CONFIRMED,10.5988743,2317.272696999833,1.638,1,TESS,data/processed/TOI-4914_01.npz
49428710,TOI-5174.01,CONFIRMED,12.2193392,2527.296517000068,4.8876935,1,TESS,data/processed/TOI-5174_01.npz
49771092,TOI-542.01,CANDIDATE,1.6318282,1469.0572509998456,1.2668494,1,TESS,data/processed/TOI-542_01.npz
50120414,TOI-1588.01,CANDIDATE,3.581083,2932.266567000188,3.454,1,TESS,data/processed/TOI-1588_01.npz
50379036,TOI-4350.01,CANDIDATE,4.8759656,1328.385358999949,3.3372737,1,TESS,data/processed/TOI-4350_01.npz
51318828,TOI-7247.01,FALSE POSITIVE,6.8782937,3532.301638000179,4.407,0,TESS,data/processed/TOI-7247_01.npz
52260140,TOI-6311.01,CANDIDATE,6.2808216,2899.571653999854,3.366,1,TESS,data/processed/TOI-6311_01.npz
52368076,TOI-125.01,CONFIRMED,4.6517186,3206.744249000214,2.709,1,TESS,data/processed/TOI-125_01.npz
52368076,TOI-125.02,CONFIRMED,9.1549418,3202.049893000163,2.457,1,TESS,data/processed/TOI-125_02.npz
52368076,TOI-125.03,CONFIRMED,19.9815709,3181.1465790001675,2.724,1,TESS,data/processed/TOI-125_03.npz
52420398,TOI-5427.01,CANDIDATE,5.2374183,2548.7488750000484,3.741,1,TESS,data/processed/TOI-5427_01.npz
52517713,TOI-5415.01,CANDIDATE,2.9858191,2544.736928000115,2.966,1,TESS,data/processed/TOI-5415_01.npz
52745699,TOI-7381.01,CANDIDATE,3.1653382,3664.3331690002233,3.4977253,1,TESS,data/processed/TOI-7381_01.npz
53047383,TOI-4825.01,CANDIDATE,2.8183053,2963.6442320002243,4.1516796,1,TESS,data/processed/TOI-4825_01.npz
53461742,TOI-7380.01,CANDIDATE,4.4136877,3663.3309289999306,3.411058,1,TESS,data/processed/TOI-7380_01.npz
53593542,TOI-4200.01,CANDIDATE,1.027641,1489.557328000199,1.977,1,TESS,data/processed/TOI-4200_01.npz
53709089,TOI-2035.01,CANDIDATE,8.51226,1793.504850000143,3.068,1,TESS,data/processed/TOI-2035_01.npz
54464870,TOI-2115.01,FALSE POSITIVE,3.6944323,3447.7948030000553,4.915,0,TESS,data/processed/TOI-2115_01.npz
55363630,TOI-6854.01,CANDIDATE,2.7663479,3203.737449000124,1.212,1,TESS,data/processed/TOI-6854_01.npz
55748194,TOI-3885.01,FALSE POSITIVE,2.5227786,1923.5811919998375,2.177,0,TESS,data/processed/TOI-3885_01.npz
55778666,TOI-5230.01,CANDIDATE,7.1452343,2630.986564000137,3.169,1,TESS,data/processed/TOI-5230_01.npz
55871761,TOI-7505.01,CANDIDATE,3.8618241,3710.339900000021,3.1764029,1,TESS,data/processed/TOI-7505_01.npz
56630436,TOI-3396.01,CANDIDATE,6.4700007,2968.4565639998764,5.6018512,1,TESS,data/processed/TOI-3396_01.npz
57093805,TOI-3344.01,CANDIDATE,3.2229781,1678.6535439998845,3.793,1,TESS,data/processed/TOI-3344_01.npz
57694405,TOI-6526.01,CANDIDATE,14.7478214,3026.901591999922,2.355,1,TESS,data/processed/TOI-6526_01.npz
58474992,TOI-6921.01,FALSE POSITIVE,25.714253,3195.279657999985,6.373,0,TESS,data/processed/TOI-6921_01.npz
58858008,TOI-6842.01,CANDIDATE,5.3920955,3209.3387460000813,4.2434029,1,TESS,data/processed/TOI-6842_01.npz
59744366,TOI-5546.01,CANDIDATE,9.8479326,2478.7249949998222,1.8182865,1,TESS,data/processed/TOI-5546_01.npz
59843967,TOI-474.01,CONFIRMED,2.5167257,2226.0554399997927,2.5896099,1,TESS,data/processed/TOI-474_01.npz
59859387,TOI-1881.01,FALSE POSITIVE,1.1203828,2987.2073869998567,1.665,0,TESS,data/processed/TOI-1881_01.npz
60189629,TOI-6435.01,CANDIDATE,6.1161423,2987.023428999819,1.424,1,TESS,data/processed/TOI-6435_01.npz
60446303,TOI-7285.01,CANDIDATE,2.1384533,3554.8765389998443,1.111,1,TESS,data/processed/TOI-7285_01.npz
60491424,TOI-5923.01,CANDIDATE,4.0252588,2817.1552090002224,3.596,1,TESS,data/processed/TOI-5923_01.npz
61621800,TOI-6771.01,CANDIDATE,6.8552506,3140.32518299995,3.525,1,TESS,data/processed/TOI-6771_01.npz
63100069,TOI-7170.01,CANDIDATE,1.917096,3234.779918000102,1.0402081,1,TESS,data/processed/TOI-7170_01.npz
64836837,TOI-1506.01,FALSE POSITIVE,10.9115374,3423.070964000188,3.269,0,TESS,data/processed/TOI-1506_01.npz
64837857,TOI-6650.01,CANDIDATE,20.3292125,3582.711664999835,6.584,1,TESS,data/processed/TOI-6650_01.npz
64837857,TOI-6650.02,CANDIDATE,30.5055627,3578.52671799995,6.967,1,TESS,data/processed/TOI-6650_02.npz
64837857,TOI-6650.03,CANDIDATE,8.9965133,3599.0868210000917,2.842,1,TESS,data/processed/TOI-6650_03.npz
65416038,TOI-4190.01,CANDIDATE,15.6062307,1388.8162619997747,3.6444849,1,TESS,data/processed/TOI-4190_01.npz
65440953,TOI-3665.01,CANDIDATE,0.8746494,1812.783913999796,1.576,1,TESS,data/processed/TOI-3665_01.npz
65805840,TOI-4799.01,CANDIDATE,4.0234634,2250.007805999834,3.204,1,TESS,data/processed/TOI-4799_01.npz
66497310,TOI-343.01,CANDIDATE,1.7563116,2089.6715759998187,1.8543683,1,TESS,data/processed/TOI-343_01.npz
66783360,TOI-1399.01,FALSE POSITIVE,1.3812787,2881.306319999974,2.4,0,TESS,data/processed/TOI-1399_01.npz
67247610,TOI-3528.01,FALSE POSITIVE,1.9740614,3340.791703999974,2.1627229,0,TESS,data/processed/TOI-3528_01.npz
67666096,TOI-1766.01,CONFIRMED,2.7033942,2635.207262999844,2.927,1,TESS,data/processed/TOI-1766_01.npz
68453985,TOI-5186.01,CANDIDATE,2.503254,2416.392179999966,2.828,1,TESS,data/processed/TOI-5186_01.npz
68523365,TOI-3259.01,CANDIDATE,3.4470312,2359.440142999869,2.677,1,TESS,data/processed/TOI-3259_01.npz
68850908,TOI-3775.01,CANDIDATE,5.3868381,2598.378870000131,3.225,1,TESS,data/processed/TOI-3775_01.npz
69356857,TOI-5232.01,CONFIRMED,4.0966887,2440.0699909999967,4.557,1,TESS,data/processed/TOI-5232_01.npz
69997672,TOI-1133.01,FALSE POSITIVE,1.80709,1684.2349000000395,3.297,0,TESS,data/processed/TOI-1133_01.npz
70513361,TOI-262.01,CONFIRMED,11.1452784,2136.5762579999864,1.3947705,1,TESS,data/processed/TOI-262_01.npz
70899085,TOI-442.01,CONFIRMED,4.0520368,2196.1153409997933,1.5605128,1,TESS,data/processed/TOI-442_01.npz
71341774,TOI-4861.01,CANDIDATE,3.4321678,2299.86863599997,5.115,1,TESS,data/processed/TOI-4861_01.npz
71401634,TOI-4669.01,FALSE POSITIVE,0.2476684,2169.5487159998156,0.401,0,TESS,data/processed/TOI-4669_01.npz
71674064,TOI-6522.01,CANDIDATE,4.7383479,3034.3448430001736,1.935,1,TESS,data/processed/TOI-6522_01.npz
72097808,TOI-4740.01,CANDIDATE,5.7728793,2226.1540859998204,3.883,1,TESS,data/processed/TOI-4740_01.npz
72123144,TOI-6590.01,CANDIDATE,7.0911739,3064.240701999981,5.635,1,TESS,data/processed/TOI-6590_01.npz
72494421,TOI-4203.01,CANDIDATE,2.9531039,1488.9402230000123,2.501,1,TESS,data/processed/TOI-4203_01.npz
73250068,TOI-5566.01,CANDIDATE,14.5814997,2603.3277110001072,5.489,1,TESS,data/processed/TOI-5566_01.npz
73692250,TOI-7437.01,CANDIDATE,2.5726086,3630.908505000174,0.927,1,TESS,data/processed/TOI-7437_01.npz
74534430,TOI-687.01,CANDIDATE,36.2995129,2977.554802000057,4.4333923,1,TESS,data/processed/TOI-687_01.npz
74881311,TOI-2918.01,CANDIDATE,9.5680636,2288.0406120000407,3.982,1,TESS,data/processed/TOI-2918_01.npz
75076261,TOI-3342.01,CANDIDATE,5.9709305,2383.4173730001785,3.145,1,TESS,data/processed/TOI-3342_01.npz
75208638,TOI-4257.01,FALSE POSITIVE,4.6512523,2990.7129089999944,2.251,0,TESS,data/processed/TOI-4257_01.npz
76835246,TOI-7483.01,CANDIDATE,0.5127744,3803.0456710001454,0.6309024,1,TESS,data/processed/TOI-7483_01.npz
76894548,TOI-5028.01,CANDIDATE,3.9353218,2388.664235000033,3.169,1,TESS,data/processed/TOI-5028_01.npz
77202722,TOI-7479.01,CONFIRMED,3.3566052,3805.312109999824,2.4455576,1,TESS,data/processed/TOI-7479_01.npz
78055054,TOI-434.01,CONFIRMED,4.3888516,2198.519993000198,3.0184015,1,TESS,data/processed/TOI-434_01.npz
79316101,TOI-5417.01,CANDIDATE,2.8675385,2549.2142509999685,2.88,1,TESS,data/processed/TOI-5417_01.npz
79660831,TOI-6774.01,CANDIDATE,4.5833112,3150.349919000175,2.275,1,TESS,data/processed/TOI-6774_01.npz
80275202,TOI-610.01,FALSE POSITIVE,3.6649528,2983.317257999908,3.245,0,TESS,data/processed/TOI-610_01.npz
80432617,TOI-359.01,CANDIDATE,16.45209,1360.6742300000042,6.461,1,TESS,data/processed/TOI-359_01.npz
80439101,TOI-340.01,CANDIDATE,14.8499717,2088.695472000167,5.9888165,1,TESS,data/processed/TOI-340_01.npz
80478272,TOI-3634.01,FALSE POSITIVE,5.0859432,2878.348747999873,2.57,0,TESS,data/processed/TOI-3634_01.npz
80611440,TOI-5422.01,CANDIDATE,5.3767997,3235.918085000012,4.7792512,1,TESS,data/processed/TOI-5422_01.npz
80778619,TOI-3116.01,CANDIDATE,1.6484941,3014.7215880001895,2.0820857,1,TESS,data/processed/TOI-3116_01.npz
81077799,TOI-3492.01,CANDIDATE,9.2224171,2314.521155000198,5.296858,1,TESS,data/processed/TOI-3492_01.npz
81089255,TOI-6480.01,CANDIDATE,750.2395535,3010.4459520000964,3.922,1,TESS,data/processed/TOI-6480_01.npz
81178747,TOI-5367.01,CANDIDATE,1.6649585,3234.223007000051,1.5790965,1,TESS,data/processed/TOI-5367_01.npz
81247877,TOI-3915.01,CANDIDATE,2.2012625,2688.4916920000687,2.175,1,TESS,data/processed/TOI-3915_01.npz
82362447,TOI-639.01,FALSE POSITIVE,2.819817,1517.5606769998558,6.611278,0,TESS,data/processed/TOI-639_01.npz
82622707,TOI-3748.01,CANDIDATE,2.3753009,2911.9851680002175,1.502194,1,TESS,data/processed/TOI-3748_01.npz
85031598,TOI-1684.01,CANDIDATE,1.1549925,3662.0896060001105,0.911,1,TESS,data/processed/TOI-1684_01.npz
85242435,TOI-1722.01,CANDIDATE,9.6052235,3323.319676999934,3.628,1,TESS,data/processed/TOI-1722_01.npz
86075481,TOI-3744.01,CANDIDATE,3.9010509,2911.4293740000576,4.2743803,1,TESS,data/processed/TOI-3744_01.npz
86263325,TOI-3884.01,CONFIRMED,4.5445569,2656.499824000057,1.6368258,1,TESS,data/processed/TOI-3884_01.npz
87597187,TOI-3740.01,FALSE POSITIVE,2.0449361,1838.028588000219,2.732,0,TESS,data/processed/TOI-3740_01.npz
87873211,TOI-5077.01,CANDIDATE,5.8879518,3281.227231999859,3.534,1,TESS,data/processed/TOI-5077_01.npz
88485645,TOI-3821.01,CANDIDATE,2.5972551,2602.180528999772,2.7403458,1,TESS,data/processed/TOI-3821_01.npz
88507544,TOI-7703.01,CANDIDATE,2.1523127,3934.3193720001727,2.1712774,1,TESS,data/processed/TOI-7703_01.npz
89643259,TOI-1193.01,FALSE POSITIVE,2.2219839,3337.3681379999034,1.996,0,TESS,data/processed/TOI-1193_01.npz
91251292,TOI-4639.01,CANDIDATE,3.990679,2451.091260999907,2.7900392,1,TESS,data/processed/TOI-4639_01.npz
91251292,TOI-4639.02,CANDIDATE,13.0780555,2456.765509000048,4.4541336,1,TESS,data/processed/TOI-4639_02.npz
93093765,TOI-3115.01,CANDIDATE,2.7961137,2327.0159009997733,1.604,1,TESS,data/processed/TOI-3115_01.npz
94011343,TOI-3114.01,CANDIDATE,4.407111,2331.6079600001685,2.134,1,TESS,data/processed/TOI-3114_01.npz
94012094,TOI-6581.01,CANDIDATE,4.9156665,3058.2813909999095,2.561,1,TESS,data/processed/TOI-6581_01.npz
95709395,TOI-5001.01,CANDIDATE,5.069043,2379.729414000176,4.185,1,TESS,data/processed/TOI-5001_01.npz
96074951,TOI-3737.01,CANDIDATE,5.5609997,2912.4156490000896,4.204,1,TESS,data/processed/TOI-3737_01.npz
96165095,TOI-5345.01,CANDIDATE,1.1062164,2910.285039999988,1.728,1,TESS,data/processed/TOI-5345_01.npz
97158538,TOI-631.01,FALSE POSITIVE,2.5950747,2229.708438999951,0.7921274,0,TESS,data/processed/TOI-631_01.npz
97279971,TOI-6409.01,CANDIDATE,1.5304279,2987.3560290001333,2.951,1,TESS,data/processed/TOI-6409_01.npz
97588014,TOI-6444.01,CANDIDATE,12.2925281,2978.3555399999022,5.394,1,TESS,data/processed/TOI-6444_01.npz
97700520,TOI-1013.01,FALSE POSITIVE,5.4255548,2232.2483219997957,3.9637474,0,TESS,data/processed/TOI-1013_01.npz
98620619,TOI-3736.01,CANDIDATE,2.2091186,3286.244876000099,3.2100502,1,TESS,data/processed/TOI-3736_01.npz
98833877,TOI-5577.01,CANDIDATE,0.358558,2606.6702399998903,0.274,1,TESS,data/processed/TOI-5577_01.npz
99224131,TOI-4486.01,CONFIRMED,2.6915408,3558.0719750002027,3.986,1,TESS,data/processed/TOI-4486_01.npz
99572130,TOI-3817.01,CANDIDATE,4.8504819,3287.7069129999727,4.9957058,1,TESS,data/processed/TOI-3817_01.npz
100589632,TOI-2342.01,FALSE POSITIVE,3.9471567,2221.101551000029,1.699,0,TESS,data/processed/TOI-2342_01.npz
100683605,TOI-2698.01,CANDIDATE,3.270563,2223.8473439998925,1.682,1,TESS,data/processed/TOI-2698_01.npz
101011575,TOI-560.01,CONFIRMED,6.3980642,2982.8453990002163,2.004,1,TESS,data/processed/TOI-560_01.npz
101011575,TOI-560.02,CONFIRMED,18.8792871,2987.337646999862,3.262,1,TESS,data/processed/TOI-560_02.npz
101520163,TOI-5129.01,CANDIDATE,7.4121119,3247.0002359999344,1.78,1,TESS,data/processed/TOI-5129_01.npz
101588793,TOI-2913.01,CANDIDATE,7.0317936,2304.4564959998243,2.962,1,TESS,data/processed/TOI-2913_01.npz
101961987,TOI-6515.01,CANDIDATE,3.8149372,3034.628678999841,4.366,1,TESS,data/processed/TOI-6515_01.npz
102734241,TOI-6002.01,CONFIRMED,10.9048392,1692.7599450000562,1.5530648,1,TESS,data/processed/TOI-6002_01.npz
102846772,TOI-5779.01,CANDIDATE,10.2515829,2754.9908770001493,4.588,1,TESS,data/processed/TOI-5779_01.npz
102848207,TOI-3816.01,CANDIDATE,1.0358225,2744.766228000168,1.191,1,TESS,data/processed/TOI-3816_01.npz
103633434,TOI-1235.01,CONFIRMED,3.4447015,3333.6314730001613,1.912,1,TESS,data/processed/TOI-1235_01.npz
104208182,TOI-1738.01,CANDIDATE,3.6985817,1792.6566329998896,1.5474205,1,TESS,data/processed/TOI-1738_01.npz
107782586,TOI-1009.01,CANDIDATE,1.9600277,2229.230924000032,2.0065257,1,TESS,data/processed/TOI-1009_01.npz
108645766,TOI-497.01,FALSE POSITIVE,2.974175,1492.9144489997998,3.031634,0,TESS,data/processed/TOI-497_01.npz
108939482,TOI-4217.01,FALSE POSITIVE,1.1870337,2963.5927749997936,2.7329029,0,TESS,data/processed/TOI-4217_01.npz
110795273,TOI-7504.01,CANDIDATE,9.4715404,3708.164892999921,1.6493835,1,TESS,data/processed/TOI-7504_01.npz
110795273,TOI-7504.02,CANDIDATE,4.4443069,3714.291110999882,2.2975903,1,TESS,data/processed/TOI-7504_02.npz
111778581,TOI-7494.01,CANDIDATE,11.4212059,3804.3622349998914,2.3067411,1,TESS,data/processed/TOI-7494_01.npz
113295476,TOI-4233.01,FALSE POSITIVE,1.820443,1514.8243419998323,2.643,0,TESS,data/processed/TOI-4233_01.npz
113804153,TOI-5369.01,CANDIDATE,4.2460352,3211.074093999807,4.4619131,1,TESS,data/processed/TOI-5369_01.npz
113919944,TOI-5353.01,FALSE POSITIVE,1.2297408,2524.2019659997895,1.234,0,TESS,data/processed/TOI-5353_01.npz
115623434,TOI-2279.01,CANDIDATE,3.1434463,3473.9452129998244,1.501,1,TESS,data/processed/TOI-2279_01.npz
116048097,TOI-6080.01,CANDIDATE,8.0555716,2397.070061000064,3.5853172,1,TESS,data/processed/TOI-6080_01.npz
116668723,TOI-5122.01,CANDIDATE,3.3885867,3256.936360999942,1.377,1,TESS,data/processed/TOI-5122_01.npz
