id,name,disposition,period,time0bk,duration,label,mission,path
2283362,K06262.01,CANDIDATE,0.673141323,131.68751,0.921,1,KEPLER,data/processed/K06262_01.npz
2305311,K04434.01,FALSE POSITIVE,1.404674486,131.55621,5.056,0,KEPLER,data/processed/K04434_01.npz
2305372,K06264.01,FALSE POSITIVE,1.40469182,131.552084,6.26327,0,KEPLER,data/processed/K06264_01.npz
2305543,K04936.01,FALSE POSITIVE,0.681137796,131.57697,2.7287,0,KEPLER,data/processed/K04936_01.npz
2306740,K06265.01,FALSE POSITIVE,10.306982793,143.7331641,11.4277,0,KEPLER,data/processed/K06265_01.npz
2310993,K04938.01,CANDIDATE,55.180772,147.7141,9.791,1,KEPLER,data/processed/K04938_01.npz
2437149,K03598.01,FALSE POSITIVE,18.79862195,138.028268,7.4782,0,KEPLER,data/processed/K03598_01.npz
2437209,K04939.01,FALSE POSITIVE,281.36926,215.41653,66.892,0,KEPLER,data/processed/K04939_01.npz
2437452,K06268.01,FALSE POSITIVE,7.234965722,134.582307,7.0245,0,KEPLER,data/processed/K06268_01.npz
2438062,K06271.01,FALSE POSITIVE,2.44295727,132.00292,4.0656,0,KEPLER,data/processed/K06271_01.npz
2445975,K00053.01,FALSE POSITIVE,3.388887193,172.259054,2.4475,0,KEPLER,data/processed/K00053_01.npz
2446113,K00379.01,FALSE POSITIVE,6.71725648,170.99733,2.5207,0,KEPLER,data/processed/K00379_01.npz
2446113,K00379.02,CANDIDATE,23.1375919,152.17335,3.35,1,KEPLER,data/processed/K00379_02.npz
2446623,K03674.01,FALSE POSITIVE,175.06586091,179.043787,4.5181,0,KEPLER,data/processed/K03674_01.npz
2449053,K07633.01,FALSE POSITIVE,0.73975345,131.81739,4.2,0,KEPLER,data/processed/K07633_01.npz
2569488,K04944.01,FALSE POSITIVE,1.52327807,132.3306,3.813,0,KEPLER,data/processed/K04944_01.npz
2578017,K04629.01,FALSE POSITIVE,0.592562969,131.9017,3.0869,0,KEPLER,data/processed/K04629_01.npz
2694632,K04600.01,FALSE POSITIVE,0.92225589,131.8088,4.227,0,KEPLER,data/processed/K04600_01.npz
2708278,K04102.01,FALSE POSITIVE,1.89124187,132.7082,4.415,0,KEPLER,data/processed/K04102_01.npz
2716801,K03053.01,CONFIRMED,42.5217006,136.1274,5.723,1,KEPLER,data/processed/K03053_01.npz
2716801,K03053.02,CANDIDATE,9.4767057,134.7294,3.893,1,KEPLER,data/processed/K03053_02.npz
2716853,K01022.01,CONFIRMED,18.82744023,196.19088,4.664,1,KEPLER,data/processed/K01022_01.npz
2716853,K01022.02,FALSE POSITIVE,68.832195,172.12379,3.31,0,KEPLER,data/processed/K01022_02.npz
2719873,K06096.01,FALSE POSITIVE,17.279290765,135.2741342,5.07591,0,KEPLER,data/processed/K06096_01.npz
2831251,K04702.01,FALSE POSITIVE,5.81289843,131.5613,3.979,0,KEPLER,data/processed/K04702_01.npz
2834463,K06293.01,CANDIDATE,5.88836941,136.02799,1.05,1,KEPLER,data/processed/K06293_01.npz
2850321,K04956.01,FALSE POSITIVE,25.2218929,143.6316,14.84,0,KEPLER,data/processed/K04956_01.npz
2852560,K06294.01,FALSE POSITIVE,11.961308501,131.9131819,4.6414,0,KEPLER,data/processed/K06294_01.npz
2853828,K02896.01,FALSE POSITIVE,1.077467951,131.58234,2.1125,0,KEPLER,data/processed/K02896_01.npz
2853828,K02896.02,FALSE POSITIVE,346.36642,365.2864,14.94,0,KEPLER,data/processed/K02896_02.npz
2859299,K07640.01,FALSE POSITIVE,0.643703667,131.984908,0.801,0,KEPLER,data/processed/K07640_01.npz
2860594,K06296.01,FALSE POSITIVE,5.499941793,132.816764,11.3096,0,KEPLER,data/processed/K06296_01.npz
2860788,K06297.01,FALSE POSITIVE,2.629870555,132.067717,6.606,0,KEPLER,data/processed/K06297_01.npz
2976017,K04849.01,CANDIDATE,3.19938075,133.01116,1.761,1,KEPLER,data/processed/K04849_01.npz
2985767,K02032.01,CONFIRMED,14.07969236,139.96053,1.375,1,KEPLER,data/processed/K02032_01.npz
2986833,K04875.01,CANDIDATE,0.912179022,131.81174,1.332,1,KEPLER,data/processed/K04875_01.npz
2989404,K01824.01,CONFIRMED,3.553831111,134.64066,3.1029,1,KEPLER,data/processed/K01824_01.npz
2989404,K01824.02,CONFIRMED,1.6783263,136.05259,2.5123,1,KEPLER,data/processed/K01824_02.npz
2990873,K02335.01,CONFIRMED,16.22378479,136.02454,2.5462,1,KEPLER,data/processed/K02335_01.npz
3003992,K01119.01,FALSE POSITIVE,7.24476126,139.10497,2.3145,0,KEPLER,data/processed/K01119_01.npz
3003992,K01119.02,FALSE POSITIVE,13.55480534,139.81609,2.288,0,KEPLER,data/processed/K01119_02.npz
3103212,K04145.01,CANDIDATE,3.25424652,133.5121,5.378,1,KEPLER,data/processed/K04145_01.npz
3110177,K07644.01,CANDIDATE,3.39904814,134.6684,2.922,1,KEPLER,data/processed/K07644_01.npz
3114811,K01117.01,CONFIRMED,11.08956602,141.76142,6.2877,1,KEPLER,data/processed/K01117_01.npz
3117046,K04114.01,FALSE POSITIVE,359.1015,415.3142,11.461,0,KEPLER,data/processed/K04114_01.npz
3117115,K04964.01,FALSE POSITIVE,485.91276,213.3906,2.42,0,KEPLER,data/processed/K04964_01.npz
3119256,K02784.01,FALSE POSITIVE,4.14244748,132.907,2.203,0,KEPLER,data/processed/K02784_01.npz
3122872,K03203.01,CANDIDATE,96.81647,136.55813,10.227,1,KEPLER,data/processed/K03203_01.npz
3219995,K02314.01,CONFIRMED,18.87058705,143.95639,3.4701,1,KEPLER,data/processed/K02314_01.npz
3228740,K06309.01,FALSE POSITIVE,0.730956716,132.21412,2.097,0,KEPLER,data/processed/K06309_01.npz
3230206,K06310.01,FALSE POSITIVE,7.04715073,132.7471,1.434,0,KEPLER,data/processed/K06310_01.npz
3230578,K00381.01,FALSE POSITIVE,6.337614357,170.189414,1.742,0,KEPLER,data/processed/K00381_01.npz
3234843,K03057.01,CONFIRMED,29.72722,134.6581,3.45,1,KEPLER,data/processed/K03057_01.npz
3234843,K03057.02,CONFIRMED,10.61368712,140.85316,3.498,1,KEPLER,data/processed/K03057_02.npz
3235672,K01109.01,FALSE POSITIVE,6.7210783,134.7775984,7.46,0,KEPLER,data/processed/K01109_01.npz
3241248,K04141.01,FALSE POSITIVE,0.978046982,131.68639,2.6137,0,KEPLER,data/processed/K04141_01.npz
3245000,K06314.01,FALSE POSITIVE,20.413812,148.5092,5.806,0,KEPLER,data/processed/K06314_01.npz
3245638,K04970.01,FALSE POSITIVE,232.822285,253.934,0.99,0,KEPLER,data/processed/K04970_01.npz
3245969,K01101.01,CONFIRMED,11.39102358,137.70864,2.303,1,KEPLER,data/processed/K01101_01.npz
3245969,K01101.02,CANDIDATE,11.39110963,137.69665,2.749,1,KEPLER,data/processed/K01101_02.npz
3247268,K01089.01,CONFIRMED,86.67856052,175.597013,10.1289,1,KEPLER,data/processed/K01089_01.npz
3247268,K01089.02,CONFIRMED,12.21828097,140.321095,2.6969,1,KEPLER,data/processed/K01089_02.npz
3248019,K01759.01,FALSE POSITIVE,1.334104585,132.3674913,3.14624,0,KEPLER,data/processed/K01759_01.npz
3249334,K06318.01,CANDIDATE,5.90260586,136.35507,1.832,1,KEPLER,data/processed/K06318_01.npz
3324069,K06320.01,CANDIDATE,22.80265,132.9476,19.34,1,KEPLER,data/processed/K06320_01.npz
3327992,K03635.01,FALSE POSITIVE,2.115511511,131.99137,8.5116,0,KEPLER,data/processed/K03635_01.npz
3328026,K01994.01,FALSE POSITIVE,2.115498574,134.11259,6.738,0,KEPLER,data/processed/K01994_01.npz
3328052,K03011.01,FALSE POSITIVE,2.11547854,132.0118,3.665,0,KEPLER,data/processed/K03011_01.npz
3335816,K06323.01,FALSE POSITIVE,3.711013336,132.4882537,3.31024,0,KEPLER,data/processed/K06323_01.npz
3336845,K04275.01,FALSE POSITIVE,0.996864568,132.09898,1.098,0,KEPLER,data/processed/K04275_01.npz
3337432,K02265.01,FALSE POSITIVE,2.97600846,132.98121,4.274,0,KEPLER,data/processed/K02265_01.npz
3340313,K03677.01,FALSE POSITIVE,30.5528701,143.348399,5.3367,0,KEPLER,data/processed/K03677_01.npz
3342463,K00383.01,FALSE POSITIVE,34.10787519,183.56881,4.1,0,KEPLER,data/processed/K00383_01.npz
3342970,K00800.01,CONFIRMED,2.711504086,170.03417,3.0099,1,KEPLER,data/processed/K00800_01.npz
3342970,K00800.02,CONFIRMED,7.21203748,172.81782,4.0491,1,KEPLER,data/processed/K00800_02.npz
3343281,K04860.01,FALSE POSITIVE,21.8660922,138.517,2.03,0,KEPLER,data/processed/K04860_01.npz
3343866,K06328.01,FALSE POSITIVE,0.555973803,131.96589,1.271,0,KEPLER,data/processed/K06328_01.npz
3344427,K03764.01,FALSE POSITIVE,1.303570451,146.145985,2.28163,0,KEPLER,data/processed/K03764_01.npz
3345675,K01772.01,CANDIDATE,120.00336404,250.137832,3.3803,1,KEPLER,data/processed/K01772_01.npz
3347807,K07653.01,FALSE POSITIVE,324.18028,445.8295,18.15,0,KEPLER,data/processed/K07653_01.npz
3426367,K02662.01,CONFIRMED,2.10433534,133.31612,1.1168,1,KEPLER,data/processed/K02662_01.npz
3428127,K04978.01,CANDIDATE,339.18998,300.2366,5.117,1,KEPLER,data/processed/K04978_01.npz
3428468,K03582.01,FALSE POSITIVE,114.90862419,199.450746,7.66397,0,KEPLER,data/processed/K03582_01.npz
3440230,K06334.01,FALSE POSITIVE,2.881100027,134.238752,9.43866,0,KEPLER,data/processed/K06334_01.npz
3441795,K04981.01,CANDIDATE,349.73652,268.2946,3.428,1,KEPLER,data/processed/K04981_01.npz
3442055,K01218.01,CONFIRMED,29.6193891,133.68205,4.9595,1,KEPLER,data/processed/K01218_01.npz
3443790,K01185.01,FALSE POSITIVE,1.665784138,133.863028,1.8946,0,KEPLER,data/processed/K01185_01.npz
3446451,K01735.01,FALSE POSITIVE,0.64234875,131.910695,1.3699,0,KEPLER,data/processed/K01735_01.npz
3450040,K04205.01,CANDIDATE,1.166960319,131.64332,1.6823,1,KEPLER,data/processed/K04205_01.npz
3458028,K02276.01,CONFIRMED,1.442592305,134.07188,2.9698,1,KEPLER,data/processed/K02276_01.npz
3458687,K07543.01,FALSE POSITIVE,0.98376204,132.28418,10.052,0,KEPLER,data/processed/K07543_01.npz
3526331,K04800.01,FALSE POSITIVE,2.23755641,133.0574,2.089,0,KEPLER,data/processed/K04800_01.npz
3530668,K05986.01,FALSE POSITIVE,1.946198513,132.314091,4.0336,0,KEPLER,data/processed/K05986_01.npz
3541800,K00491.01,FALSE POSITIVE,4.66229074,169.65558,3.73,0,KEPLER,data/processed/K00491_01.npz
3542928,K04988.01,FALSE POSITIVE,484.172005,545.2208,4.566,0,KEPLER,data/processed/K04988_01.npz
3547091,K01177.01,FALSE POSITIVE,3.305577989,180.68154,2.5903,0,KEPLER,data/processed/K01177_01.npz
3555178,K04994.01,FALSE POSITIVE,528.10984,155.1493,18.01,0,KEPLER,data/processed/K04994_01.npz
3561464,K03398.01,CONFIRMED,7.31945294,137.22065,4.881,1,KEPLER,data/processed/K03398_01.npz
3561464,K03398.02,CONFIRMED,35.8007112,144.92169,8.219,1,KEPLER,data/processed/K03398_02.npz
3561464,K03398.03,CANDIDATE,4.32710579,131.5891,3.872,1,KEPLER,data/processed/K03398_03.npz
3646449,K04999.01,CANDIDATE,65.752109,183.3112,6.854,1,KEPLER,data/processed/K04999_01.npz
3659940,K06351.01,FALSE POSITIVE,0.89627093,131.668052,2.2033,0,KEPLER,data/processed/K06351_01.npz
3660581,K07662.01,CANDIDATE,4.72519164,131.9997,3.751,1,KEPLER,data/processed/K07662_01.npz
3662635,K08243.01,FALSE POSITIVE,0.939375593,132.016859,2.8424,0,KEPLER,data/processed/K08243_01.npz
3732821,K01207.01,CONFIRMED,13.73474071,142.32752,2.769,1,KEPLER,data/processed/K01207_01.npz
3732972,K07664.01,FALSE POSITIVE,1.540398683,131.99063,1.5676,0,KEPLER,data/processed/K07664_01.npz
3733638,K06353.01,CANDIDATE,10.0714369,140.0456,6.891,1,KEPLER,data/processed/K06353_01.npz
3749365,K01176.01,CONFIRMED,1.97376085,178.6894194,1.82542,1,KEPLER,data/processed/K01176_01.npz
3749978,K02308.01,CONFIRMED,28.5057217,132.92075,6.324,1,KEPLER,data/processed/K02308_01.npz
3750350,K07665.01,FALSE POSITIVE,319.30633,221.3106,6.74,0,KEPLER,data/processed/K07665_01.npz
3752110,K03142.01,CANDIDATE,27.9430245,136.8697,6.125,1,KEPLER,data/processed/K03142_01.npz
3758499,K05007.02,CANDIDATE,80.881757,136.6708,12.568,1,KEPLER,data/processed/K05007_02.npz
3758499,K05007.01,CANDIDATE,14.5168151,137.5579,5.796,1,KEPLER,data/processed/K05007_01.npz
3830820,K06360.01,FALSE POSITIVE,15.582794732,135.112903,3.76683,0,KEPLER,data/processed/K06360_01.npz
3836375,K00807.01,FALSE POSITIVE,1.540397253,170.50479,2.1541,0,KEPLER,data/processed/K00807_01.npz
3838496,K03700.01,FALSE POSITIVE,2.990252395,133.110629,7.8462,0,KEPLER,data/processed/K03700_01.npz
3851949,K03808.01,FALSE POSITIVE,54.77145968,143.74319,37.1871,0,KEPLER,data/processed/K03808_01.npz
3852258,K05989.01,FALSE POSITIVE,5.7584367,135.11279,2.587,0,KEPLER,data/processed/K05989_01.npz
3852476,K07672.01,FALSE POSITIVE,111.741576,166.3408,3.83,0,KEPLER,data/processed/K07672_01.npz
3858926,K05019.01,FALSE POSITIVE,25.95247,149.0004,12.945,0,KEPLER,data/processed/K05019_01.npz
3859890,K05020.01,FALSE POSITIVE,4.34573349,134.40693,2.246,0,KEPLER,data/processed/K05020_01.npz
3869014,K01205.01,CONFIRMED,8.63847391,139.94684,5.4566,1,KEPLER,data/processed/K01205_01.npz
3934657,K07676.01,CANDIDATE,5.3694084,133.8117,3.949,1,KEPLER,data/processed/K07676_01.npz
3939150,K01215.01,CONFIRMED,17.32419108,142.09977,8.045,1,KEPLER,data/processed/K01215_01.npz
3939150,K01215.02,CONFIRMED,33.0063185,145.38821,7.118,1,KEPLER,data/processed/K01215_02.npz
3940418,K00810.01,CONFIRMED,4.783002698,170.508434,2.335,1,KEPLER,data/processed/K00810_01.npz
3942670,K00392.01,CONFIRMED,33.4160553,171.33696,8.605,1,KEPLER,data/processed/K00392_01.npz
3942670,K00392.02,CONFIRMED,12.6119685,138.1189,6.372,1,KEPLER,data/processed/K00392_02.npz
3954211,K08090.01,FALSE POSITIVE,0.594274521,131.839508,2.162,0,KEPLER,data/processed/K08090_01.npz
3962243,K01203.01,CONFIRMED,31.8841473,160.20696,6.122,1,KEPLER,data/processed/K01203_01.npz
3962243,K01203.02,CONFIRMED,14.12847677,142.8971,3.685,1,KEPLER,data/processed/K01203_02.npz
3962243,K01203.03,CONFIRMED,48.6478543,172.1271,5.464,1,KEPLER,data/processed/K01203_03.npz
3962751,K02326.01,FALSE POSITIVE,45.60304785,171.32001,8.35,0,KEPLER,data/processed/K02326_01.npz
3969687,K02904.01,CONFIRMED,16.3583482,141.25354,9.858,1,KEPLER,data/processed/K02904_01.npz
4043190,K01220.01,CONFIRMED,6.40087137,136.8824,2.5561,1,KEPLER,data/processed/K01220_01.npz
4043443,K00231.01,FALSE POSITIVE,119.8401019,161.863461,3.6796,0,KEPLER,data/processed/K00231_01.npz
4044005,K00969.01,FALSE POSITIVE,17.512014768,174.282592,1.8248,0,KEPLER,data/processed/K00969_01.npz
4048898,K07678.01,CANDIDATE,13.0914878,143.75198,2.037,1,KEPLER,data/processed/K07678_01.npz
4049108,K00495.01,FALSE POSITIVE,4.804469031,169.63529,3.4587,0,KEPLER,data/processed/K00495_01.npz
4049124,K05994.01,FALSE POSITIVE,4.804469712,136.0047256,3.51946,0,KEPLER,data/processed/K05994_01.npz
4055765,K00100.01,CANDIDATE,9.9664004,141.15324,5.0127,1,KEPLER,data/processed/K00100_01.npz
4073089,K07682.01,FALSE POSITIVE,58.873429,153.9076,17.487,0,KEPLER,data/processed/K07682_01.npz
4073707,K03525.01,FALSE POSITIVE,6.282033445,131.590793,8.3777,0,KEPLER,data/processed/K03525_01.npz
4075067,K03777.01,CANDIDATE,17.7476059,139.3464,5.066,1,KEPLER,data/processed/K03777_01.npz
4079530,K03594.01,FALSE POSITIVE,17.72722648,144.070402,4.1376,0,KEPLER,data/processed/K03594_01.npz
4135665,K01339.01,CONFIRMED,4.16811839,134.89621,2.8084,1,KEPLER,data/processed/K01339_01.npz
4139254,K06108.01,CANDIDATE,485.92297,299.5015,3.756,1,KEPLER,data/processed/K06108_01.npz
4139816,K00812.02,CONFIRMED,20.06036336,147.46554,3.3203,1,KEPLER,data/processed/K00812_02.npz
4139816,K00812.03,CONFIRMED,46.1842039,165.23729,4.758,1,KEPLER,data/processed/K00812_03.npz
4139816,K00812.04,CONFIRMED,7.82502168,136.54995,2.186,1,KEPLER,data/processed/K00812_04.npz
4139816,K00812.01,CONFIRMED,3.340218842,171.979062,1.9104,1,KEPLER,data/processed/K00812_01.npz
4141376,K00280.01,CONFIRMED,11.87290814,180.895933,2.5342,1,KEPLER,data/processed/K00280_01.npz
4141587,K07684.01,FALSE POSITIVE,10.2239787,135.4415,1.814,0,KEPLER,data/processed/K07684_01.npz
4150539,K01330.01,FALSE POSITIVE,8.65306587,134.30886,4.486,0,KEPLER,data/processed/K01330_01.npz
4150539,K01330.02,FALSE POSITIVE,94.219289,196.1952,24.312,0,KEPLER,data/processed/K01330_02.npz
4169315,K08245.01,FALSE POSITIVE,30.9587224,263.3166,4.411,0,KEPLER,data/processed/K08245_01.npz
4242147,K01934.01,CANDIDATE,28.78270955,132.3189,3.451,1,KEPLER,data/processed/K01934_01.npz
4246343,K05051.01,FALSE POSITIVE,139.54219147,186.9535324,3.42,0,KEPLER,data/processed/K05051_01.npz
4247991,K02311.01,CANDIDATE,191.86419296,294.47036,4.9,1,KEPLER,data/processed/K02311_01.npz
4247991,K02311.02,CANDIDATE,13.72549689,145.03352,7.62,1,KEPLER,data/processed/K02311_02.npz
4247991,K02311.03,CONFIRMED,104.3519624,190.10261,3.695,1,KEPLER,data/processed/K02311_03.npz
4252322,K00396.01,CANDIDATE,14.591504451,180.851546,1.1295,1,KEPLER,data/processed/K00396_01.npz
4252671,K07687.01,CANDIDATE,23.266633,132.4386,8.315,1,KEPLER,data/processed/K07687_01.npz
4282390,K06401.01,CANDIDATE,1.96134311,132.30563,11.856,1,KEPLER,data/processed/K06401_01.npz
4282872,K01325.01,CONFIRMED,10.035381809,137.471481,3.4062,1,KEPLER,data/processed/K01325_01.npz
4346875,K06113.01,FALSE POSITIVE,4.694218481,133.780334,4.53365,0,KEPLER,data/processed/K06113_01.npz
4349935,K06403.01,FALSE POSITIVE,0.792023257,131.92896,3.2604,0,KEPLER,data/processed/K06403_01.npz
4372410,K06408.01,FALSE POSITIVE,0.550537628,131.6623478,1.216,0,KEPLER,data/processed/K06408_01.npz
4386047,K03659.01,FALSE POSITIVE,2.900613144,133.422871,3.7357,0,KEPLER,data/processed/K03659_01.npz
4386607,K07694.01,FALSE POSITIVE,5.99321872,133.6359,3.92,0,KEPLER,data/processed/K07694_01.npz
4390912,K07695.01,FALSE POSITIVE,0.687506554,131.85964,1.441,0,KEPLER,data/processed/K07695_01.npz
4449034,K00625.01,FALSE POSITIVE,38.13853099,180.43748,3.8617,0,KEPLER,data/processed/K00625_01.npz
4454934,K02245.01,CONFIRMED,33.4698571,140.14977,4.749,1,KEPLER,data/processed/K02245_01.npz
4478142,K05067.01,CANDIDATE,219.931324,329.3836,4.818,1,KEPLER,data/processed/K05067_01.npz
4480676,K01321.01,FALSE POSITIVE,0.711966971,134.223486,2.0221,0,KEPLER,data/processed/K01321_01.npz
4482738,K06418.01,FALSE POSITIVE,0.866344816,132.06358,1.9188,0,KEPLER,data/processed/K06418_01.npz
4484336,K02547.01,CONFIRMED,8.94337724,137.30234,2.469,1,KEPLER,data/processed/K02547_01.npz
4540508,K05069.01,FALSE POSITIVE,362.1273,302.6897,6.719,0,KEPLER,data/processed/K05069_01.npz
4551328,K01324.01,FALSE POSITIVE,0.52205862,133.138446,2.0847,0,KEPLER,data/processed/K01324_01.npz
4565985,K06424.01,FALSE POSITIVE,17.51191534,134.39065,5.678,0,KEPLER,data/processed/K06424_01.npz
4568298,K02986.01,FALSE POSITIVE,0.562555067,131.74958,1.7402,0,KEPLER,data/processed/K02986_01.npz
4569590,K06426.01,FALSE POSITIVE,41.3701638,166.1673,29.254,0,KEPLER,data/processed/K06426_01.npz
4569942,K08248.01,FALSE POSITIVE,267.911652,160.2278,4.124,0,KEPLER,data/processed/K08248_01.npz
4570949,K01658.01,CONFIRMED,1.544928892,133.5487914,1.43586,1,KEPLER,data/processed/K01658_01.npz
4574319,K07697.01,FALSE POSITIVE,1.30627214,132.0858,5.144,0,KEPLER,data/processed/K07697_01.npz
4575824,K06428.01,FALSE POSITIVE,631.632,239.8779,16.13,0,KEPLER,data/processed/K06428_01.npz
4586482,K05073.01,FALSE POSITIVE,623.005238,201.386299,23.5615,0,KEPLER,data/processed/K05073_01.npz
4633434,K06431.01,FALSE POSITIVE,22.271198511,134.7601462,4.58598,0,KEPLER,data/processed/K06431_01.npz
4636578,K02025.01,CONFIRMED,17.84850835,148.39117,5.8919,1,KEPLER,data/processed/K02025_01.npz
4636578,K02025.02,CONFIRMED,26.1363443,131.61796,6.613,1,KEPLER,data/processed/K02025_02.npz
4636578,K02025.03,CONFIRMED,11.1895709,140.63504,5.3,1,KEPLER,data/processed/K02025_03.npz
4638237,K03811.01,CANDIDATE,290.1401717,307.250618,2.1583,1,KEPLER,data/processed/K03811_01.npz
4639868,K01326.01,FALSE POSITIVE,53.100942624,135.9717179,2.2868,0,KEPLER,data/processed/K01326_01.npz
4644952,K01805.01,CONFIRMED,6.94135824,137.5437,1.8899,1,KEPLER,data/processed/K01805_01.npz
4644952,K01805.02,CONFIRMED,31.7821117,134.8645,3.856,1,KEPLER,data/processed/K01805_02.npz
4644952,K01805.03,CONFIRMED,4.36273233,135.23342,2.2375,1,KEPLER,data/processed/K01805_03.npz
4649440,K03919.01,FALSE POSITIVE,19.37070781,147.66803,2.2466,0,KEPLER,data/processed/K03919_01.npz
4659255,K03580.01,FALSE POSITIVE,198.01379181,234.151682,9.72673,0,KEPLER,data/processed/K03580_01.npz
4659405,K00630.01,FALSE POSITIVE,4.532402495,171.92667,3.12,0,KEPLER,data/processed/K00630_01.npz
4664046,K02930.01,FALSE POSITIVE,1.12976597,132.526,3.096,0,KEPLER,data/processed/K02930_01.npz
4725292,K06437.01,FALSE POSITIVE,1.15495063,132.34528,2.31,0,KEPLER,data/processed/K06437_01.npz
4735826,K03184.01,CONFIRMED,7.545922037,134.4902954,4.0329,1,KEPLER,data/processed/K03184_01.npz
4735826,K03184.02,CONFIRMED,11.3220104,142.7143,5.86,1,KEPLER,data/processed/K03184_02.npz
4735826,K03184.03,CANDIDATE,4.02018903,134.84387,3.616,1,KEPLER,data/processed/K03184_03.npz
4740375,K05080.01,FALSE POSITIVE,471.95076253,172.3928906,5.03,0,KEPLER,data/processed/K05080_01.npz
4751083,K03691.01,FALSE POSITIVE,4.532416322,135.6589,3.2864,0,KEPLER,data/processed/K03691_01.npz
4751083,K03691.02,FALSE POSITIVE,2.26631937,133.3865546,3.16,0,KEPLER,data/processed/K03691_02.npz
4753988,K06445.01,FALSE POSITIVE,7.304451735,135.0252768,4.09326,0,KEPLER,data/processed/K06445_01.npz
4757331,K06446.01,FALSE POSITIVE,1.181046137,132.122922,2.6923,0,KEPLER,data/processed/K06446_01.npz
4770174,K02971.01,CANDIDATE,6.09595681,134.59214,5.502,1,KEPLER,data/processed/K02971_01.npz
4770174,K02971.02,CANDIDATE,31.9533679,159.6588,8.424,1,KEPLER,data/processed/K02971_02.npz
4813750,K05088.01,CANDIDATE,49.1782244,165.7659,5.8,1,KEPLER,data/processed/K05088_01.npz
4825872,K04639.01,FALSE POSITIVE,169.894419,201.4552,2.525,0,KEPLER,data/processed/K04639_01.npz
4825872,K04639.02,FALSE POSITIVE,29.6990126,135.6251,1.849,0,KEPLER,data/processed/K04639_02.npz
4830605,K01660.01,CANDIDATE,35.6364022,164.17496,4.888,1,KEPLER,data/processed/K01660_01.npz
4832273,K06455.01,FALSE POSITIVE,501.90703,205.619,12.43,0,KEPLER,data/processed/K06455_01.npz
4914566,K02635.01,CONFIRMED,22.2420032,144.72364,7.532,1,KEPLER,data/processed/K02635_01.npz
4918303,K05104.01,CANDIDATE,21.1579573,150.5824,4.706,1,KEPLER,data/processed/K05104_01.npz
4927734,K03212.01,FALSE POSITIVE,3.0001191,132.9097,6.61,0,KEPLER,data/processed/K03212_01.npz
4932689,K03453.01,FALSE POSITIVE,18.1118457,134.7252,6.309,0,KEPLER,data/processed/K03453_01.npz
4935914,K03743.01,FALSE POSITIVE,3.486318703,134.87329,2.7904,0,KEPLER,data/processed/K03743_01.npz
4940376,K05107.01,CANDIDATE,169.330666,208.7974,2.6,1,KEPLER,data/processed/K05107_01.npz
4940438,K01561.01,FALSE POSITIVE,9.08590495,182.08162,2.0718,0,KEPLER,data/processed/K01561_01.npz
4945035,K05108.01,FALSE POSITIVE,1.174683069,131.835254,2.5167,0,KEPLER,data/processed/K05108_01.npz
4946049,K04658.01,FALSE POSITIVE,1.8789138,133.06338,4.279,0,KEPLER,data/processed/K04658_01.npz
4948863,K06479.01,FALSE POSITIVE,8.643550046,139.8333977,3.1273,0,KEPLER,data/processed/K06479_01.npz
