id,name,disposition,period,time0bk,duration,label,mission,path
4750962,K05083.01,CANDIDATE,69.932459,145.91179,2.03,1,KEPLER,data/processed/K05083_01.npz
4757437,K00497.01,CONFIRMED,13.19322809,175.6096,5.0036,1,KEPLER,data/processed/K00497_01.npz
4757437,K00497.02,CONFIRMED,4.42535097,134.56312,3.504,1,KEPLER,data/processed/K00497_02.npz
4758368,K06448.01,FALSE POSITIVE,1.874967748,132.701553,10.0159,0,KEPLER,data/processed/K06448_01.npz
4770365,K01475.01,CONFIRMED,1.609321941,178.94178,1.6067,1,KEPLER,data/processed/K01475_01.npz
4770365,K01475.02,CONFIRMED,9.51220046,185.47893,2.9497,1,KEPLER,data/processed/K01475_02.npz
4770365,K01475.03,CONFIRMED,4.72941177,132.93871,2.234,1,KEPLER,data/processed/K01475_03.npz
4774646,K07707.01,FALSE POSITIVE,0.559517155,132.07411,0.596,0,KEPLER,data/processed/K07707_01.npz
4814502,K04004.01,CONFIRMED,4.94330596,135.57568,2.9334,1,KEPLER,data/processed/K04004_01.npz
4828341,K01496.01,FALSE POSITIVE,36.12895451,388.551318,2.2348,0,KEPLER,data/processed/K01496_01.npz
4832175,K02846.01,FALSE POSITIVE,0.947738312,132.38567,1.206,0,KEPLER,data/processed/K02846_01.npz
4839180,K06456.01,FALSE POSITIVE,4.426344495,134.231165,5.84235,0,KEPLER,data/processed/K06456_01.npz
4840672,K04813.01,CANDIDATE,9.2294726,136.173,2.446,1,KEPLER,data/processed/K04813_01.npz
4847534,K00499.01,CONFIRMED,9.66857386,174.53483,2.4656,1,KEPLER,data/processed/K00499_01.npz
4851239,K04851.01,FALSE POSITIVE,1.23512429,132.00059,4.22,0,KEPLER,data/processed/K04851_01.npz
4851283,K07710.01,FALSE POSITIVE,1.23517588,131.9561,5.476,0,KEPLER,data/processed/K07710_01.npz
4851338,K06461.01,FALSE POSITIVE,1.23516416,131.99301,4.713,0,KEPLER,data/processed/K06461_01.npz
4851356,K06462.01,FALSE POSITIVE,1.23513471,132.0046,5.44,0,KEPLER,data/processed/K06462_01.npz
4851530,K01884.01,CANDIDATE,23.11707222,149.56221,3.9948,1,KEPLER,data/processed/K01884_01.npz
4851530,K01884.02,CANDIDATE,4.77502117,355.45644,1.7087,1,KEPLER,data/processed/K01884_02.npz
4861527,K02727.01,FALSE POSITIVE,25.7054557,156.66709,6.059,0,KEPLER,data/processed/K02727_01.npz
4861791,K02870.01,FALSE POSITIVE,5.62950902,136.8607,6.542,0,KEPLER,data/processed/K02870_01.npz
4863956,K04344.01,FALSE POSITIVE,4.31978105,134.1491,7.204,0,KEPLER,data/processed/K04344_01.npz
4902030,K06467.01,FALSE POSITIVE,0.878803439,132.267269,2.74503,0,KEPLER,data/processed/K06467_01.npz
4913000,K01775.01,FALSE POSITIVE,4.442520831,133.607376,2.4779,0,KEPLER,data/processed/K01775_01.npz
4914709,K06470.01,FALSE POSITIVE,8.65303996,136.66798,1.091,0,KEPLER,data/processed/K06470_01.npz
4917014,K06472.01,FALSE POSITIVE,0.796815149,131.9743416,1.0727,0,KEPLER,data/processed/K06472_01.npz
4936990,K03290.01,FALSE POSITIVE,10.31453308,132.53723,3.6641,0,KEPLER,data/processed/K03290_01.npz
4937140,K05106.01,FALSE POSITIVE,215.044269,225.6177,3.517,0,KEPLER,data/processed/K05106_01.npz
4989057,K01923.01,CONFIRMED,7.23400381,137.67742,2.165,1,KEPLER,data/processed/K01923_01.npz
4991208,K02951.01,CONFIRMED,2.44358543,132.80194,1.852,1,KEPLER,data/processed/K02951_01.npz
5007345,K02406.01,CONFIRMED,7.01074295,138.4027,2.1787,1,KEPLER,data/processed/K02406_01.npz
5008501,K01666.01,CANDIDATE,0.968026356,131.756162,0.7143,1,KEPLER,data/processed/K01666_01.npz
5009189,K01605.01,FALSE POSITIVE,4.93913074,135.05172,1.362,0,KEPLER,data/processed/K01605_01.npz
5015027,K05114.01,FALSE POSITIVE,34.4886903,137.00685,1.22,0,KEPLER,data/processed/K05114_01.npz
