id,name,disposition,period,time0bk,duration,label,mission,path
2574201,K01025.01,FALSE POSITIVE,37.4783492,157.31713,5.317,0,KEPLER,data/processed/K01025_01.npz
2578017,K04629.01,FALSE POSITIVE,0.592562969,131.9017,3.0869,0,KEPLER,data/processed/K04629_01.npz
2580872,K06283.01,FALSE POSITIVE,15.926632768,145.5519669,7.42888,0,KEPLER,data/processed/K06283_01.npz
2583777,K06284.01,FALSE POSITIVE,0.958116585,132.052919,2.3496,0,KEPLER,data/processed/K06284_01.npz
2695110,K00400.01,FALSE POSITIVE,44.18938922,209.98968,6.8151,0,KEPLER,data/processed/K00400_01.npz
2707097,K06095.01,FALSE POSITIVE,0.692807507,131.88094,1.49242,0,KEPLER,data/processed/K06095_01.npz
2708221,K04352.01,FALSE POSITIVE,1.8912501,132.6923,7.648,0,KEPLER,data/processed/K04352_01.npz
2708286,K04071.01,FALSE POSITIVE,1.89131005,132.66204,5.687,0,KEPLER,data/processed/K04071_01.npz
2711114,K06290.01,FALSE POSITIVE,1.429439352,132.74659,2.424,0,KEPLER,data/processed/K06290_01.npz
2716853,K01022.01,CONFIRMED,18.82744023,196.19088,4.664,1,KEPLER,data/processed/K01022_01.npz
2716853,K01022.02,FALSE POSITIVE,68.832195,172.12379,3.31,0,KEPLER,data/processed/K01022_02.npz
2719873,K06096.01,FALSE POSITIVE,17.279290765,135.2741342,5.07591,0,KEPLER,data/processed/K06096_01.npz
2720309,K01092.01,FALSE POSITIVE,0.413334492,133.212225,2.3808,0,KEPLER,data/processed/K01092_01.npz
2837111,K01110.01,CONFIRMED,8.7348852,135.0818,4.49,1,KEPLER,data/processed/K01110_01.npz
2837111,K01110.02,CANDIDATE,3.71840884,134.6575,3.611,1,KEPLER,data/processed/K01110_02.npz
2861298,K04958.01,CANDIDATE,581.729006,341.09187,6.647,1,KEPLER,data/processed/K04958_01.npz
2992634,K04960.01,CANDIDATE,47.82278681,134.1402656,1.19,1,KEPLER,data/processed/K04960_01.npz
2997178,K03814.01,FALSE POSITIVE,5.95077813,135.06469,5.6,0,KEPLER,data/processed/K03814_01.npz
2997455,K06098.01,FALSE POSITIVE,1.129848432,131.789871,2.07578,0,KEPLER,data/processed/K06098_01.npz
3001955,K04961.01,CANDIDATE,348.96347,184.8658,13.84,1,KEPLER,data/processed/K04961_01.npz
3002478,K02380.01,CANDIDATE,6.35705314,135.47756,1.324,1,KEPLER,data/processed/K02380_01.npz
3097346,K00264.01,FALSE POSITIVE,4.029810359,170.69131,3.3316,0,KEPLER,data/processed/K00264_01.npz
3097926,K02186.01,CANDIDATE,14.97974335,143.46174,4.126,1,KEPLER,data/processed/K02186_01.npz
3098194,K06303.01,FALSE POSITIVE,30.476518853,136.972882,10.2264,0,KEPLER,data/processed/K06303_01.npz
3098843,K03376.02,FALSE POSITIVE,179.85022331,225.3762426,2.95,0,KEPLER,data/processed/K03376_02.npz
3098843,K03376.01,FALSE POSITIVE,29.9756697,135.45089,2.987,0,KEPLER,data/processed/K03376_01.npz
3103212,K04145.01,CANDIDATE,3.25424652,133.5121,5.378,1,KEPLER,data/processed/K04145_01.npz
3103473,K04395.01,CANDIDATE,1.920062587,131.72678,1.437,1,KEPLER,data/processed/K04395_01.npz
3109550,K03225.01,CANDIDATE,4.8754765,133.29167,1.902,1,KEPLER,data/processed/K03225_01.npz
3109937,K04720.01,FALSE POSITIVE,37.809539,158.4002,7.547,0,KEPLER,data/processed/K04720_01.npz
3110177,K07644.01,CANDIDATE,3.39904814,134.6684,2.922,1,KEPLER,data/processed/K07644_01.npz
3123418,K07542.01,FALSE POSITIVE,563.94854,145.5541,15.631,0,KEPLER,data/processed/K07542_01.npz
3124420,K03918.01,FALSE POSITIVE,0.948951607,132.468516,4.3809,0,KEPLER,data/processed/K03918_01.npz
3218844,K07646.01,FALSE POSITIVE,85.112898,171.8254,2.503,0,KEPLER,data/processed/K07646_01.npz
3219037,K03395.01,CANDIDATE,10.00506974,136.83029,3.481,1,KEPLER,data/processed/K03395_01.npz
3219037,K03395.02,CANDIDATE,5.0395851,133.828,4.556,1,KEPLER,data/processed/K03395_02.npz
3228804,K03996.01,FALSE POSITIVE,0.730947169,132.22192,4.396,0,KEPLER,data/processed/K03996_01.npz
3228988,K03992.01,FALSE POSITIVE,0.73094701,132.22433,4.223,0,KEPLER,data/processed/K03992_01.npz
3229028,K06100.01,FALSE POSITIVE,0.730964241,132.19448,2.483,0,KEPLER,data/processed/K06100_01.npz
3229028,K06100.02,CANDIDATE,117.684591,157.4182,2.219,1,KEPLER,data/processed/K06100_02.npz
3230491,K01096.01,CANDIDATE,1500.0,315.33083,7.109,1,KEPLER,data/processed/K01096_01.npz
3230805,K03068.01,CANDIDATE,3.91679553,133.60274,2.072,1,KEPLER,data/processed/K03068_01.npz
3230805,K03068.02,CANDIDATE,6.65171459,137.6781,2.325,1,KEPLER,data/processed/K03068_02.npz
3231137,K00382.01,FALSE POSITIVE,3.900140077,172.37193,3.77,0,KEPLER,data/processed/K00382_01.npz
3235672,K01109.01,FALSE POSITIVE,6.7210783,134.7775984,7.46,0,KEPLER,data/processed/K01109_01.npz
3240049,K04968.01,FALSE POSITIVE,2.945414866,133.95496,2.702,0,KEPLER,data/processed/K04968_01.npz
3241604,K02824.01,FALSE POSITIVE,1.70336496,132.45889,1.7045,0,KEPLER,data/processed/K02824_01.npz
3242039,K04969.01,CANDIDATE,59.14382117,180.5653307,1.74,1,KEPLER,data/processed/K04969_01.npz
3245969,K01101.01,CONFIRMED,11.39102358,137.70864,2.303,1,KEPLER,data/processed/K01101_01.npz
3245969,K01101.02,CANDIDATE,11.39110963,137.69665,2.749,1,KEPLER,data/processed/K01101_02.npz
3246867,K06315.01,CANDIDATE,5.32737192,133.27114,2.226,1,KEPLER,data/processed/K06315_01.npz
3249334,K06318.01,CANDIDATE,5.90260586,136.35507,1.832,1,KEPLER,data/processed/K06318_01.npz
3324069,K06320.01,CANDIDATE,22.80265,132.9476,19.34,1,KEPLER,data/processed/K06320_01.npz
3324986,K03084.01,FALSE POSITIVE,1.540411479,131.99239,1.703,0,KEPLER,data/processed/K03084_01.npz
3337548,K06325.01,FALSE POSITIVE,2.97586085,133.0352,4.513,0,KEPLER,data/processed/K06325_01.npz
3338660,K03795.01,FALSE POSITIVE,1.873380717,131.795634,10.1083,0,KEPLER,data/processed/K03795_01.npz
3356156,K04976.01,CANDIDATE,624.90338,241.5869,12.169,1,KEPLER,data/processed/K04976_01.npz
3426367,K02662.01,CONFIRMED,2.10433534,133.31612,1.1168,1,KEPLER,data/processed/K02662_01.npz
3439096,K03509.01,FALSE POSITIVE,2.97601892,132.96926,5.5,0,KEPLER,data/processed/K03509_01.npz
3440230,K06334.01,FALSE POSITIVE,2.881100027,134.238752,9.43866,0,KEPLER,data/processed/K06334_01.npz
3440978,K02288.01,CANDIDATE,38.103908,161.08647,3.837,1,KEPLER,data/processed/K02288_01.npz
3444588,K01202.01,CONFIRMED,0.928310036,133.80358,1.1899,1,KEPLER,data/processed/K01202_01.npz
3448130,K02043.01,CONFIRMED,78.5461106,144.06871,8.689,1,KEPLER,data/processed/K02043_01.npz
3531231,K07657.01,FALSE POSITIVE,62.060783,134.4944,28.203,0,KEPLER,data/processed/K07657_01.npz
3532985,K05987.01,CANDIDATE,5.288547653,135.807213,3.2646,1,KEPLER,data/processed/K05987_01.npz
3540873,K04986.01,CANDIDATE,444.04257,334.6734,10.9,1,KEPLER,data/processed/K04986_01.npz
3541946,K00624.01,CONFIRMED,17.79001678,182.43745,4.4116,1,KEPLER,data/processed/K00624_01.npz
3541946,K00624.02,CONFIRMED,49.5674085,169.54227,4.002,1,KEPLER,data/processed/K00624_02.npz
3541946,K00624.03,CONFIRMED,1.311842968,133.11058,1.7876,1,KEPLER,data/processed/K00624_03.npz
3542222,K04137.01,FALSE POSITIVE,0.504426087,131.894825,1.6276,0,KEPLER,data/processed/K04137_01.npz
3545626,K06341.01,CANDIDATE,9.78184193,132.3447759,2.3,1,KEPLER,data/processed/K06341_01.npz
3547760,K04535.01,FALSE POSITIVE,9.8480917,136.80247,3.079,0,KEPLER,data/processed/K04535_01.npz
3547760,K04535.02,CANDIDATE,5.78901936,136.9845,3.102,1,KEPLER,data/processed/K04535_02.npz
3548639,K04191.01,FALSE POSITIVE,13.8452726,136.9596,2.555,0,KEPLER,data/processed/K04191_01.npz
3548645,K04991.01,CANDIDATE,211.330867,244.953,4.66,1,KEPLER,data/processed/K04991_01.npz
3550372,K04357.01,CANDIDATE,0.681180633,131.63459,0.8844,1,KEPLER,data/processed/K04357_01.npz
3553900,K04992.01,CANDIDATE,12.5747207,142.34553,2.896,1,KEPLER,data/processed/K04992_01.npz
3556220,K01213.01,FALSE POSITIVE,0.796722833,133.07985,2.4551,0,KEPLER,data/processed/K01213_01.npz
3557493,K01200.01,FALSE POSITIVE,0.393726813,133.310396,2.95,0,KEPLER,data/processed/K01200_01.npz
3560301,K00968.01,FALSE POSITIVE,4.6484156,261.09395,38.1939,0,KEPLER,data/processed/K00968_01.npz
3642335,K03010.01,CONFIRMED,60.8660974,179.28674,4.397,1,KEPLER,data/processed/K03010_01.npz
3642741,K00242.01,FALSE POSITIVE,7.258450123,138.344691,5.7297,0,KEPLER,data/processed/K00242_01.npz
3644649,K04998.01,FALSE POSITIVE,598.31791,295.9314,16.07,0,KEPLER,data/processed/K04998_01.npz
3654950,K01766.01,FALSE POSITIVE,4.067371428,134.316022,5.8962,0,KEPLER,data/processed/K01766_01.npz
3656121,K00386.01,CONFIRMED,31.1588249,173.90355,5.1803,1,KEPLER,data/processed/K00386_01.npz
3656121,K00386.02,CONFIRMED,76.7324556,200.6722,6.243,1,KEPLER,data/processed/K00386_02.npz
3657176,K02903.01,FALSE POSITIVE,17.4166143,141.10369,2.445,0,KEPLER,data/processed/K02903_01.npz
3663173,K02750.01,CANDIDATE,174.636181,184.5253,15.679,1,KEPLER,data/processed/K02750_01.npz
3734418,K02261.01,CONFIRMED,3.97599629,133.62238,2.2029,1,KEPLER,data/processed/K02261_01.npz
3734418,K02261.02,CANDIDATE,6.6254781,136.1733,2.358,1,KEPLER,data/processed/K02261_02.npz
3749134,K01212.01,CONFIRMED,11.30123036,134.91855,4.022,1,KEPLER,data/processed/K01212_01.npz
3756264,K03108.01,CONFIRMED,7.36272124,136.86143,1.3287,1,KEPLER,data/processed/K03108_01.npz
3758499,K05007.02,CANDIDATE,80.881757,136.6708,12.568,1,KEPLER,data/processed/K05007_02.npz
3758499,K05007.01,CANDIDATE,14.5168151,137.5579,5.796,1,KEPLER,data/processed/K05007_01.npz
3836375,K00807.01,FALSE POSITIVE,1.540397253,170.50479,2.1541,0,KEPLER,data/processed/K00807_01.npz
3838496,K03700.01,FALSE POSITIVE,2.990252395,133.110629,7.8462,0,KEPLER,data/processed/K03700_01.npz
3848665,K05014.01,FALSE POSITIVE,359.04147,274.206,14.04,0,KEPLER,data/processed/K05014_01.npz
3849155,K00390.01,FALSE POSITIVE,1.168310132,170.604205,1.31,0,KEPLER,data/processed/K00390_01.npz
3849187,K04780.01,CANDIDATE,6.60180003,137.476,2.624,1,KEPLER,data/processed/K04780_01.npz
3852655,K03002.01,CONFIRMED,11.62904159,132.82099,2.97,1,KEPLER,data/processed/K03002_01.npz
3858767,K06370.01,FALSE POSITIVE,3.49550335,132.0754,3.799,0,KEPLER,data/processed/K06370_01.npz
3858879,K03276.01,FALSE POSITIVE,25.951984,148.92323,20.585,0,KEPLER,data/processed/K03276_01.npz
3858988,K03388.01,FALSE POSITIVE,25.9518795,148.92549,21.569,0,KEPLER,data/processed/K03388_01.npz
3859363,K02887.01,FALSE POSITIVE,1.56859048,131.64081,11.591,0,KEPLER,data/processed/K02887_01.npz
3860441,K01188.01,FALSE POSITIVE,2.988085455,133.27252,3.68,0,KEPLER,data/processed/K01188_01.npz
3866536,K04423.01,FALSE POSITIVE,7.65270746,134.46038,79.8969,0,KEPLER,data/processed/K04423_01.npz
3869326,K05991.01,FALSE POSITIVE,8.58599537,136.21367,2.4078,0,KEPLER,data/processed/K05991_01.npz
3935914,K00809.01,CONFIRMED,1.594745374,170.6483505,1.9604,1,KEPLER,data/processed/K00809_01.npz
3936061,K06372.01,CANDIDATE,71.008017,140.865,5.395,1,KEPLER,data/processed/K06372_01.npz
3954211,K08090.01,FALSE POSITIVE,0.594274521,131.839508,2.162,0,KEPLER,data/processed/K08090_01.npz
3954227,K03766.01,FALSE POSITIVE,0.594276199,131.835238,2.0188,0,KEPLER,data/processed/K03766_01.npz
3955866,K03897.01,FALSE POSITIVE,16.8282542,296.233,39.098,0,KEPLER,data/processed/K03897_01.npz
3966262,K01811.01,FALSE POSITIVE,2.46353343,135.3459,2.954,0,KEPLER,data/processed/K01811_01.npz
3967501,K07677.01,FALSE POSITIVE,43.0759115,160.13883,90.95,0,KEPLER,data/processed/K07677_01.npz
3974928,K05033.01,CANDIDATE,127.671711,227.0906,2.637,1,KEPLER,data/processed/K05033_01.npz
4055092,K06379.01,FALSE POSITIVE,76.45315813,133.986308,5.1822,0,KEPLER,data/processed/K06379_01.npz
4055304,K02119.01,CONFIRMED,0.571038347,131.653752,1.1267,1,KEPLER,data/processed/K02119_01.npz
4058169,K05034.01,FALSE POSITIVE,282.5363563,241.528666,10.3088,0,KEPLER,data/processed/K05034_01.npz
4058881,K03912.01,FALSE POSITIVE,7.77241144,132.58122,5.272,0,KEPLER,data/processed/K03912_01.npz
4067925,K03066.01,CONFIRMED,24.2204192,146.42459,3.271,1,KEPLER,data/processed/K03066_01.npz
4068391,K05036.01,FALSE POSITIVE,289.490952,363.4177,3.91,0,KEPLER,data/processed/K05036_01.npz
4072955,K03041.01,CANDIDATE,5.08288076,134.00557,2.515,1,KEPLER,data/processed/K03041_01.npz
4073089,K07682.01,FALSE POSITIVE,58.873429,153.9076,17.487,0,KEPLER,data/processed/K07682_01.npz
4076952,K06385.01,FALSE POSITIVE,9.761172507,133.7034265,11.4007,0,KEPLER,data/processed/K06385_01.npz
4078311,K04166.01,CONFIRMED,9.84262076,134.02155,1.6018,1,KEPLER,data/processed/K04166_01.npz
4139254,K06108.01,CANDIDATE,485.92297,299.5015,3.756,1,KEPLER,data/processed/K06108_01.npz
4144576,K02202.01,CONFIRMED,0.813166357,131.82536,1.4122,1,KEPLER,data/processed/K02202_01.npz
4144873,K07686.01,FALSE POSITIVE,68.538296,186.21716,3.627,0,KEPLER,data/processed/K07686_01.npz
4150496,K04046.01,FALSE POSITIVE,8.65312868,136.65308,3.376,0,KEPLER,data/processed/K04046_01.npz
4150496,K04046.02,FALSE POSITIVE,94.22498,196.1757,22.445,0,KEPLER,data/processed/K04046_02.npz
4157052,K04468.01,FALSE POSITIVE,0.791771167,131.523083,2.4463,0,KEPLER,data/processed/K04468_01.npz
4159347,K00394.01,FALSE POSITIVE,12.28351275,174.36652,3.634,0,KEPLER,data/processed/K00394_01.npz
4175105,K04836.01,FALSE POSITIVE,0.60818508,131.62275,0.909,0,KEPLER,data/processed/K04836_01.npz
4178389,K00185.01,CANDIDATE,23.210509958,134.386378,3.09802,1,KEPLER,data/processed/K00185_01.npz
4245933,K02190.01,FALSE POSITIVE,11.2580745,140.794,23.516,0,KEPLER,data/processed/K02190_01.npz
4252322,K00396.01,CANDIDATE,14.591504451,180.851546,1.1295,1,KEPLER,data/processed/K00396_01.npz
4252671,K07687.01,CANDIDATE,23.266633,132.4386,8.315,1,KEPLER,data/processed/K07687_01.npz
4255944,K06111.01,CANDIDATE,228.65412,282.7548,2.487,1,KEPLER,data/processed/K06111_01.npz
4262581,K02122.01,CONFIRMED,37.6468519,161.46355,6.344,1,KEPLER,data/processed/K02122_01.npz
4270565,K02819.01,FALSE POSITIVE,18.0116764,139.19459,6.006,0,KEPLER,data/processed/K02819_01.npz
4270799,K04810.01,CANDIDATE,115.238544,155.5989,7.653,1,KEPLER,data/processed/K04810_01.npz
4271474,K03324.01,CONFIRMED,21.8634638,145.2419,3.542,1,KEPLER,data/processed/K03324_01.npz
4275328,K05995.01,FALSE POSITIVE,6.150529292,132.522141,4.4562,0,KEPLER,data/processed/K05995_01.npz
4275721,K01342.01,CONFIRMED,3.77359871,134.07013,2.7282,1,KEPLER,data/processed/K01342_01.npz
4275721,K01342.02,CONFIRMED,8.18182189,134.81423,2.4566,1,KEPLER,data/processed/K01342_02.npz
4284147,K06402.01,FALSE POSITIVE,1.1611022,132.2174,2.48,0,KEPLER,data/processed/K06402_01.npz
4346339,K05057.01,CANDIDATE,493.74242,149.1145,5.685,1,KEPLER,data/processed/K05057_01.npz
4365461,K05058.01,FALSE POSITIVE,1.714414962,131.8661453,5.17207,0,KEPLER,data/processed/K05058_01.npz
4371172,K08093.01,FALSE POSITIVE,73.992267,143.4283,5.692,0,KEPLER,data/processed/K08093_01.npz
4372768,K01327.01,FALSE POSITIVE,15.6402515,359.07991,6.222,0,KEPLER,data/processed/K01327_01.npz
4372961,K06410.01,FALSE POSITIVE,2.53470797,132.88117,20.143,0,KEPLER,data/processed/K06410_01.npz
4375101,K06411.01,FALSE POSITIVE,61.25964956,140.698649,12.1777,0,KEPLER,data/processed/K06411_01.npz
4376644,K00397.01,FALSE POSITIVE,27.677680103,173.796579,2.1704,0,KEPLER,data/processed/K00397_01.npz
4380560,K07548.01,FALSE POSITIVE,0.705816203,131.94499,5.55,0,KEPLER,data/processed/K07548_01.npz
4384909,K07693.01,CANDIDATE,6.41097179,132.9844,2.582,1,KEPLER,data/processed/K07693_01.npz
4466356,K03295.01,FALSE POSITIVE,14.12809896,137.11989,2.326,0,KEPLER,data/processed/K03295_01.npz
4469825,K05064.01,FALSE POSITIVE,253.87706,197.0254,11.18,0,KEPLER,data/processed/K05064_01.npz
4473226,K02229.01,CONFIRMED,14.83340944,135.44213,3.927,1,KEPLER,data/processed/K02229_01.npz
4473613,K04803.01,CONFIRMED,4.36125889,132.53228,2.174,1,KEPLER,data/processed/K04803_01.npz
4484312,K06419.01,FALSE POSITIVE,2.24294107,133.47862,2.532,0,KEPLER,data/processed/K06419_01.npz
4540632,K06422.01,FALSE POSITIVE,31.005392846,150.8616525,3.073,0,KEPLER,data/processed/K06422_01.npz
4544620,K03915.01,FALSE POSITIVE,2.189090653,132.08535,5.2094,0,KEPLER,data/processed/K03915_01.npz
4544623,K06423.01,FALSE POSITIVE,2.189097,132.0841,5.768,0,KEPLER,data/processed/K06423_01.npz
4545570,K04506.01,CONFIRMED,5.60473115,131.62861,2.885,1,KEPLER,data/processed/K04506_01.npz
4552729,K02691.01,CANDIDATE,97.4463194,204.83009,6.765,1,KEPLER,data/processed/K02691_01.npz
4556468,K04491.01,CONFIRMED,114.336052,216.7966,14.077,1,KEPLER,data/processed/K04491_01.npz
4566999,K08247.01,FALSE POSITIVE,527.68601,176.6176,4.817,0,KEPLER,data/processed/K08247_01.npz
4567118,K06425.01,CANDIDATE,521.10826,189.5977,18.36,1,KEPLER,data/processed/K06425_01.npz
4569942,K08248.01,FALSE POSITIVE,267.911652,160.2278,4.124,0,KEPLER,data/processed/K08248_01.npz
4577484,K03181.01,FALSE POSITIVE,73.26417,173.8331,5.54,0,KEPLER,data/processed/K03181_01.npz
4633570,K00446.01,CONFIRMED,16.70920628,174.75417,2.7052,1,KEPLER,data/processed/K00446_01.npz
4633570,K00446.02,CONFIRMED,28.55158187,185.47672,4.1502,1,KEPLER,data/processed/K00446_02.npz
4645174,K03437.01,CONFIRMED,15.0330623,131.89493,6.326,1,KEPLER,data/processed/K03437_01.npz
4645174,K03437.02,CANDIDATE,34.7496038,158.68412,4.548,1,KEPLER,data/processed/K03437_02.npz
4645833,K04783.01,FALSE POSITIVE,0.743495989,132.18904,2.255,0,KEPLER,data/processed/K04783_01.npz
4650733,K01659.01,CONFIRMED,29.5390897,143.91607,4.139,1,KEPLER,data/processed/K01659_01.npz
4659405,K00630.01,FALSE POSITIVE,4.532402495,171.92667,3.12,0,KEPLER,data/processed/K00630_01.npz
4664743,K04642.01,FALSE POSITIVE,1.27839331,132.0902,6.343,0,KEPLER,data/processed/K04642_01.npz
4666008,K03872.01,FALSE POSITIVE,2.248063246,132.75441,5.1297,0,KEPLER,data/processed/K03872_01.npz
4669402,K04128.01,FALSE POSITIVE,143.196381,227.3054,10.424,0,KEPLER,data/processed/K04128_01.npz
4678873,K05075.01,FALSE POSITIVE,1.878877205,133.074035,5.8768,0,KEPLER,data/processed/K05075_01.npz
4725681,K00817.01,CONFIRMED,23.96793669,186.22182,3.827,1,KEPLER,data/processed/K00817_01.npz
4725681,K00817.02,CONFIRMED,8.29561738,135.79284,1.3421,1,KEPLER,data/processed/K00817_02.npz
4729553,K06438.01,FALSE POSITIVE,0.961292561,121.4629897,4.64294,0,KEPLER,data/processed/K06438_01.npz
4740688,K06444.01,FALSE POSITIVE,3.45423296,131.71294,2.965,0,KEPLER,data/processed/K06444_01.npz
4750669,K04649.01,CANDIDATE,3.38419892,131.9355,1.485,1,KEPLER,data/processed/K04649_01.npz
4752451,K00109.01,FALSE POSITIVE,6.41496453,132.86482,3.9015,0,KEPLER,data/processed/K00109_01.npz
4769799,K05086.01,FALSE POSITIVE,21.92866538,135.528574,9.7526,0,KEPLER,data/processed/K05086_01.npz
4770174,K02971.01,CANDIDATE,6.09595681,134.59214,5.502,1,KEPLER,data/processed/K02971_01.npz
4770174,K02971.02,CANDIDATE,31.9533679,159.6588,8.424,1,KEPLER,data/processed/K02971_02.npz
4770365,K01475.01,CONFIRMED,1.609321941,178.94178,1.6067,1,KEPLER,data/processed/K01475_01.npz
4770365,K01475.02,CONFIRMED,9.51220046,185.47893,2.9497,1,KEPLER,data/processed/K01475_02.npz
4770365,K01475.03,CONFIRMED,4.72941177,132.93871,2.234,1,KEPLER,data/processed/K01475_03.npz
4770617,K02243.01,CONFIRMED,5.18560081,132.32455,4.054,1,KEPLER,data/processed/K02243_01.npz
4770617,K02243.03,CANDIDATE,31.4452709,154.58136,1.758,1,KEPLER,data/processed/K02243_03.npz
4770617,K02243.02,CONFIRMED,8.45805119,137.06123,2.998,1,KEPLER,data/processed/K02243_02.npz
4770798,K05087.01,CANDIDATE,651.07431,216.3882,5.603,1,KEPLER,data/processed/K05087_01.npz
4773392,K04367.01,CANDIDATE,170.995748,163.95737,3.88,1,KEPLER,data/processed/K04367_01.npz
4819158,K05091.01,FALSE POSITIVE,328.84846,385.9456,5.45,0,KEPLER,data/processed/K05091_01.npz
4825872,K04639.01,FALSE POSITIVE,169.894419,201.4552,2.525,0,KEPLER,data/processed/K04639_01.npz
4825872,K04639.02,FALSE POSITIVE,29.6990126,135.6251,1.849,0,KEPLER,data/processed/K04639_02.npz
4827723,K00632.01,CONFIRMED,7.23858162,171.21912,3.1199,1,KEPLER,data/processed/K00632_01.npz
4830605,K01660.01,CANDIDATE,35.6364022,164.17496,4.888,1,KEPLER,data/processed/K01660_01.npz
4832175,K02846.01,FALSE POSITIVE,0.947738312,132.38567,1.206,0,KEPLER,data/processed/K02846_01.npz
4848423,K03560.01,FALSE POSITIVE,1.501760172,131.5669078,5.85519,0,KEPLER,data/processed/K03560_01.npz
4851145,K04688.01,FALSE POSITIVE,1.23521458,131.9681,0.918,0,KEPLER,data/processed/K04688_01.npz
4851195,K07553.01,FALSE POSITIVE,374.514471,430.92258,6.629,0,KEPLER,data/processed/K07553_01.npz
4851464,K01757.01,FALSE POSITIVE,5.548250634,133.219686,6.06772,0,KEPLER,data/processed/K01757_01.npz
4851530,K01884.01,CANDIDATE,23.11707222,149.56221,3.9948,1,KEPLER,data/processed/K01884_01.npz
4851530,K01884.02,CANDIDATE,4.77502117,355.45644,1.7087,1,KEPLER,data/processed/K01884_02.npz
4857058,K03061.01,CONFIRMED,7.32851947,132.12857,1.211,1,KEPLER,data/processed/K03061_01.npz
4857058,K03061.02,CANDIDATE,77.915425,160.9193,8.274,1,KEPLER,data/processed/K03061_02.npz
4857213,K02120.01,CONFIRMED,8.77425786,132.33386,2.2245,1,KEPLER,data/processed/K02120_01.npz
4858610,K02844.01,FALSE POSITIVE,2.72288246,131.90948,2.408,0,KEPLER,data/processed/K02844_01.npz
4863260,K05096.01,FALSE POSITIVE,0.987069622,131.9133173,1.0092,0,KEPLER,data/processed/K05096_01.npz
4902673,K05097.01,FALSE POSITIVE,329.71491,347.1667,12.11,0,KEPLER,data/processed/K05097_01.npz
4909707,K03175.01,FALSE POSITIVE,2.302365255,132.4231,23.88,0,KEPLER,data/processed/K03175_01.npz
4917596,K01973.01,CONFIRMED,3.290114076,133.15709,1.5151,1,KEPLER,data/processed/K01973_01.npz
4932348,K00819.01,FALSE POSITIVE,38.036729482,196.934947,4.34617,0,KEPLER,data/processed/K00819_01.npz
4932689,K03453.01,FALSE POSITIVE,18.1118457,134.7252,6.309,0,KEPLER,data/processed/K03453_01.npz
4936990,K03290.01,FALSE POSITIVE,10.31453308,132.53723,3.6641,0,KEPLER,data/processed/K03290_01.npz
4939533,K02899.01,CANDIDATE,5.77207177,134.93042,2.605,1,KEPLER,data/processed/K02899_01.npz
4940203,K07711.01,CANDIDATE,302.779824,355.5989,16.847,1,KEPLER,data/processed/K07711_01.npz
4950341,K06482.01,FALSE POSITIVE,611.09299,134.3101,15.22,0,KEPLER,data/processed/K06482_01.npz
5006817,K05112.01,FALSE POSITIVE,94.818136,186.3262,83.31,0,KEPLER,data/processed/K05112_01.npz
