id,name,disposition,period,time0bk,duration,label,mission,path
3110937,K06305.01,FALSE POSITIVE,1.89121656,132.7016,5.14,0,KEPLER,data/processed/K06305_01.npz
3114667,K03763.01,FALSE POSITIVE,0.888584158,132.100098,2.25012,0,KEPLER,data/processed/K03763_01.npz
3115480,K06306.01,FALSE POSITIVE,3.693702974,135.194906,3.37146,0,KEPLER,data/processed/K06306_01.npz
3116302,K02526.01,FALSE POSITIVE,134.96694,205.9674,18.43,0,KEPLER,data/processed/K02526_01.npz
3116412,K01115.01,CONFIRMED,12.99204853,136.32016,6.0175,1,KEPLER,data/processed/K01115_01.npz
3120431,K00798.01,FALSE POSITIVE,3.341913228,171.63943,3.813,0,KEPLER,data/processed/K00798_01.npz
3222680,K04966.01,FALSE POSITIVE,2.31164074,132.12133,2.317,0,KEPLER,data/processed/K04966_01.npz
3230095,K07647.01,FALSE POSITIVE,7.04716175,132.7504,2.693,0,KEPLER,data/processed/K07647_01.npz
3232249,K07648.01,CANDIDATE,1.183505016,131.75303,1.275,1,KEPLER,data/processed/K07648_01.npz
3232859,K01090.01,FALSE POSITIVE,8.387210055,138.903759,1.6477,0,KEPLER,data/processed/K01090_01.npz
3234843,K03057.01,CONFIRMED,29.72722,134.6581,3.45,1,KEPLER,data/processed/K03057_01.npz
3234843,K03057.02,CONFIRMED,10.61368712,140.85316,3.498,1,KEPLER,data/processed/K03057_02.npz
3239636,K01093.01,FALSE POSITIVE,0.528755447,133.38227,5.714,0,KEPLER,data/processed/K01093_01.npz
3241344,K05984.01,FALSE POSITIVE,3.912679136,133.4288498,3.556,0,KEPLER,data/processed/K05984_01.npz
3241647,K07650.01,FALSE POSITIVE,0.851678507,131.62317,2.028,0,KEPLER,data/processed/K07650_01.npz
3246984,K00799.01,FALSE POSITIVE,1.626630225,169.820171,2.1145,0,KEPLER,data/processed/K00799_01.npz
3248033,K00006.01,FALSE POSITIVE,1.334101467,133.703081,2.1033,0,KEPLER,data/processed/K00006_01.npz
3323289,K06319.01,FALSE POSITIVE,33.693201537,158.866724,7.44219,0,KEPLER,data/processed/K06319_01.npz
3323887,K00377.01,CONFIRMED,19.270825843,182.5436,4.1281,1,KEPLER,data/processed/K00377_01.npz
3323887,K00377.02,CONFIRMED,38.90787517,175.425847,4.5271,1,KEPLER,data/processed/K00377_02.npz
3323887,K00377.03,CONFIRMED,1.59295975,182.08924,1.9313,1,KEPLER,data/processed/K00377_03.npz
3324644,K03781.01,FALSE POSITIVE,2.882424694,131.63584,25.91,0,KEPLER,data/processed/K03781_01.npz
3327980,K06321.01,FALSE POSITIVE,2.115510941,131.99122,7.2877,0,KEPLER,data/processed/K06321_01.npz
3328026,K01994.01,FALSE POSITIVE,2.115498574,134.11259,6.738,0,KEPLER,data/processed/K01994_01.npz
3328080,K03075.01,CONFIRMED,4.76559056,133.50531,2.2,1,KEPLER,data/processed/K03075_01.npz
3338885,K01845.01,CONFIRMED,1.970340203,131.948389,1.7901,1,KEPLER,data/processed/K01845_01.npz
3338885,K01845.02,CONFIRMED,5.05821338,135.702454,1.132,1,KEPLER,data/processed/K01845_02.npz
3339538,K06326.01,FALSE POSITIVE,14.658013949,140.4756141,3.03316,0,KEPLER,data/processed/K06326_01.npz
3340313,K03677.01,FALSE POSITIVE,30.5528701,143.348399,5.3367,0,KEPLER,data/processed/K03677_01.npz
3341982,K04974.01,FALSE POSITIVE,514.14221,439.365,4.153,0,KEPLER,data/processed/K04974_01.npz
3343281,K04860.01,FALSE POSITIVE,21.8660922,138.517,2.03,0,KEPLER,data/processed/K04860_01.npz
3348093,K03590.01,FALSE POSITIVE,7.964400574,131.563644,4.4761,0,KEPLER,data/processed/K03590_01.npz
3353454,K07654.01,FALSE POSITIVE,1.6911935,132.93323,9.479,0,KEPLER,data/processed/K07654_01.npz
3425363,K04977.01,CANDIDATE,25.5338535,153.586,2.076,1,KEPLER,data/processed/K04977_01.npz
3428127,K04978.01,CANDIDATE,339.18998,300.2366,5.117,1,KEPLER,data/processed/K04978_01.npz
3428468,K03582.01,FALSE POSITIVE,114.90862419,199.450746,7.66397,0,KEPLER,data/processed/K03582_01.npz
3438976,K04527.01,FALSE POSITIVE,2.97599368,132.9759,4.023,0,KEPLER,data/processed/K04527_01.npz
3446746,K00385.01,CONFIRMED,13.14496741,174.8467,3.6399,1,KEPLER,data/processed/K00385_01.npz
3449870,K04983.01,FALSE POSITIVE,61.438007,136.9729,3.861,0,KEPLER,data/processed/K04983_01.npz
3458687,K07543.01,FALSE POSITIVE,0.98376204,132.28418,10.052,0,KEPLER,data/processed/K07543_01.npz
3459199,K03725.01,FALSE POSITIVE,1.570518376,132.340523,3.2035,0,KEPLER,data/processed/K03725_01.npz
3459529,K04984.01,FALSE POSITIVE,231.364508,299.729,4.747,0,KEPLER,data/processed/K04984_01.npz
3526331,K04800.01,FALSE POSITIVE,2.23755641,133.0574,2.089,0,KEPLER,data/processed/K04800_01.npz
3533483,K08088.01,FALSE POSITIVE,308.185801,306.2132,3.689,0,KEPLER,data/processed/K08088_01.npz
3534076,K01209.01,CANDIDATE,272.0868353,378.13721,2.7145,1,KEPLER,data/processed/K01209_01.npz
3534118,K03641.01,FALSE POSITIVE,178.4129899,218.225235,2.9298,0,KEPLER,data/processed/K03641_01.npz
3534118,K03641.02,FALSE POSITIVE,178.44973004,217.6718259,12.86,0,KEPLER,data/processed/K03641_02.npz
3545478,K00366.01,CANDIDATE,75.1122132,207.713987,4.9458,1,KEPLER,data/processed/K00366_01.npz
3545583,K04328.01,FALSE POSITIVE,407.59415,273.5955,7.3,0,KEPLER,data/processed/K04328_01.npz
3545749,K04989.01,FALSE POSITIVE,277.77499,351.829,7.07,0,KEPLER,data/processed/K04989_01.npz
3546821,K04990.01,FALSE POSITIVE,561.08191,133.5178,14.94,0,KEPLER,data/processed/K04990_01.npz
3547091,K01177.01,FALSE POSITIVE,3.305577989,180.68154,2.5903,0,KEPLER,data/processed/K01177_01.npz
3547315,K03736.01,FALSE POSITIVE,0.64234865,131.911078,2.1184,0,KEPLER,data/processed/K03736_01.npz
3554819,K04993.01,FALSE POSITIVE,43.22793081,144.4486525,1.39,0,KEPLER,data/processed/K04993_01.npz
3558803,K06345.01,FALSE POSITIVE,1.353414369,131.67312,13.416,0,KEPLER,data/processed/K06345_01.npz
3561464,K03398.01,CONFIRMED,7.31945294,137.22065,4.881,1,KEPLER,data/processed/K03398_01.npz
3561464,K03398.02,CONFIRMED,35.8007112,144.92169,8.219,1,KEPLER,data/processed/K03398_02.npz
3561464,K03398.03,CANDIDATE,4.32710579,131.5891,3.872,1,KEPLER,data/processed/K03398_03.npz
3641216,K04996.01,FALSE POSITIVE,358.54455552,376.8056254,11.46,0,KEPLER,data/processed/K04996_01.npz
3641726,K00804.01,CONFIRMED,9.02930689,177.20422,3.1449,1,KEPLER,data/processed/K00804_01.npz
3644653,K02596.01,FALSE POSITIVE,119.682075,176.0877,31.28,0,KEPLER,data/processed/K02596_01.npz
3646449,K04999.01,CANDIDATE,65.752109,183.3112,6.854,1,KEPLER,data/processed/K04999_01.npz
3647097,K05001.01,CANDIDATE,59.9655175,140.9936,1.89,1,KEPLER,data/processed/K05001_01.npz
3648437,K01861.01,CANDIDATE,17.50441726,135.74731,4.2585,1,KEPLER,data/processed/K01861_01.npz
3654095,K02667.01,FALSE POSITIVE,1.303576682,133.0758,1.021,0,KEPLER,data/processed/K02667_01.npz
3654719,K03081.01,FALSE POSITIVE,25.9200092,138.1757,5.609,0,KEPLER,data/processed/K03081_01.npz
3655326,K06348.01,FALSE POSITIVE,15.066491533,140.655427,6.2852,0,KEPLER,data/processed/K06348_01.npz
3656322,K06349.01,FALSE POSITIVE,1.831829703,132.53923,7.289,0,KEPLER,data/processed/K06349_01.npz
3662838,K00302.01,CONFIRMED,24.85466504,173.99971,9.182,1,KEPLER,data/processed/K00302_01.npz
3662838,K00302.02,FALSE POSITIVE,53.34418038,170.0739545,3.62,0,KEPLER,data/processed/K00302_02.npz
3728701,K02536.01,CONFIRMED,51.1319346,137.1568,6.019,1,KEPLER,data/processed/K02536_01.npz
3730176,K05002.01,FALSE POSITIVE,399.49671,368.4202,5.351,0,KEPLER,data/processed/K05002_01.npz
3732972,K07664.01,FALSE POSITIVE,1.540398683,131.99063,1.5676,0,KEPLER,data/processed/K07664_01.npz
3734868,K00805.01,FALSE POSITIVE,10.328035714,174.581054,7.7915,0,KEPLER,data/processed/K00805_01.npz
3745559,K03423.01,CONFIRMED,30.2541186,136.63873,2.134,1,KEPLER,data/processed/K03423_01.npz
3745690,K00442.01,CONFIRMED,13.54057461,171.67762,4.4673,1,KEPLER,data/processed/K00442_01.npz
3745690,K00442.02,CONFIRMED,1.732346403,134.53123,2.2139,1,KEPLER,data/processed/K00442_02.npz
3745690,K00442.03,CONFIRMED,7.0257409,133.62713,2.245,1,KEPLER,data/processed/K00442_03.npz
3747262,K03005.01,FALSE POSITIVE,1.312459403,132.22569,1.459,0,KEPLER,data/processed/K03005_01.npz
3757590,K03520.01,FALSE POSITIVE,135.58607679,177.9285627,5.54241,0,KEPLER,data/processed/K03520_01.npz
3758922,K04853.01,CANDIDATE,17.7412303,144.3554,4.816,1,KEPLER,data/processed/K04853_01.npz
3764714,K03963.01,FALSE POSITIVE,6.63449721,134.16545,22.982,0,KEPLER,data/processed/K03963_01.npz
3765771,K01189.01,FALSE POSITIVE,2.783883492,133.227846,2.4546,0,KEPLER,data/processed/K01189_01.npz
3765917,K04526.01,CANDIDATE,30.5392931,156.7026,6.887,1,KEPLER,data/processed/K04526_01.npz
3765917,K04526.02,CANDIDATE,11.8187288,132.51,4.017,1,KEPLER,data/processed/K04526_02.npz
3766353,K06359.01,FALSE POSITIVE,2.666961614,133.719065,2.4774,0,KEPLER,data/processed/K06359_01.npz
3832474,K00806.01,CONFIRMED,143.2063047,154.23552,8.9302,1,KEPLER,data/processed/K00806_01.npz
3832474,K00806.02,CONFIRMED,60.32494216,243.892578,6.6188,1,KEPLER,data/processed/K00806_02.npz
3832474,K00806.03,CONFIRMED,29.1598615,150.69922,4.803,1,KEPLER,data/processed/K00806_03.npz
3832474,K00806.04,FALSE POSITIVE,381.850599,296.4969,4.772,0,KEPLER,data/processed/K00806_04.npz
3832474,K00806.05,FALSE POSITIVE,412.041857,354.8569,5.572,0,KEPLER,data/processed/K00806_05.npz
3833007,K00443.01,CONFIRMED,16.21774917,180.0425,4.9274,1,KEPLER,data/processed/K00443_01.npz
3834728,K05009.01,CANDIDATE,359.98653,352.5338,3.866,1,KEPLER,data/processed/K05009_01.npz
3836453,K01903.01,FALSE POSITIVE,1.540395781,131.99631,1.6305,0,KEPLER,data/processed/K01903_01.npz
3836522,K05012.01,FALSE POSITIVE,1.540393027,131.998449,1.75,0,KEPLER,data/processed/K05012_01.npz
3836558,K04086.01,FALSE POSITIVE,1.54039744,131.99974,1.787,0,KEPLER,data/processed/K04086_01.npz
3839294,K07669.01,FALSE POSITIVE,137.665706,240.44616,3.732,0,KEPLER,data/processed/K07669_01.npz
3847708,K00389.01,FALSE POSITIVE,3.741231778,171.70626,2.469,0,KEPLER,data/processed/K00389_01.npz
3848919,K05015.01,FALSE POSITIVE,0.52363021,131.7669254,3.45121,0,KEPLER,data/processed/K05015_01.npz
3852865,K05017.01,FALSE POSITIVE,492.25299,520.86,5.077,0,KEPLER,data/processed/K05017_01.npz
3854496,K06368.01,CANDIDATE,9.4588054,136.8156,3.66,1,KEPLER,data/processed/K06368_01.npz
3858757,K06369.01,FALSE POSITIVE,25.9534494,154.8716,6.001,0,KEPLER,data/processed/K06369_01.npz
3859042,K07675.01,FALSE POSITIVE,25.94947,148.9734,15.7,0,KEPLER,data/processed/K07675_01.npz
3859151,K04761.01,FALSE POSITIVE,25.95633,154.7054,26.34,0,KEPLER,data/processed/K04761_01.npz
3859628,K01191.01,CONFIRMED,8.17242644,361.20157,3.902,1,KEPLER,data/processed/K01191_01.npz
3867615,K02289.01,CONFIRMED,62.7843981,157.30698,4.81,1,KEPLER,data/processed/K02289_01.npz
3867615,K02289.02,CONFIRMED,20.0983676,207.57757,5.207,1,KEPLER,data/processed/K02289_02.npz
3934657,K07676.01,CANDIDATE,5.3694084,133.8117,3.949,1,KEPLER,data/processed/K07676_01.npz
3941219,K05024.01,FALSE POSITIVE,282.159571,259.9132,5.069,0,KEPLER,data/processed/K05024_01.npz
3962872,K04539.01,FALSE POSITIVE,25.9554044,148.7989,8.491,0,KEPLER,data/processed/K04539_01.npz
3965326,K05029.01,FALSE POSITIVE,212.76701,167.485,12.8,0,KEPLER,data/processed/K05029_01.npz
3967760,K01760.01,CONFIRMED,5.52418625,135.62306,2.826,1,KEPLER,data/processed/K01760_01.npz
3967760,K01760.02,CONFIRMED,8.77514782,133.70319,3.176,1,KEPLER,data/processed/K01760_02.npz
3971315,K05992.01,FALSE POSITIVE,9.892240848,136.693856,4.1774,0,KEPLER,data/processed/K05992_01.npz
3973002,K06376.01,FALSE POSITIVE,1.992098705,132.891052,4.03833,0,KEPLER,data/processed/K06376_01.npz
3973504,K06377.01,FALSE POSITIVE,4.318726936,131.605675,2.67349,0,KEPLER,data/processed/K06377_01.npz
4048898,K07678.01,CANDIDATE,13.0914878,143.75198,2.037,1,KEPLER,data/processed/K07678_01.npz
4049108,K00495.01,FALSE POSITIVE,4.804469031,169.63529,3.4587,0,KEPLER,data/processed/K00495_01.npz
4059887,K04887.01,FALSE POSITIVE,1.018347376,131.69633,4.386,0,KEPLER,data/processed/K04887_01.npz
4067336,K01761.01,FALSE POSITIVE,10.12742274,135.26504,1.2762,0,KEPLER,data/processed/K01761_01.npz
4067549,K06380.01,FALSE POSITIVE,7.698431197,137.868033,5.43677,0,KEPLER,data/processed/K06380_01.npz
4069063,K06381.01,FALSE POSITIVE,0.504296702,131.905285,1.4145,0,KEPLER,data/processed/K06381_01.npz
4069213,K06382.01,FALSE POSITIVE,5.194256813,134.5723735,7.25775,0,KEPLER,data/processed/K06382_01.npz
4072333,K02731.01,FALSE POSITIVE,2.007750531,132.57843,2.0715,0,KEPLER,data/processed/K02731_01.npz
4072526,K01329.01,CONFIRMED,33.1996355,153.66086,5.022,1,KEPLER,data/processed/K01329_01.npz
4074294,K07547.01,FALSE POSITIVE,0.892988877,131.56303,2.4428,0,KEPLER,data/processed/K07547_01.npz
4075067,K03777.01,CANDIDATE,17.7476059,139.3464,5.066,1,KEPLER,data/processed/K03777_01.npz
4076098,K01323.01,CONFIRMED,3.990105908,355.840837,2.4108,1,KEPLER,data/processed/K01323_01.npz
4136466,K01344.01,CONFIRMED,4.48758768,133.36092,2.874,1,KEPLER,data/processed/K01344_01.npz
4138951,K02866.01,CONFIRMED,1.291233083,131.99105,1.855,1,KEPLER,data/processed/K02866_01.npz
4140813,K02117.01,CONFIRMED,13.36019864,131.81481,2.788,1,KEPLER,data/processed/K02117_01.npz
4141587,K07684.01,FALSE POSITIVE,10.2239787,135.4415,1.814,0,KEPLER,data/processed/K07684_01.npz
4150390,K01768.01,FALSE POSITIVE,55.25178622,144.456513,6.094,0,KEPLER,data/processed/K01768_01.npz
4150804,K03678.01,CONFIRMED,160.88451966,277.504342,10.8771,1,KEPLER,data/processed/K03678_01.npz
4164511,K05046.01,CANDIDATE,40.9882124,152.2483,3.599,1,KEPLER,data/processed/K05046_01.npz
4164994,K01320.01,CONFIRMED,10.50682978,360.082152,3.7769,1,KEPLER,data/processed/K01320_01.npz
4175630,K02998.01,CONFIRMED,28.227413,141.49504,5.782,1,KEPLER,data/processed/K02998_01.npz
4242806,K05049.01,FALSE POSITIVE,343.49816,340.5486,7.46,0,KEPLER,data/processed/K05049_01.npz
4246343,K05051.01,FALSE POSITIVE,139.54219147,186.9535324,3.42,0,KEPLER,data/processed/K05051_01.npz
4248120,K02216.01,CONFIRMED,23.34036251,136.20727,2.054,1,KEPLER,data/processed/K02216_01.npz
4255422,K03528.01,FALSE POSITIVE,165.40574995,141.5762383,13.6363,0,KEPLER,data/processed/K03528_01.npz
4263529,K03358.01,CANDIDATE,10.10404351,132.892841,1.0022,1,KEPLER,data/processed/K03358_01.npz
4269252,K06398.01,FALSE POSITIVE,9.4022333,134.8876,2.79,0,KEPLER,data/processed/K06398_01.npz
4274071,K06399.01,CANDIDATE,6.76890076,133.07724,3.616,1,KEPLER,data/processed/K06399_01.npz
4275117,K02776.01,FALSE POSITIVE,1.00652785,131.71627,1.3175,0,KEPLER,data/processed/K02776_01.npz
4275191,K00813.01,CONFIRMED,3.895936525,170.527552,2.3111,1,KEPLER,data/processed/K00813_01.npz
4276114,K05054.01,FALSE POSITIVE,3.722404453,133.56824,2.5214,0,KEPLER,data/processed/K05054_01.npz
4277304,K04774.01,CANDIDATE,51.567801,168.873,5.514,1,KEPLER,data/processed/K04774_01.npz
4281700,K05056.01,FALSE POSITIVE,222.84909312,340.6821732,2.43,0,KEPLER,data/processed/K05056_01.npz
4285087,K06112.01,FALSE POSITIVE,2.243015737,133.450825,4.31675,0,KEPLER,data/processed/K06112_01.npz
4285107,K01333.01,FALSE POSITIVE,2.243016513,133.45086,2.721,0,KEPLER,data/processed/K01333_01.npz
4346875,K06113.01,FALSE POSITIVE,4.694218481,133.780334,4.53365,0,KEPLER,data/processed/K06113_01.npz
4349452,K00244.01,CONFIRMED,12.720370263,178.528297,2.7306,1,KEPLER,data/processed/K00244_01.npz
4349452,K00244.02,CONFIRMED,6.238535444,171.706325,3.5255,1,KEPLER,data/processed/K00244_02.npz
4355503,K07691.01,FALSE POSITIVE,0.570828503,131.58958,0.915,0,KEPLER,data/processed/K07691_01.npz
4356766,K03669.01,FALSE POSITIVE,1.731803197,132.887574,5.6803,0,KEPLER,data/processed/K03669_01.npz
4365442,K02787.01,FALSE POSITIVE,1.714410345,131.86549,3.336,0,KEPLER,data/processed/K02787_01.npz
4366923,K05059.01,FALSE POSITIVE,646.28789332,234.150707,5.39144,0,KEPLER,data/processed/K05059_01.npz
4385148,K02942.01,CANDIDATE,13.84301228,139.95334,4.077,1,KEPLER,data/processed/K02942_01.npz
4385148,K02942.02,CONFIRMED,24.2758992,152.43133,4.59,1,KEPLER,data/processed/K02942_02.npz
4449752,K05060.01,FALSE POSITIVE,290.438547,283.0998,12.85,0,KEPLER,data/processed/K05060_01.npz
4470888,K05065.01,FALSE POSITIVE,523.36921,185.174,1.007,0,KEPLER,data/processed/K05065_01.npz
4474645,K01657.01,FALSE POSITIVE,3.88673217,136.94489,20.491,0,KEPLER,data/processed/K01657_01.npz
4478142,K05067.01,CANDIDATE,219.931324,329.3836,4.818,1,KEPLER,data/processed/K05067_01.npz
4478168,K00626.01,CONFIRMED,14.58649856,172.22185,4.0249,1,KEPLER,data/processed/K00626_01.npz
4478168,K00626.02,CANDIDATE,8.0292018,132.8283,3.462,1,KEPLER,data/processed/K00626_02.npz
4484356,K06420.01,FALSE POSITIVE,0.572079631,132.0189884,2.27811,0,KEPLER,data/processed/K06420_01.npz
4548011,K04288.04,CANDIDATE,13.9509565,144.287,5.231,1,KEPLER,data/processed/K04288_04.npz
4548011,K04288.01,CONFIRMED,6.28384079,133.20513,4.291,1,KEPLER,data/processed/K04288_01.npz
4548011,K04288.02,CANDIDATE,9.08745206,139.99222,3.786,1,KEPLER,data/processed/K04288_02.npz
4548011,K04288.03,FALSE POSITIVE,4.32744048,132.7835,4.539,0,KEPLER,data/processed/K04288_03.npz
4548098,K04157.01,CONFIRMED,3.82315697,133.06936,2.388,1,KEPLER,data/processed/K04157_01.npz
4548098,K04157.02,CANDIDATE,5.215752,133.404,1.13,1,KEPLER,data/processed/K04157_02.npz
4548162,K04809.01,FALSE POSITIVE,10.0102876,131.8186,5.33,0,KEPLER,data/processed/K04809_01.npz
4565943,K05070.01,FALSE POSITIVE,353.36705,412.2698,3.279,0,KEPLER,data/processed/K05070_01.npz
4568117,K04248.01,FALSE POSITIVE,0.562563871,131.73458,1.591,0,KEPLER,data/processed/K04248_01.npz
4571536,K02954.01,FALSE POSITIVE,0.676715927,131.7606,0.63,0,KEPLER,data/processed/K02954_01.npz
4574319,K07697.01,FALSE POSITIVE,1.30627214,132.0858,5.144,0,KEPLER,data/processed/K07697_01.npz
4587448,K06430.01,FALSE POSITIVE,2.23416013,131.7973,2.12,0,KEPLER,data/processed/K06430_01.npz
4647662,K04806.01,FALSE POSITIVE,1.06484622,131.5817,3.287,0,KEPLER,data/processed/K04806_01.npz
4670217,K02560.01,CANDIDATE,18.1209388,134.17616,3.781,1,KEPLER,data/processed/K02560_01.npz
4670267,K07699.01,FALSE POSITIVE,1.003049079,132.372429,7.9657,0,KEPLER,data/processed/K07699_01.npz
4678171,K06435.01,FALSE POSITIVE,15.288709179,132.8060911,5.00366,0,KEPLER,data/processed/K06435_01.npz
