id,name,disposition,period,time0bk,duration,label,mission,path
49710555,TOI-291.01,FALSE POSITIVE,12.08837,2109.092000000179,3.106,0,TESS,data/processed/TOI-291_01.npz
49735922,TOI-6834.01,CONFIRMED,6.3392677,3226.7873280001804,3.02,1,TESS,data/processed/TOI-6834_01.npz
49899799,TOI-416.01,FALSE POSITIVE,7.0114,2163.414770000149,4.8,0,TESS,data/processed/TOI-416_01.npz
51234631,TOI-1721.01,CONFIRMED,4.1250429,3339.4004719997756,4.454,1,TESS,data/processed/TOI-1721_01.npz
53458803,TOI-1913.01,CONFIRMED,3.3489038,2252.2580360001884,3.3546298,1,TESS,data/processed/TOI-1913_01.npz
56658270,TOI-6963.01,CONFIRMED,8.8349261,2475.6157579999417,6.2442811,1,TESS,data/processed/TOI-6963_01.npz
58046864,TOI-3343.01,FALSE POSITIVE,2.3651663,1680.4761000000872,2.462,0,TESS,data/processed/TOI-3343_01.npz
59843967,TOI-474.01,CONFIRMED,2.5167257,2226.0554399997927,2.5896099,1,TESS,data/processed/TOI-474_01.npz
61538902,TOI-752.01,CONFIRMED,5.7481323,1573.6869540000334,2.6600483,1,TESS,data/processed/TOI-752_01.npz
64553698,TOI-1397.01,FALSE POSITIVE,8.6795072,1965.0509089999832,3.628,0,TESS,data/processed/TOI-1397_01.npz
69747919,TOI-1407.01,CONFIRMED,9.9783319,2085.391119999811,4.2281711,1,TESS,data/processed/TOI-1407_01.npz
70524163,TOI-2421.01,CONFIRMED,4.3474,2139.6188500002027,4.684,1,TESS,data/processed/TOI-2421_01.npz
70887357,TOI-2008.01,FALSE POSITIVE,723.8345008,1454.332609999925,7.382946,0,TESS,data/processed/TOI-2008_01.npz
71134735,TOI-3824.01,FALSE POSITIVE,2.3378945,2580.8509289999492,2.5247352,0,TESS,data/processed/TOI-3824_01.npz
71841620,TOI-7480.01,CONFIRMED,5.084334,3803.446330999955,5.0844391,1,TESS,data/processed/TOI-7480_01.npz
72668830,TOI-4296.01,FALSE POSITIVE,19.9706574,1399.489969999995,1.8801996,0,TESS,data/processed/TOI-4296_01.npz
73448352,TOI-1603.01,CONFIRMED,4.7321735,3630.4196080002,2.589,1,TESS,data/processed/TOI-1603_01.npz
74197917,TOI-4261.01,FALSE POSITIVE,1.5040804,3015.8348210002296,2.955,0,TESS,data/processed/TOI-4261_01.npz
75208638,TOI-4257.01,FALSE POSITIVE,4.6512523,2990.7129089999944,2.251,0,TESS,data/processed/TOI-4257_01.npz
77228304,TOI-456.01,FALSE POSITIVE,0.336826,1410.9506399999373,0.883311,0,TESS,data/processed/TOI-456_01.npz
78154865,TOI-638.01,FALSE POSITIVE,0.493826,1517.4279299997725,1.162615,0,TESS,data/processed/TOI-638_01.npz
88902249,TOI-2336.01,CONFIRMED,7.7119842,3083.976547999773,4.058,1,TESS,data/processed/TOI-2336_01.npz
89643259,TOI-1193.01,FALSE POSITIVE,2.2219839,3337.3681379999034,1.996,0,TESS,data/processed/TOI-1193_01.npz
95129101,TOI-1704.01,FALSE POSITIVE,3.929983,2575.195832999889,2.153,0,TESS,data/processed/TOI-1704_01.npz
96291218,TOI-1678.01,FALSE POSITIVE,13.7058173,2917.090820999816,2.597,0,TESS,data/processed/TOI-1678_01.npz
97735297,TOI-5107.01,FALSE POSITIVE,1.8354365,2547.91011099983,1.633,0,TESS,data/processed/TOI-5107_01.npz
98283926,TOI-1915.01,CONFIRMED,2.2920348,2253.248463000171,3.1812507,1,TESS,data/processed/TOI-1915_01.npz
98545929,TOI-1916.01,CONFIRMED,1.888231,2251.405757999979,3.6693894,1,TESS,data/processed/TOI-1916_01.npz
98613492,TOI-6355.01,FALSE POSITIVE,1.0617107,2934.888565000146,1.067,0,TESS,data/processed/TOI-6355_01.npz
100566492,TOI-2198.01,CONFIRMED,4.9549631,2040.9053270001896,5.9565174,1,TESS,data/processed/TOI-2198_01.npz
101011575,TOI-560.01,CONFIRMED,6.3980642,2982.8453990002163,2.004,1,TESS,data/processed/TOI-560_01.npz
101011575,TOI-560.02,CONFIRMED,18.8792871,2987.337646999862,3.262,1,TESS,data/processed/TOI-560_02.npz
101955023,TOI-667.01,CONFIRMED,1.6289322,2280.989403999876,0.809276,1,TESS,data/processed/TOI-667_01.npz
102068384,TOI-7492.01,CONFIRMED,2.5001361,3804.761801000219,2.4822655,1,TESS,data/processed/TOI-7492_01.npz
103633434,TOI-1235.01,CONFIRMED,3.4447015,3333.6314730001613,1.912,1,TESS,data/processed/TOI-1235_01.npz
107728509,TOI-4397.01,FALSE POSITIVE,2.6646183,2385.7289990000427,4.135,0,TESS,data/processed/TOI-4397_01.npz
112604564,TOI-1922.01,CONFIRMED,4.5768651,2233.316813999787,3.5592795,1,TESS,data/processed/TOI-1922_01.npz
115564354,TOI-5418.01,FALSE POSITIVE,1.6421819,2550.4663459998555,2.459,0,TESS,data/processed/TOI-5418_01.npz
116242971,TOI-2125.01,CONFIRMED,5.0316347,3505.1712139998563,5.265,1,TESS,data/processed/TOI-2125_01.npz
117322779,TOI-1558.01,FALSE POSITIVE,0.68601,1791.0730099999346,1.614,0,TESS,data/processed/TOI-1558_01.npz
117979897,TOI-443.01,CONFIRMED,3.3106692,2174.8405169998296,3.7033867,1,TESS,data/processed/TOI-443_01.npz
118301361,TOI-1604.01,FALSE POSITIVE,3.46608,1793.3982799998485,4.403,0,TESS,data/processed/TOI-1604_01.npz
118327550,TOI-244.01,CONFIRMED,7.397216,1357.364688000176,1.3164962,1,TESS,data/processed/TOI-244_01.npz
119262291,TOI-7491.01,CONFIRMED,4.1747143,3804.961676000152,3.8092867,1,TESS,data/processed/TOI-7491_01.npz
120255950,TOI-4584.01,CONFIRMED,31.5786847,2399.6392020001076,2.1295055,1,TESS,data/processed/TOI-4584_01.npz
120757718,TOI-1236.01,CONFIRMED,3.0300715,2422.6906389999203,2.5466671,1,TESS,data/processed/TOI-1236_01.npz
122612091,TOI-264.01,CONFIRMED,2.2167436,3988.072434000205,3.8789472,1,TESS,data/processed/TOI-264_01.npz
124778445,TOI-2503.01,CONFIRMED,1.6751568,2203.3958680001087,2.2718194,1,TESS,data/processed/TOI-2503_01.npz
127315102,TOI-1946.01,FALSE POSITIVE,10.8458712,2338.8498880001716,3.379,0,TESS,data/processed/TOI-1946_01.npz
127793615,TOI-1980.01,FALSE POSITIVE,9.27898,1604.9115599999204,6.514,0,TESS,data/processed/TOI-1980_01.npz
129979528,TOI-1599.01,CONFIRMED,1.2198382,2883.198787999805,2.8341804,1,TESS,data/processed/TOI-1599_01.npz
132320310,TOI-3436.01,FALSE POSITIVE,1.3955317,2277.09109799983,2.62,0,TESS,data/processed/TOI-3436_01.npz
133654092,TOI-975.01,FALSE POSITIVE,1.97353,1493.127100000158,2.169,0,TESS,data/processed/TOI-975_01.npz
135083444,TOI-1795.01,FALSE POSITIVE,2.7917911,1899.6102269999683,1.4664254,0,TESS,data/processed/TOI-1795_01.npz
137157546,TOI-4148.01,FALSE POSITIVE,3.6841446,2721.117312000133,2.967,0,TESS,data/processed/TOI-4148_01.npz
137543637,TOI-5576.01,FALSE POSITIVE,1.2833113,2605.6778959999792,1.353,0,TESS,data/processed/TOI-5576_01.npz
138168780,TOI-1651.01,CONFIRMED,3.7649949,3474.1819870001636,2.642,1,TESS,data/processed/TOI-1651_01.npz
139118482,TOI-3914.01,FALSE POSITIVE,6.7136512,1946.9651040001772,3.541,0,TESS,data/processed/TOI-3914_01.npz
139158696,TOI-7067.01,CONFIRMED,15.3573522,3509.9090880001895,3.5894467,1,TESS,data/processed/TOI-7067_01.npz
139528693,TOI-449.01,CONFIRMED,2.1751729,2175.589610000141,4.7918806,1,TESS,data/processed/TOI-449_01.npz
141405814,TOI-4225.01,FALSE POSITIVE,1.1355457,3717.4570760000497,2.63,0,TESS,data/processed/TOI-4225_01.npz
141412823,TOI-4421.01,FALSE POSITIVE,21.7004042,3151.666840000078,9.415,0,TESS,data/processed/TOI-4421_01.npz
141776043,TOI-962.01,FALSE POSITIVE,4.06269,1493.357869999949,4.299,0,TESS,data/processed/TOI-962_01.npz
142937186,TOI-2427.01,CONFIRMED,1.30613,2169.619940000121,0.634,1,TESS,data/processed/TOI-2427_01.npz
143350972,TOI-440.01,FALSE POSITIVE,1.0817,1439.1351899998265,1.588,0,TESS,data/processed/TOI-440_01.npz
149603524,TOI-102.01,CONFIRMED,4.4119378,3187.9165710001253,3.65,1,TESS,data/processed/TOI-102_01.npz
151759246,TOI-5800.01,CONFIRMED,2.6282606,2771.713210000191,1.2408211,1,TESS,data/processed/TOI-5800_01.npz
151930063,TOI-2872.01,FALSE POSITIVE,5.2201338,2963.9993859999813,2.584,0,TESS,data/processed/TOI-2872_01.npz
153651591,TOI-607.01,FALSE POSITIVE,2.1456324,2230.7692160001025,2.1680096,0,TESS,data/processed/TOI-607_01.npz
154872375,TOI-1135.01,CONFIRMED,8.0277326,3658.9742600000463,4.284,1,TESS,data/processed/TOI-1135_01.npz
155044736,TOI-1015.01,FALSE POSITIVE,1.3730466,2963.6100650001317,2.5708515,0,TESS,data/processed/TOI-1015_01.npz
155867025,TOI-3714.01,CONFIRMED,2.1547472,2911.4698200002313,1.6582238,1,TESS,data/processed/TOI-3714_01.npz
155947004,TOI-3975.01,FALSE POSITIVE,9.4258906,1973.7118680002168,2.406,0,TESS,data/processed/TOI-3975_01.npz
157698565,TOI-2589.01,CONFIRMED,61.6277,2973.6400120002218,6.401,1,TESS,data/processed/TOI-2589_01.npz
158657354,TOI-5986.01,CONFIRMED,38.5835889,2406.492986999918,11.0403765,1,TESS,data/processed/TOI-5986_01.npz
159054620,TOI-5992.01,CONFIRMED,8.0276821,2391.6425999999046,2.9574257,1,TESS,data/processed/TOI-5992_01.npz
159098316,TOI-4475.01,CONFIRMED,3.578757,2422.6077689998783,3.1806502,1,TESS,data/processed/TOI-4475_01.npz
159873822,TOI-2048.01,CONFIRMED,13.7905315,2704.4480130001903,3.301,1,TESS,data/processed/TOI-2048_01.npz
160074939,TOI-230.01,FALSE POSITIVE,13.340145,1366.3297879998572,4.611198,0,TESS,data/processed/TOI-230_01.npz
160162987,TOI-2167.01,FALSE POSITIVE,23.0531698,2441.7460480001755,1.228,0,TESS,data/processed/TOI-2167_01.npz
162729620,TOI-6585.01,FALSE POSITIVE,13.4364908,3051.3040760001168,5.375,0,TESS,data/processed/TOI-6585_01.npz
164150539,TOI-1372.01,FALSE POSITIVE,6.1600888,2850.543759000022,1.67,0,TESS,data/processed/TOI-1372_01.npz
164652245,TOI-5980.01,CONFIRMED,79.5839995,1708.9325589998623,4.3996752,1,TESS,data/processed/TOI-5980_01.npz
164767175,TOI-266.01,CONFIRMED,10.7511248,3973.354681999888,2.8581721,1,TESS,data/processed/TOI-266_01.npz
164767175,TOI-266.02,CONFIRMED,19.6050966,3986.179949999787,4.1605138,1,TESS,data/processed/TOI-266_02.npz
164892194,TOI-2178.01,CONFIRMED,3.024111,2392.686784000136,2.7209657,1,TESS,data/processed/TOI-2178_01.npz
167009792,TOI-1941.01,FALSE POSITIVE,1.133052,3932.531043999829,1.3601919,0,TESS,data/processed/TOI-1941_01.npz
167031605,TOI-884.01,FALSE POSITIVE,2.7809,1468.6974100000225,1.803,0,TESS,data/processed/TOI-884_01.npz
167098530,TOI-1319.01,FALSE POSITIVE,0.890967,2823.853740000166,1.784,0,TESS,data/processed/TOI-1319_01.npz
167227214,TOI-7055.01,CONFIRMED,3.1290476,3482.9297500001267,3.409295,1,TESS,data/processed/TOI-7055_01.npz
169081296,TOI-7458.01,CONFIRMED,16.2385246,1690.1566380001605,3.2716962,1,TESS,data/processed/TOI-7458_01.npz
169177766,TOI-1177.01,FALSE POSITIVE,1.692892,3556.672243000008,2.886,0,TESS,data/processed/TOI-1177_01.npz
170103435,TOI-2510.01,FALSE POSITIVE,1.9785151,2984.5526669998653,1.282,0,TESS,data/processed/TOI-2510_01.npz
172598832,TOI-1933.01,CONFIRMED,3.2633165,2201.975798000116,5.2814337,1,TESS,data/processed/TOI-1933_01.npz
173860688,TOI-3388.01,FALSE POSITIVE,0.845657,1541.414379000198,1.824,0,TESS,data/processed/TOI-3388_01.npz
174328045,TOI-6651.01,CONFIRMED,5.0569708,3601.0858240001835,3.401,1,TESS,data/processed/TOI-6651_01.npz
175180796,TOI-816.01,FALSE POSITIVE,1.55747,1493.4431199999526,2.714,0,TESS,data/processed/TOI-816_01.npz
175236511,TOI-5136.01,CONFIRMED,7.8092052,2550.0965640000068,3.393,1,TESS,data/processed/TOI-5136_01.npz
175476629,TOI-321.01,FALSE POSITIVE,1.14057,1354.27155999979,2.188,0,TESS,data/processed/TOI-321_01.npz
176685457,TOI-1935.01,CONFIRMED,4.4352884,2272.9475389998406,1.89,1,TESS,data/processed/TOI-1935_01.npz
176831592,TOI-463.01,FALSE POSITIVE,2.53405,2169.218140000012,1.944,0,TESS,data/processed/TOI-463_01.npz
176868951,TOI-5534.01,CONFIRMED,0.3693057,2280.98948800005,1.0027781,1,TESS,data/processed/TOI-5534_01.npz
176984236,TOI-405.01,FALSE POSITIVE,1.7560902,2199.3256410001777,1.763,0,TESS,data/processed/TOI-405_01.npz
177126182,TOI-982.01,FALSE POSITIVE,6.3037582,2216.0126999998465,3.757,0,TESS,data/processed/TOI-982_01.npz
179155220,TOI-964.01,FALSE POSITIVE,0.60274,1491.8888199999928,1.834,0,TESS,data/processed/TOI-964_01.npz
179317684,TOI-163.01,CONFIRMED,4.2311173,1544.670293000061,4.3531635,1,TESS,data/processed/TOI-163_01.npz
180987952,TOI-581.01,FALSE POSITIVE,1.38917,3746.8335000001825,1.5031546,0,TESS,data/processed/TOI-581_01.npz
181804752,TOI-736.01,CONFIRMED,4.9899176,1546.5080659999512,1.3819654,1,TESS,data/processed/TOI-736_01.npz
181804752,TOI-736.02,CONFIRMED,0.9479945,1543.5580059997735,0.564663,1,TESS,data/processed/TOI-736_02.npz
184869170,TOI-5513.01,FALSE POSITIVE,7.7235903,2578.095794999972,5.953,0,TESS,data/processed/TOI-5513_01.npz
188570092,TOI-294.01,CONFIRMED,7.327945,2457.97362100007,2.896,1,TESS,data/processed/TOI-294_01.npz
192520375,TOI-4251.01,FALSE POSITIVE,0.9109508,2278.4863379998133,1.473,0,TESS,data/processed/TOI-4251_01.npz
192826603,TOI-551.01,CONFIRMED,2.6473051,2203.149174000137,1.211281,1,TESS,data/processed/TOI-551_01.npz
193708920,TOI-3562.01,FALSE POSITIVE,1.3298469,1732.4539239997976,3.007,0,TESS,data/processed/TOI-3562_01.npz
197643976,TOI-6821.01,CONFIRMED,3.535713,3179.0948749999516,2.148,1,TESS,data/processed/TOI-6821_01.npz
197959526,TOI-2303.01,FALSE POSITIVE,0.7196291,2061.8854780001566,1.474746,0,TESS,data/processed/TOI-2303_01.npz
198153540,TOI-1798.01,CONFIRMED,8.0214735,1741.600395000074,3.2087652,1,TESS,data/processed/TOI-1798_01.npz
198153540,TOI-1798.02,CONFIRMED,0.4378083,1739.074845999945,1.1404291,1,TESS,data/processed/TOI-1798_02.npz
199444169,TOI-1410.01,CONFIRMED,1.2168732,2850.7370580001734,0.86,1,TESS,data/processed/TOI-1410_01.npz
199671901,TOI-5959.01,CONFIRMED,4.4571444,2855.872665999923,6.1089711,1,TESS,data/processed/TOI-5959_01.npz
199688472,TOI-1292.01,FALSE POSITIVE,1.4412175,3351.142332999967,1.666,0,TESS,data/processed/TOI-1292_01.npz
201604954,TOI-1066.01,CONFIRMED,4.606184,1657.8325370000675,3.121643,1,TESS,data/processed/TOI-1066_01.npz
201642601,TOI-1067.01,CONFIRMED,3.1316735,1656.9878739998676,2.4579197,1,TESS,data/processed/TOI-1067_01.npz
204317710,TOI-255.01,CONFIRMED,2.8126485,2090.0833209999837,2.8737522,1,TESS,data/processed/TOI-255_01.npz
206541859,TOI-4406.01,CONFIRMED,30.083503,2064.1189299998805,3.9858103,1,TESS,data/processed/TOI-4406_01.npz
207084429,TOI-381.01,FALSE POSITIVE,4.89577,1356.070679999888,2.478,0,TESS,data/processed/TOI-381_01.npz
207141131,TOI-179.01,CONFIRMED,4.1374379,1354.5881980000995,1.8454937,1,TESS,data/processed/TOI-179_01.npz
209459275,TOI-559.01,CONFIRMED,6.9839072,2166.185994999949,5.076,1,TESS,data/processed/TOI-559_01.npz
219015370,TOI-1294.01,CONFIRMED,3.9152737,2663.161776000168,2.562,1,TESS,data/processed/TOI-1294_01.npz
219151731,TOI-2483.01,FALSE POSITIVE,1.4853364,2249.9737490001135,1.302,0,TESS,data/processed/TOI-2483_01.npz
219344917,TOI-871.01,CONFIRMED,14.362738,1417.0510840001516,3.2043798,1,TESS,data/processed/TOI-871_01.npz
219366908,TOI-2680.01,FALSE POSITIVE,0.6293198,2199.0167080000974,1.129,0,TESS,data/processed/TOI-2680_01.npz
219698950,TOI-766.01,CONFIRMED,3.4464529,1570.5647240001708,2.462599,1,TESS,data/processed/TOI-766_01.npz
219766989,TOI-2354.01,FALSE POSITIVE,0.5109902,2332.152873999905,0.709,0,TESS,data/processed/TOI-2354_01.npz
219852584,TOI-1295.01,CONFIRMED,3.1968838,2913.379042999819,3.7533697,1,TESS,data/processed/TOI-1295_01.npz
219852882,TOI-1346.01,CONFIRMED,5.5025577,2766.224944999907,3.1711008,1,TESS,data/processed/TOI-1346_01.npz
219852882,TOI-1346.02,CONFIRMED,1.7622537,2741.8871129998006,0.8779711,1,TESS,data/processed/TOI-1346_02.npz
229091748,TOI-382.01,FALSE POSITIVE,0.4568,1354.5915199997837,0.548,0,TESS,data/processed/TOI-382_01.npz
229285649,TOI-2591.01,FALSE POSITIVE,8.493027,2544.8817960000597,3.733,0,TESS,data/processed/TOI-2591_01.npz
229791084,TOI-1864.01,CONFIRMED,1.6453265,2766.543740999885,2.59,1,TESS,data/processed/TOI-1864_01.npz
230267547,TOI-2150.01,FALSE POSITIVE,2.2263798,2768.2691020001657,2.863,0,TESS,data/processed/TOI-2150_01.npz
233684293,TOI-1791.01,FALSE POSITIVE,48.4808217,2755.574206000194,8.081,0,TESS,data/processed/TOI-1791_01.npz
233720539,TOI-1815.01,FALSE POSITIVE,2.555332,3559.904763000086,5.14,0,TESS,data/processed/TOI-1815_01.npz
235684392,TOI-4053.01,FALSE POSITIVE,21.7894491,2743.508429999929,6.8044292,0,TESS,data/processed/TOI-4053_01.npz
237108272,TOI-1816.01,FALSE POSITIVE,22.7873,1688.2885699998587,5.334,0,TESS,data/processed/TOI-1816_01.npz
239977528,TOI-5110.01,CONFIRMED,30.1584857,3227.4804569999687,3.852,1,TESS,data/processed/TOI-5110_01.npz
240823272,TOI-3693.01,CONFIRMED,9.0881638,2888.212325000204,3.402,1,TESS,data/processed/TOI-3693_01.npz
241174783,TOI-5381.01,FALSE POSITIVE,4.0802864,2603.311381999869,1.4789165,0,TESS,data/processed/TOI-5381_01.npz
243014114,TOI-4512.01,CONFIRMED,19.5620458,2450.8365500001237,6.4231417,1,TESS,data/processed/TOI-4512_01.npz
243641947,TOI-3235.01,CONFIRMED,2.5926199,2355.554020999931,1.269,1,TESS,data/processed/TOI-3235_01.npz
245509452,TOI-3688.01,CONFIRMED,3.246208,2883.864178999793,3.4201513,1,TESS,data/processed/TOI-3688_01.npz
249862365,TOI-1562.01,FALSE POSITIVE,0.98999,1791.529899999965,2.05,0,TESS,data/processed/TOI-1562_01.npz
254629854,TOI-3482.01,FALSE POSITIVE,0.9714298,2359.547220000066,1.251,0,TESS,data/processed/TOI-3482_01.npz
257605131,TOI-451.01,CONFIRMED,16.364873,1416.6349390000105,4.0478302,1,TESS,data/processed/TOI-451_01.npz
257605131,TOI-451.02,CONFIRMED,1.8586624,1410.9993270002306,2.0525797,1,TESS,data/processed/TOI-451_02.npz
257605131,TOI-451.03,CONFIRMED,9.1910792,1411.8062530001623,3.055677,1,TESS,data/processed/TOI-451_03.npz
258871793,TOI-1843.01,FALSE POSITIVE,9.1469122,1931.1207220000215,4.618497,0,TESS,data/processed/TOI-1843_01.npz
259099556,TOI-6069.01,FALSE POSITIVE,1.6290926,2937.955167000182,4.6315189,0,TESS,data/processed/TOI-6069_01.npz
259233660,TOI-6000.01,CONFIRMED,0.4489589,1683.5760420002043,0.7637477,1,TESS,data/processed/TOI-6000_01.npz
260609205,TOI-219.01,FALSE POSITIVE,4.4617755,3184.8522359998897,5.4532494,0,TESS,data/processed/TOI-219_01.npz
261135533,TOI-6255.01,CONFIRMED,0.2381823,1738.7123739998788,0.4763536,1,TESS,data/processed/TOI-6255_01.npz
262499797,TOI-4858.01,FALSE POSITIVE,1.7509117,2963.283805999905,1.4130673,0,TESS,data/processed/TOI-4858_01.npz
263003176,TOI-130.01,CONFIRMED,14.3392144,1336.5576510000974,4.6064739,1,TESS,data/processed/TOI-130_01.npz
267867517,TOI-3608.01,FALSE POSITIVE,2.6816329,1787.3585000000894,2.695,0,TESS,data/processed/TOI-3608_01.npz
268301217,TOI-1937.01,CONFIRMED,0.9466787,2989.0415170001797,1.09,1,TESS,data/processed/TOI-1937_01.npz
269701147,TOI-1339.01,CONFIRMED,8.8803281,3651.266940000002,2.71,1,TESS,data/processed/TOI-1339_01.npz
269701147,TOI-1339.02,CONFIRMED,28.580474,3612.3514499999583,4.5139977,1,TESS,data/processed/TOI-1339_02.npz
269701147,TOI-1339.03,CONFIRMED,38.3511223,3661.127783000003,5.9120193,1,TESS,data/processed/TOI-1339_03.npz
270435047,TOI-3964.01,FALSE POSITIVE,1.8011961,1979.2032789997756,3.23,0,TESS,data/processed/TOI-3964_01.npz
271042173,TOI-3557.01,FALSE POSITIVE,0.476873,1733.1414370001294,1.135,0,TESS,data/processed/TOI-3557_01.npz
271900960,TOI-389.01,FALSE POSITIVE,13.45913,1330.3707400001583,3.428,0,TESS,data/processed/TOI-389_01.npz
272366748,TOI-5824.01,CONFIRMED,3.8555897,2800.0574219999835,3.2379644,1,TESS,data/processed/TOI-5824_01.npz
275501623,TOI-1358.01,FALSE POSITIVE,1.67346,1739.5991099998355,2.54,0,TESS,data/processed/TOI-1358_01.npz
277014266,TOI-1308.01,FALSE POSITIVE,1.3797091,2446.2904679998755,2.352,0,TESS,data/processed/TOI-1308_01.npz
277987172,TOI-5887.01,FALSE POSITIVE,6.3989216,2824.0521869999357,2.781,0,TESS,data/processed/TOI-5887_01.npz
278892590,TOI-6838.01,CONFIRMED,1.5109447,3209.80835200008,0.6401499,1,TESS,data/processed/TOI-6838_01.npz
279741379,TOI-186.01,CONFIRMED,35.6133889,3985.704053000082,3.0534335,1,TESS,data/processed/TOI-186_01.npz
