id,name,disposition,period,time0bk,duration,label,mission,path
14336130,TOI-1716.01,CONFIRMED,8.082354,3298.6780710001476,3.284,1,TESS,data/processed/TOI-1716_01.npz
14770122,TOI-5098.01,CONFIRMED,3.5438732,2500.382137000095,4.2332052,1,TESS,data/processed/TOI-5098_01.npz
16920150,TOI-1459.01,FALSE POSITIVE,9.155934,1765.5459810001776,3.1412022,0,TESS,data/processed/TOI-1459_01.npz
17746821,TOI-492.01,CONFIRMED,3.1220166,1493.1646340000443,3.5718864,1,TESS,data/processed/TOI-492_01.npz
18318288,TOI-6086.01,CONFIRMED,1.3888584,1984.759724999778,0.8267002,1,TESS,data/processed/TOI-6086_01.npz
19155785,TOI-4605.01,FALSE POSITIVE,3.1442556,3254.3506519999355,1.81,0,TESS,data/processed/TOI-4605_01.npz
19342878,TOI-6101.01,CONFIRMED,1.3328252,2963.429938000161,2.0496174,1,TESS,data/processed/TOI-6101_01.npz
22221375,TOI-652.01,CONFIRMED,3.9846589,3013.5917329997756,2.146,1,TESS,data/processed/TOI-652_01.npz
23769326,TOI-3919.01,CONFIRMED,7.4332642,2682.831970000174,3.051,1,TESS,data/processed/TOI-3919_01.npz
25155310,TOI-114.01,CONFIRMED,3.2887898,1327.5199580001645,3.4367717,1,TESS,data/processed/TOI-114_01.npz
27039476,TOI-4604.01,CONFIRMED,2.2251639,3257.717716000043,1.545,1,TESS,data/processed/TOI-4604_01.npz
29781292,TOI-282.01,CONFIRMED,56.0045056,3129.286313000135,10.4337079,1,TESS,data/processed/TOI-282_01.npz
29781292,TOI-282.02,FALSE POSITIVE,31.32312,2044.8259299998172,1.541,0,TESS,data/processed/TOI-282_02.npz
29781292,TOI-282.03,CONFIRMED,84.2607645,1355.648725999985,10.925059,1,TESS,data/processed/TOI-282_03.npz
29781292,TOI-282.04,CONFIRMED,22.8909855,3176.0955599998124,2.465657,1,TESS,data/processed/TOI-282_04.npz
29960109,TOI-393.01,FALSE POSITIVE,2.49221,1411.6694200001657,1.605,0,TESS,data/processed/TOI-393_01.npz
31858843,TOI-1069.01,CONFIRMED,2.9776446,3147.37876399979,2.962,1,TESS,data/processed/TOI-1069_01.npz
33692729,TOI-469.01,CONFIRMED,13.6308024,1474.5695810001343,4.3426564,1,TESS,data/processed/TOI-469_01.npz
39077574,TOI-3825.01,FALSE POSITIVE,7.1404043,2629.9572959998623,1.719,0,TESS,data/processed/TOI-3825_01.npz
39699648,TOI-1778.01,CONFIRMED,6.5273884,1875.997531999834,3.1190657,1,TESS,data/processed/TOI-1778_01.npz
39926974,TOI-4526.01,CONFIRMED,2.2604346,2448.652065000031,0.9618922,1,TESS,data/processed/TOI-4526_01.npz
40055053,TOI-5240.01,CONFIRMED,4.1793301,2444.9021089999005,5.161,1,TESS,data/processed/TOI-5240_01.npz
41227743,TOI-804.01,FALSE POSITIVE,1.4188153,1326.243939000182,4.5754288,0,TESS,data/processed/TOI-804_01.npz
42015200,TOI-848.01,FALSE POSITIVE,9.77742,1391.6631800001487,6.713,0,TESS,data/processed/TOI-848_01.npz
43064903,TOI-1276.01,FALSE POSITIVE,6.261169,2770.6821820000187,2.0369188,0,TESS,data/processed/TOI-1276_01.npz
44745133,TOI-1911.01,CONFIRMED,7.8181434,2166.297772000078,4.98,1,TESS,data/processed/TOI-1911_01.npz
48506505,TOI-4467.01,CONFIRMED,7.7942155,2420.8120519998483,0.9710311,1,TESS,data/processed/TOI-4467_01.npz
49254857,TOI-4914.01,CONFIRMED,10.5988743,2317.272696999833,1.638,1,TESS,data/processed/TOI-4914_01.npz
49705089,TOI-4759.01,CONFIRMED,9.6578504,2226.011756000109,5.943,1,TESS,data/processed/TOI-4759_01.npz
49967354,TOI-2164.01,FALSE POSITIVE,1.09333,2010.861120000016,1.975,0,TESS,data/processed/TOI-2164_01.npz
50618703,TOI-544.01,CONFIRMED,1.5483542,1469.7569829998538,1.2030925,1,TESS,data/processed/TOI-544_01.npz
52689469,TOI-2502.01,CONFIRMED,3.1413825,2202.0426369998604,4.4361226,1,TESS,data/processed/TOI-2502_01.npz
53593457,TOI-543.01,FALSE POSITIVE,0.530893,1468.332101999782,1.910177,0,TESS,data/processed/TOI-543_01.npz
54044474,TOI-1045.01,FALSE POSITIVE,3.7039994,2301.5441259997897,4.277,0,TESS,data/processed/TOI-1045_01.npz
54962195,TOI-663.01,CONFIRMED,2.5989031,1544.387711000163,1.6635706,1,TESS,data/processed/TOI-663_01.npz
54962195,TOI-663.02,CONFIRMED,4.6955986,1543.4050679998472,2.1638721,1,TESS,data/processed/TOI-663_02.npz
54962195,TOI-663.03,CONFIRMED,7.1024749,1547.1387970000503,2.7542652,1,TESS,data/processed/TOI-663_03.npz
55525572,TOI-813.01,CONFIRMED,83.8962434,2125.846913000103,13.0330846,1,TESS,data/processed/TOI-813_01.npz
55650590,TOI-206.01,CONFIRMED,0.7363132,1325.5425359997898,0.6736853,1,TESS,data/processed/TOI-206_01.npz
56231866,TOI-6024.01,FALSE POSITIVE,2.7218347,3605.4957960001193,1.663,0,TESS,data/processed/TOI-6024_01.npz
59859387,TOI-1881.01,FALSE POSITIVE,1.1203828,2987.2073869998567,1.665,0,TESS,data/processed/TOI-1881_01.npz
61098812,TOI-1833.01,CONFIRMED,3.6935997,2684.7309940000996,4.466185,1,TESS,data/processed/TOI-1833_01.npz
63189173,TOI-5093.01,CONFIRMED,2.2984058,2501.001668999903,2.0873186,1,TESS,data/processed/TOI-5093_01.npz
63211674,TOI-4472.01,CONFIRMED,8.6004516,2422.5013430002145,8.950521,1,TESS,data/processed/TOI-4472_01.npz
64531556,TOI-4477.01,FALSE POSITIVE,7.8127906,2813.939921000041,6.304,0,TESS,data/processed/TOI-4477_01.npz
65347776,TOI-2418.01,FALSE POSITIVE,25.86696,2133.371210000012,4.923,0,TESS,data/processed/TOI-2418_01.npz
69356857,TOI-5232.01,CONFIRMED,4.0966887,2440.0699909999967,4.557,1,TESS,data/processed/TOI-5232_01.npz
71401634,TOI-4669.01,FALSE POSITIVE,0.2476684,2169.5487159998156,0.401,0,TESS,data/processed/TOI-4669_01.npz
73244652,TOI-6396.01,FALSE POSITIVE,8.2100724,2600.0626509999856,1.37,0,TESS,data/processed/TOI-6396_01.npz
75262942,TOI-4469.01,CONFIRMED,2.6634154,2421.462836999912,1.8429688,1,TESS,data/processed/TOI-4469_01.npz
82302240,TOI-4255.01,FALSE POSITIVE,2.5057108,2964.805910000112,1.962,0,TESS,data/processed/TOI-4255_01.npz
82362447,TOI-639.01,FALSE POSITIVE,2.819817,1517.5606769998558,6.611278,0,TESS,data/processed/TOI-639_01.npz
83053699,TOI-4002.01,FALSE POSITIVE,3.3378852,2876.382408999838,3.261,0,TESS,data/processed/TOI-4002_01.npz
86396382,TOI-1725.01,CONFIRMED,1.0914304,1842.9971590000205,3.05123,1,TESS,data/processed/TOI-1725_01.npz
89535068,TOI-1983.01,FALSE POSITIVE,6.1110945,2288.0921800001524,4.2566318,0,TESS,data/processed/TOI-1983_01.npz
89759617,TOI-1335.01,FALSE POSITIVE,3.3295394,2817.6594259999692,2.77,0,TESS,data/processed/TOI-1335_01.npz
89876424,TOI-3526.01,FALSE POSITIVE,1.5380702,1733.0883120000362,2.226,0,TESS,data/processed/TOI-3526_01.npz
90448944,TOI-1043.01,FALSE POSITIVE,1.4415577,2985.770425000228,2.349,0,TESS,data/processed/TOI-1043_01.npz
91576611,TOI-1129.01,FALSE POSITIVE,4.43651,1659.0692699998615,3.365,0,TESS,data/processed/TOI-1129_01.npz
91869778,TOI-2736.01,FALSE POSITIVE,3.4771921,3235.294958999846,2.002,0,TESS,data/processed/TOI-2736_01.npz
95057860,TOI-4201.01,CONFIRMED,3.5809733,1485.286309000105,2.18,1,TESS,data/processed/TOI-4201_01.npz
96097215,TOI-728.01,FALSE POSITIVE,1.60245,1518.9408900002018,0.312,0,TESS,data/processed/TOI-728_01.npz
97158538,TOI-631.01,FALSE POSITIVE,2.5950747,2229.708438999951,0.7921274,0,TESS,data/processed/TOI-631_01.npz
98796344,TOI-455.01,CONFIRMED,5.358776,2168.295274000149,1.3697764,1,TESS,data/processed/TOI-455_01.npz
100990000,TOI-411.01,CONFIRMED,9.5730787,3970.919817000162,3.3490357,1,TESS,data/processed/TOI-411_01.npz
100990000,TOI-411.02,CONFIRMED,4.0403007,3987.681578000076,2.7248629,1,TESS,data/processed/TOI-411_02.npz
101497191,TOI-690.01,FALSE POSITIVE,3.64376,1547.3511899998412,3.38,0,TESS,data/processed/TOI-690_01.npz
102264230,TOI-4539.01,CONFIRMED,4.1591512,2449.3528470001183,3.5899215,1,TESS,data/processed/TOI-4539_01.npz
106224626,TOI-3524.01,FALSE POSITIVE,3.3418892,1731.2989550000057,2.084,0,TESS,data/processed/TOI-3524_01.npz
108939482,TOI-4217.01,FALSE POSITIVE,1.1870337,2963.5927749997936,2.7329029,0,TESS,data/processed/TOI-4217_01.npz
113919944,TOI-5353.01,FALSE POSITIVE,1.2297408,2524.2019659997895,1.234,0,TESS,data/processed/TOI-5353_01.npz
116483514,TOI-1411.01,CONFIRMED,1.4520486,3447.085367000196,1.339,1,TESS,data/processed/TOI-1411_01.npz
120585579,TOI-242.01,FALSE POSITIVE,6.340315,1357.7782109999098,4.249306,0,TESS,data/processed/TOI-242_01.npz
120826158,TOI-4495.01,CONFIRMED,5.1830043,2765.9148289998993,2.783,1,TESS,data/processed/TOI-4495_01.npz
123106490,TOI-2874.01,FALSE POSITIVE,3.3004862,2963.5917279999703,2.959105,0,TESS,data/processed/TOI-2874_01.npz
124573851,TOI-669.01,CONFIRMED,3.9451359,3013.7337839999236,2.424,1,TESS,data/processed/TOI-669_01.npz
124709665,TOI-1002.01,FALSE POSITIVE,1.8675574,2224.6878019999713,1.408,0,TESS,data/processed/TOI-1002_01.npz
127530399,TOI-822.01,CONFIRMED,7.1335149,1602.8559389999136,3.1376265,1,TESS,data/processed/TOI-822_01.npz
127530399,TOI-822.02,CONFIRMED,1.0115336,1597.5756729999555,1.6201453,1,TESS,data/processed/TOI-822_02.npz
128501004,TOI-1426.01,FALSE POSITIVE,0.78999,1739.0011999998242,1.153,0,TESS,data/processed/TOI-1426_01.npz
129881395,TOI-3381.01,FALSE POSITIVE,3.3630421,2252.696742999833,2.776,0,TESS,data/processed/TOI-3381_01.npz
130191319,TOI-3379.01,FALSE POSITIVE,1.6117444,2250.615191999823,1.524,0,TESS,data/processed/TOI-3379_01.npz
130924120,TOI-757.01,CONFIRMED,17.4682298,3039.19290299993,3.491,1,TESS,data/processed/TOI-757_01.npz
136916387,TOI-2011.01,CONFIRMED,11.5778362,1631.7676169998012,3.8772499,1,TESS,data/processed/TOI-2011_01.npz
136916387,TOI-2011.02,CONFIRMED,27.5920718,1650.89757000003,3.2743016,1,TESS,data/processed/TOI-2011_02.npz
137906197,TOI-1768.01,CONFIRMED,7.3377236,3331.4447180000134,4.243,1,TESS,data/processed/TOI-1768_01.npz
138017750,TOI-1608.01,FALSE POSITIVE,2.4727425,3632.17891700007,2.341,0,TESS,data/processed/TOI-1608_01.npz
138497780,TOI-3808.01,FALSE POSITIVE,3.6754815,2549.760030000005,2.3005775,0,TESS,data/processed/TOI-3808_01.npz
141488193,TOI-4127.01,CONFIRMED,56.4043748,2031.9316320000216,4.069,1,TESS,data/processed/TOI-4127_01.npz
141663464,TOI-1962.01,FALSE POSITIVE,1.76447,1601.3436799999326,2.749,0,TESS,data/processed/TOI-1962_01.npz
142211778,TOI-6273.01,CONFIRMED,3.052057,3016.8465020000003,3.4817792,1,TESS,data/processed/TOI-6273_01.npz
142748283,TOI-2096.01,CONFIRMED,3.1190716,2601.846171999816,1.1585974,1,TESS,data/processed/TOI-2096_01.npz
142748283,TOI-2096.02,CONFIRMED,6.3878202,1687.5382300000638,1.4551851,1,TESS,data/processed/TOI-2096_02.npz
143032776,TOI-4863.01,FALSE POSITIVE,12.4856615,2289.2818490001373,2.538,0,TESS,data/processed/TOI-4863_01.npz
143143769,TOI-1926.01,CONFIRMED,1.3372349,2175.3725530002266,1.7026098,1,TESS,data/processed/TOI-1926_01.npz
144956678,TOI-596.01,FALSE POSITIVE,1.5136003,2228.9471010002308,2.4400695,0,TESS,data/processed/TOI-596_01.npz
150030205,TOI-286.01,CONFIRMED,4.5117295,3980.7152269999497,1.7906998,1,TESS,data/processed/TOI-286_01.npz
150030205,TOI-286.02,CONFIRMED,39.361947,3155.0284020002,4.535,1,TESS,data/processed/TOI-286_02.npz
151483286,TOI-2818.01,CONFIRMED,4.0397189,2245.632019000128,3.655,1,TESS,data/processed/TOI-2818_01.npz
151724385,TOI-5795.01,CONFIRMED,6.1406207,2770.674699000083,3.3672245,1,TESS,data/processed/TOI-5795_01.npz
152476657,TOI-415.01,CONFIRMED,3.6112621,2166.483051000163,3.5377447,1,TESS,data/processed/TOI-415_01.npz
152852327,TOI-2643.01,CONFIRMED,9.1720535,2562.2504179999232,7.169,1,TESS,data/processed/TOI-2643_01.npz
154089169,TOI-1174.01,CONFIRMED,8.9534775,3355.403307000175,2.696,1,TESS,data/processed/TOI-1174_01.npz
155491828,TOI-2555.01,FALSE POSITIVE,16.0475029,2233.4962929999456,3.334,0,TESS,data/processed/TOI-2555_01.npz
155807906,TOI-2871.01,FALSE POSITIVE,0.4057204,2253.168845000211,1.201,0,TESS,data/processed/TOI-2871_01.npz
156816238,TOI-3845.01,FALSE POSITIVE,2.1461672,2632.687208000105,1.942,0,TESS,data/processed/TOI-3845_01.npz
156991337,TOI-691.01,FALSE POSITIVE,6.9055908,3684.183191999793,1.7156097,0,TESS,data/processed/TOI-691_01.npz
157568289,TOI-645.01,FALSE POSITIVE,1.8361503,2250.9932369999588,4.12,0,TESS,data/processed/TOI-645_01.npz
158623531,TOI-246.01,CONFIRMED,7.8728937,1355.732290000189,3.7599578,1,TESS,data/processed/TOI-246_01.npz
159244568,TOI-2078.01,FALSE POSITIVE,6.2772478,1820.249586999882,1.5325014,0,TESS,data/processed/TOI-2078_01.npz
159334269,TOI-4068.01,FALSE POSITIVE,1.1578392,2008.7617460000329,1.363,0,TESS,data/processed/TOI-4068_01.npz
161156159,TOI-1988.01,FALSE POSITIVE,2.2818488,3064.2932159998454,3.973,0,TESS,data/processed/TOI-1988_01.npz
161687209,TOI-7137.01,FALSE POSITIVE,1.2529962,3556.902323999908,1.083,0,TESS,data/processed/TOI-7137_01.npz
162246865,TOI-1984.01,FALSE POSITIVE,0.5646193,2331.916143000126,1.295,0,TESS,data/processed/TOI-1984_01.npz
162577466,TOI-4067.01,FALSE POSITIVE,3.6772391,2666.70915699983,4.2517064,0,TESS,data/processed/TOI-4067_01.npz
162689341,TOI-1838.01,CONFIRMED,2.1747062,2717.23220100021,2.846111,1,TESS,data/processed/TOI-1838_01.npz
164786087,TOI-4440.01,CONFIRMED,4.0822894,2391.0842260001227,3.2882557,1,TESS,data/processed/TOI-4440_01.npz
165551882,TOI-1633.01,FALSE POSITIVE,12.1582804,1798.10421699984,2.1406837,0,TESS,data/processed/TOI-1633_01.npz
165987272,TOI-1840.01,CONFIRMED,7.8456075,2658.642419000156,5.892,1,TESS,data/processed/TOI-1840_01.npz
169226822,TOI-675.01,CONFIRMED,4.1780637,1543.9420509999618,4.3176109,1,TESS,data/processed/TOI-675_01.npz
169532369,TOI-425.01,FALSE POSITIVE,3.60364,1440.3114299997687,3.728,0,TESS,data/processed/TOI-425_01.npz
170102285,TOI-477.01,CONFIRMED,2.9444273,1470.6611159997992,2.4478494,1,TESS,data/processed/TOI-477_01.npz
176220787,TOI-2380.01,CONFIRMED,5.2153618,2092.52425700007,5.5895721,1,TESS,data/processed/TOI-2380_01.npz
178162579,TOI-2842.01,CONFIRMED,3.5514016,2225.44960300019,2.207,1,TESS,data/processed/TOI-2842_01.npz
178367144,TOI-966.01,CONFIRMED,3.4091568,2965.700000999961,3.2067861,1,TESS,data/processed/TOI-966_01.npz
178709444,TOI-762.01,CONFIRMED,3.4716808,2329.5056309998035,1.3816978,1,TESS,data/processed/TOI-762_01.npz
179033846,TOI-2675.01,FALSE POSITIVE,1.476869,2197.2085890001617,1.451,0,TESS,data/processed/TOI-2675_01.npz
179034327,TOI-444.01,CONFIRMED,17.9635083,1417.605024999939,4.4297958,1,TESS,data/processed/TOI-444_01.npz
187029841,TOI-1600.01,FALSE POSITIVE,0.361112,2909.805131000001,0.756,0,TESS,data/processed/TOI-1600_01.npz
188768068,TOI-1462.01,CONFIRMED,2.1779407,3338.523070999887,2.098,1,TESS,data/processed/TOI-1462_01.npz
189013222,TOI-949.01,FALSE POSITIVE,1.3228701,2199.159810999874,1.589,0,TESS,data/processed/TOI-949_01.npz
189380158,TOI-3630.01,CONFIRMED,1.9617969,3611.8866860000417,2.7570171,1,TESS,data/processed/TOI-3630_01.npz
190430205,TOI-1374.01,FALSE POSITIVE,1.06884,1712.0686599998735,2.512,0,TESS,data/processed/TOI-1374_01.npz
191146556,TOI-1549.01,FALSE POSITIVE,2.5798051,2881.330990999937,3.413,0,TESS,data/processed/TOI-1549_01.npz
192790476,TOI-2459.01,CONFIRMED,19.1047019,1452.3345639999025,3.2516728,1,TESS,data/processed/TOI-2459_01.npz
193634953,TOI-5688.01,CONFIRMED,2.9479689,2750.6230080001988,1.584,1,TESS,data/processed/TOI-5688_01.npz
194736418,TOI-6038.01,CONFIRMED,5.826731,3658.012037000153,4.571,1,TESS,data/processed/TOI-6038_01.npz
194795551,TOI-3331.01,CONFIRMED,2.0180196,2383.760484999977,1.967,1,TESS,data/processed/TOI-3331_01.npz
196286587,TOI-592.01,FALSE POSITIVE,10.4137962,2974.937344000209,3.482,0,TESS,data/processed/TOI-592_01.npz
200807066,TOI-869.01,FALSE POSITIVE,26.2588239,1404.0729519999586,4.4279477,0,TESS,data/processed/TOI-869_01.npz
202468443,TOI-5268.01,FALSE POSITIVE,2.0685871,2690.596818999853,0.598,0,TESS,data/processed/TOI-5268_01.npz
203214138,TOI-5081.01,CONFIRMED,5.1699026,3280.381300999783,1.972,1,TESS,data/processed/TOI-5081_01.npz
210337597,TOI-7324.01,FALSE POSITIVE,0.5257499,3557.7477460000664,0.864,0,TESS,data/processed/TOI-7324_01.npz
219401954,TOI-765.01,FALSE POSITIVE,0.861484,1570.226021000184,1.293669,0,TESS,data/processed/TOI-765_01.npz
219824469,TOI-1848.01,FALSE POSITIVE,5.4809161,2661.0743100000545,5.031,0,TESS,data/processed/TOI-1848_01.npz
220396259,TOI-379.01,FALSE POSITIVE,0.91677,1355.625899999868,1.337,0,TESS,data/processed/TOI-379_01.npz
224225541,TOI-251.01,CONFIRMED,4.9377227,1357.3051379998217,2.1294254,1,TESS,data/processed/TOI-251_01.npz
229384040,TOI-897.01,FALSE POSITIVE,1.2980202,2211.7208799999207,3.007,0,TESS,data/processed/TOI-897_01.npz
229400092,TOI-1826.01,CONFIRMED,4.1419805,2761.7264990000986,2.3809654,1,TESS,data/processed/TOI-1826_01.npz
229455001,TOI-1744.01,CONFIRMED,22.3417286,3623.320439000148,2.582,1,TESS,data/processed/TOI-1744_01.npz
229976631,TOI-4112.01,FALSE POSITIVE,10.7166249,2390.813097999897,3.8540186,0,TESS,data/processed/TOI-4112_01.npz
232568235,TOI-2260.01,CONFIRMED,0.3524597,3423.3756690002047,0.578,1,TESS,data/processed/TOI-2260_01.npz
232976128,TOI-1249.01,CONFIRMED,13.0791581,3342.349121000152,2.97,1,TESS,data/processed/TOI-1249_01.npz
233681149,TOI-1340.01,FALSE POSITIVE,8.5874668,1683.689629000146,5.1458902,0,TESS,data/processed/TOI-1340_01.npz
233948455,TOI-3612.01,CONFIRMED,1.4822451,2854.418388000224,1.595,1,TESS,data/processed/TOI-3612_01.npz
234825296,TOI-536.01,CONFIRMED,9.2432303,1473.382195000071,2.4045872,1,TESS,data/processed/TOI-536_01.npz
236445129,TOI-1282.01,CONFIRMED,0.9689927,2445.8928530002013,2.5496309,1,TESS,data/processed/TOI-1282_01.npz
237184773,TOI-1152.01,FALSE POSITIVE,6.5011911,2392.7150519997813,5.5463587,0,TESS,data/processed/TOI-1152_01.npz
237222864,TOI-1255.01,CONFIRMED,10.288886,3646.5446810000576,1.391,1,TESS,data/processed/TOI-1255_01.npz
237320326,TOI-2414.01,CONFIRMED,1.7771109,2062.739359000232,1.5669528,1,TESS,data/processed/TOI-2414_01.npz
238162973,TOI-3435.01,FALSE POSITIVE,11.8885643,2260.035982000176,2.567,0,TESS,data/processed/TOI-3435_01.npz
239541449,TOI-5962.01,FALSE POSITIVE,1.9261183,2826.8177939997986,1.068842,0,TESS,data/processed/TOI-5962_01.npz
239638934,TOI-2571.01,FALSE POSITIVE,6.0027375,1760.818231999874,4.164,0,TESS,data/processed/TOI-2571_01.npz
239722954,TOI-5447.01,FALSE POSITIVE,1.4958429,2550.5157079999335,1.534,0,TESS,data/processed/TOI-5447_01.npz
240148934,TOI-1707.01,FALSE POSITIVE,2.02365,1843.266770000104,2.585,0,TESS,data/processed/TOI-1707_01.npz
240968774,TOI-1467.01,CONFIRMED,5.9711357,1766.9891180000268,1.5478671,1,TESS,data/processed/TOI-1467_01.npz
249067445,TOI-957.01,FALSE POSITIVE,0.8317937,2198.9042000002228,1.875,0,TESS,data/processed/TOI-957_01.npz
250111245,TOI-5293.01,CONFIRMED,2.9304371,2466.496662000194,1.73,1,TESS,data/processed/TOI-5293_01.npz
251848941,TOI-178.01,CONFIRMED,6.5578513,3196.4370880001225,2.08,1,TESS,data/processed/TOI-178_01.npz
251848941,TOI-178.02,CONFIRMED,20.708504,1354.552190000191,2.236524,1,TESS,data/processed/TOI-178_02.npz
251848941,TOI-178.03,CONFIRMED,9.9616347,1362.954198999796,2.4648052,1,TESS,data/processed/TOI-178_03.npz
251848941,TOI-178.04,CONFIRMED,3.2384253,1356.1075120000169,1.9941055,1,TESS,data/processed/TOI-178_04.npz
251848941,TOI-178.05,CONFIRMED,15.2321843,1364.914977000095,2.5318138,1,TESS,data/processed/TOI-178_05.npz
254113311,TOI-1130.01,CONFIRMED,8.34998,3144.137122000102,1.836,1,TESS,data/processed/TOI-1130_01.npz
254113311,TOI-1130.02,CONFIRMED,4.0686405,3126.9242639997974,1.8373729,1,TESS,data/processed/TOI-1130_02.npz
255851356,TOI-6542.01,FALSE POSITIVE,2.4018591,3065.6831620000303,3.471,0,TESS,data/processed/TOI-6542_01.npz
258514800,TOI-1444.01,CONFIRMED,0.4702719,1711.3692950000986,1.3258819,1,TESS,data/processed/TOI-1444_01.npz
258777134,TOI-1299.01,FALSE POSITIVE,5.929405,2599.1307620001025,3.719,0,TESS,data/processed/TOI-1299_01.npz
259701242,TOI-401.01,FALSE POSITIVE,2.48548,2139.772919999901,2.621,0,TESS,data/processed/TOI-401_01.npz
260271203,TOI-207.01,FALSE POSITIVE,5.6492853,1330.0970069998875,4.0424046,0,TESS,data/processed/TOI-207_01.npz
260708537,TOI-486.01,CONFIRMED,1.7447002,3745.1368789998814,1.066,1,TESS,data/processed/TOI-486_01.npz
262530407,TOI-177.01,CONFIRMED,2.8531016,3204.963281000033,1.263753,1,TESS,data/processed/TOI-177_01.npz
264678534,TOI-1611.01,CONFIRMED,16.2016817,3643.4864529999904,2.792,1,TESS,data/processed/TOI-1611_01.npz
265077027,TOI-961.01,FALSE POSITIVE,4.79586,1496.1682899999432,2.132,0,TESS,data/processed/TOI-961_01.npz
266980320,TOI-118.01,CONFIRMED,6.0344634,3899.8838419998065,2.052901,1,TESS,data/processed/TOI-118_01.npz
267527924,TOI-619.01,FALSE POSITIVE,1.8080364,3011.6048200000077,2.892,0,TESS,data/processed/TOI-619_01.npz
268159158,TOI-6090.01,CONFIRMED,4.7082414,2420.863417999819,3.7013817,1,TESS,data/processed/TOI-6090_01.npz
268334473,TOI-1691.01,CONFIRMED,16.7368995,3458.3064870000817,4.561,1,TESS,data/processed/TOI-1691_01.npz
268403451,TOI-1612.01,CONFIRMED,2.8641388,3334.805904999841,2.417,1,TESS,data/processed/TOI-1612_01.npz
268532343,TOI-2420.01,CONFIRMED,5.84259,2136.2669799998403,3.747,1,TESS,data/processed/TOI-2420_01.npz
268644785,TOI-505.01,CONFIRMED,3.3294649,2299.865443999879,4.0123108,1,TESS,data/processed/TOI-505_01.npz
268766053,TOI-272.01,CONFIRMED,3.3098458,2140.8757009999827,2.2676536,1,TESS,data/processed/TOI-272_01.npz
269238073,TOI-1520.01,FALSE POSITIVE,6.1461734,2878.5124289998785,5.386,0,TESS,data/processed/TOI-1520_01.npz
269269740,TOI-3549.01,FALSE POSITIVE,1.8639309,2770.3602979998104,3.297,0,TESS,data/processed/TOI-3549_01.npz
269509393,TOI-1513.01,FALSE POSITIVE,1.76589,1764.8441699999385,3.807,0,TESS,data/processed/TOI-1513_01.npz
269892793,TOI-1636.01,FALSE POSITIVE,1.7729239,2882.483425000217,1.8255671,0,TESS,data/processed/TOI-1636_01.npz
270238522,TOI-1514.01,FALSE POSITIVE,1.36991,1765.4763600002043,4.156,0,TESS,data/processed/TOI-1514_01.npz
270333769,TOI-2044.01,FALSE POSITIVE,4.1207509,3418.367885999847,2.158,0,TESS,data/processed/TOI-2044_01.npz
270380593,TOI-465.01,CONFIRMED,3.8361623,1414.135892999824,2.4128495,1,TESS,data/processed/TOI-465_01.npz
270468559,TOI-571.01,CONFIRMED,4.6418435,1519.4627029998228,3.8566772,1,TESS,data/processed/TOI-571_01.npz
271169413,TOI-4559.01,CONFIRMED,3.9649053,1597.8721639998255,1.6788114,1,TESS,data/processed/TOI-4559_01.npz
271478281,TOI-2194.01,CONFIRMED,15.3419095,3141.9821910001338,2.736,1,TESS,data/processed/TOI-2194_01.npz
