kepoi_name,kepid,koi_disposition,label,path
K01151.05,8280511,CANDIDATE,1,data/processed/K01151_05.npz
K00127.01,8359498,CONFIRMED,1,data/processed/K00127_01.npz
K01140.01,8397675,FALSE POSITIVE,0,data/processed/K01140_01.npz
K01272.01,8552498,FALSE POSITIVE,0,data/processed/K01272_01.npz
K01279.01,8628758,CONFIRMED,1,data/processed/K01279_01.npz
K01279.02,8628758,CONFIRMED,1,data/processed/K01279_02.npz
K00919.01,8686150,FALSE POSITIVE,0,data/processed/K00919_01.npz
K01404.01,8874090,CONFIRMED,1,data/processed/K01404_01.npz
K01404.02,8874090,CANDIDATE,1,data/processed/K01404_02.npz
K01395.01,8935810,CONFIRMED,1,data/processed/K01395_01.npz
K01412.01,8950853,CONFIRMED,1,data/processed/K01412_01.npz
K01386.01,9143254,FALSE POSITIVE,0,data/processed/K01386_01.npz
K01408.01,9150827,CONFIRMED,1,data/processed/K01408_01.npz
K01408.02,9150827,FALSE POSITIVE,0,data/processed/K01408_02.npz
K01385.01,9278553,FALSE POSITIVE,0,data/processed/K01385_01.npz
K00935.01,9347899,CONFIRMED,1,data/processed/K00935_01.npz
K00935.02,9347899,CONFIRMED,1,data/processed/K00935_02.npz
K00935.03,9347899,CONFIRMED,1,data/processed/K00935_03.npz
K00935.04,9347899,CANDIDATE,1,data/processed/K00935_04.npz
K00936.01,9388479,CONFIRMED,1,data/processed/K00936_01.npz
K00936.02,9388479,CONFIRMED,1,data/processed/K00936_02.npz
K01410.01,9391506,CONFIRMED,1,data/processed/K01410_01.npz
K01382.01,9446824,FALSE POSITIVE,0,data/processed/K01382_01.npz
K01381.01,9451127,FALSE POSITIVE,0,data/processed/K01381_01.npz
K00119.01,9471974,CONFIRMED,1,data/processed/K00119_01.npz
K00119.02,9471974,CONFIRMED,1,data/processed/K00119_02.npz
K01514.01,9520668,FALSE POSITIVE,0,data/processed/K01514_01.npz
K01509.01,9535080,FALSE POSITIVE,0,data/processed/K01509_01.npz
K00180.01,9573539,CONFIRMED,1,data/processed/K00180_01.npz
K00947.01,9710326,CONFIRMED,1,data/processed/K00947_01.npz
K00952.01,9787239,CONFIRMED,1,data/processed/K00952_01.npz
K00952.02,9787239,CONFIRMED,1,data/processed/K00952_02.npz
K00952.03,9787239,CONFIRMED,1,data/processed/K00952_03.npz
K00952.04,9787239,CONFIRMED,1,data/processed/K00952_04.npz
K00952.05,9787239,CONFIRMED,1,data/processed/K00952_05.npz
K01715.01,9836959,CONFIRMED,1,data/processed/K01715_01.npz
K00145.01,9904059,FALSE POSITIVE,0,data/processed/K00145_01.npz
K01779.01,9909735,CONFIRMED,1,data/processed/K01779_01.npz
K01779.02,9909735,CONFIRMED,1,data/processed/K01779_02.npz
K01574.01,10028792,CONFIRMED,1,data/processed/K01574_01.npz
K01574.02,10028792,CONFIRMED,1,data/processed/K01574_02.npz
K01574.03,10028792,CANDIDATE,1,data/processed/K01574_03.npz
K01574.04,10028792,CANDIDATE,1,data/processed/K01574_04.npz
K01081.01,10149023,CANDIDATE,1,data/processed/K01081_01.npz
K01773.01,10153011,CANDIDATE,1,data/processed/K01773_01.npz
K01080.01,10158990,FALSE POSITIVE,0,data/processed/K01080_01.npz
K01723.01,10213902,CONFIRMED,1,data/processed/K01723_01.npz
K01076.01,10223616,FALSE POSITIVE,0,data/processed/K01076_01.npz
K01077.01,10268907,FALSE POSITIVE,0,data/processed/K01077_01.npz
K01154.01,10295951,CANDIDATE,1,data/processed/K01154_01.npz
K01173.01,10480921,FALSE POSITIVE,0,data/processed/K01173_01.npz
K01171.01,10485069,FALSE POSITIVE,0,data/processed/K01171_01.npz
K01314.01,10585852,CONFIRMED,1,data/processed/K01314_01.npz
K00964.01,10657664,FALSE POSITIVE,0,data/processed/K00964_01.npz
K01304.01,10744335,CONFIRMED,1,data/processed/K01304_01.npz
K00003.01,10748390,CONFIRMED,1,data/processed/K00003_01.npz
K01289.01,10748393,FALSE POSITIVE,0,data/processed/K01289_01.npz
K01289.02,10748393,FALSE POSITIVE,0,data/processed/K01289_02.npz
K00174.01,10810838,CONFIRMED,1,data/processed/K00174_01.npz
K01287.01,10843203,FALSE POSITIVE,0,data/processed/K01287_01.npz
K01299.01,10864656,CONFIRMED,1,data/processed/K01299_01.npz
K01290.01,10874226,FALSE POSITIVE,0,data/processed/K01290_01.npz
K01286.01,10879208,FALSE POSITIVE,0,data/processed/K01286_01.npz
K01315.01,10928043,CANDIDATE,1,data/processed/K01315_01.npz
K01439.01,11027624,CONFIRMED,1,data/processed/K01439_01.npz
K01423.01,11177707,CONFIRMED,1,data/processed/K01423_01.npz
K00977.01,11192141,FALSE POSITIVE,0,data/processed/K00977_01.npz
K01654.01,11546211,FALSE POSITIVE,0,data/processed/K01654_01.npz
K01442.01,11600889,CONFIRMED,1,data/processed/K01442_01.npz
K01532.01,11656246,CONFIRMED,1,data/processed/K01532_01.npz
K00167.01,11666881,CONFIRMED,1,data/processed/K00167_01.npz
K00120.01,11869052,FALSE POSITIVE,0,data/processed/K00120_01.npz
K01474.01,12365184,CONFIRMED,1,data/processed/K01474_01.npz
K07622.01,1293046,FALSE POSITIVE,0,data/processed/K07622_01.npz
K03924.01,1433980,FALSE POSITIVE,0,data/processed/K03924_01.npz
K04924.01,1572948,FALSE POSITIVE,0,data/processed/K04924_01.npz
K03145.01,1717722,CONFIRMED,1,data/processed/K03145_01.npz
K03145.02,1717722,CANDIDATE,1,data/processed/K03145_02.npz
K04053.01,1718958,CONFIRMED,1,data/processed/K04053_01.npz
K02538.01,1849702,CONFIRMED,1,data/processed/K02538_01.npz
K02634.01,1995519,CONFIRMED,1,data/processed/K02634_01.npz
K07626.01,1995712,FALSE POSITIVE,0,data/processed/K07626_01.npz
K04931.01,2019199,CANDIDATE,1,data/processed/K04931_01.npz
K07627.01,2140389,FALSE POSITIVE,0,data/processed/K07627_01.npz
K04932.01,2158460,CANDIDATE,1,data/processed/K04932_01.npz
K06262.01,2283362,CANDIDATE,1,data/processed/K06262_01.npz
K04434.01,2305311,FALSE POSITIVE,0,data/processed/K04434_01.npz
K06264.01,2305372,FALSE POSITIVE,0,data/processed/K06264_01.npz
K04936.01,2305543,FALSE POSITIVE,0,data/processed/K04936_01.npz
K06265.01,2306740,FALSE POSITIVE,0,data/processed/K06265_01.npz
K04938.01,2310993,CANDIDATE,1,data/processed/K04938_01.npz
K03598.01,2437149,FALSE POSITIVE,0,data/processed/K03598_01.npz
K04939.01,2437209,FALSE POSITIVE,0,data/processed/K04939_01.npz
K06268.01,2437452,FALSE POSITIVE,0,data/processed/K06268_01.npz
K06271.01,2438062,FALSE POSITIVE,0,data/processed/K06271_01.npz
K00053.01,2445975,FALSE POSITIVE,0,data/processed/K00053_01.npz
K00379.01,2446113,FALSE POSITIVE,0,data/processed/K00379_01.npz
K00379.02,2446113,CANDIDATE,1,data/processed/K00379_02.npz
K03674.01,2446623,FALSE POSITIVE,0,data/processed/K03674_01.npz
K07633.01,2449053,FALSE POSITIVE,0,data/processed/K07633_01.npz
K04944.01,2569488,FALSE POSITIVE,0,data/processed/K04944_01.npz
K04629.01,2578017,FALSE POSITIVE,0,data/processed/K04629_01.npz
K04600.01,2694632,FALSE POSITIVE,0,data/processed/K04600_01.npz
K04102.01,2708278,FALSE POSITIVE,0,data/processed/K04102_01.npz
K03053.01,2716801,CONFIRMED,1,data/processed/K03053_01.npz
K03053.02,2716801,CANDIDATE,1,data/processed/K03053_02.npz
K06096.01,2719873,FALSE POSITIVE,0,data/processed/K06096_01.npz
K04702.01,2831251,FALSE POSITIVE,0,data/processed/K04702_01.npz
K06293.01,2834463,CANDIDATE,1,data/processed/K06293_01.npz
K04956.01,2850321,FALSE POSITIVE,0,data/processed/K04956_01.npz
K06294.01,2852560,FALSE POSITIVE,0,data/processed/K06294_01.npz
K02896.01,2853828,FALSE POSITIVE,0,data/processed/K02896_01.npz
K02896.02,2853828,FALSE POSITIVE,0,data/processed/K02896_02.npz
K07640.01,2859299,FALSE POSITIVE,0,data/processed/K07640_01.npz
K06296.01,2860594,FALSE POSITIVE,0,data/processed/K06296_01.npz
K06297.01,2860788,FALSE POSITIVE,0,data/processed/K06297_01.npz
K04849.01,2976017,CANDIDATE,1,data/processed/K04849_01.npz
K02032.01,2985767,CONFIRMED,1,data/processed/K02032_01.npz
K04875.01,2986833,CANDIDATE,1,data/processed/K04875_01.npz
K01824.01,2989404,CONFIRMED,1,data/processed/K01824_01.npz
K01824.02,2989404,CONFIRMED,1,data/processed/K01824_02.npz
K02335.01,2990873,CONFIRMED,1,data/processed/K02335_01.npz
K04145.01,3103212,CANDIDATE,1,data/processed/K04145_01.npz
K07644.01,3110177,CANDIDATE,1,data/processed/K07644_01.npz
K04114.01,3117046,FALSE POSITIVE,0,data/processed/K04114_01.npz
K04964.01,3117115,FALSE POSITIVE,0,data/processed/K04964_01.npz
K02784.01,3119256,FALSE POSITIVE,0,data/processed/K02784_01.npz
K03203.01,3122872,CANDIDATE,1,data/processed/K03203_01.npz
K02314.01,3219995,CONFIRMED,1,data/processed/K02314_01.npz
K06309.01,3228740,FALSE POSITIVE,0,data/processed/K06309_01.npz
K06310.01,3230206,FALSE POSITIVE,0,data/processed/K06310_01.npz
K00381.01,3230578,FALSE POSITIVE,0,data/processed/K00381_01.npz
K03057.01,3234843,CONFIRMED,1,data/processed/K03057_01.npz
K03057.02,3234843,CONFIRMED,1,data/processed/K03057_02.npz
K04141.01,3241248,FALSE POSITIVE,0,data/processed/K04141_01.npz
K06314.01,3245000,FALSE POSITIVE,0,data/processed/K06314_01.npz
K04970.01,3245638,FALSE POSITIVE,0,data/processed/K04970_01.npz
K01759.01,3248019,FALSE POSITIVE,0,data/processed/K01759_01.npz
K06318.01,3249334,CANDIDATE,1,data/processed/K06318_01.npz
K06320.01,3324069,CANDIDATE,1,data/processed/K06320_01.npz
K03635.01,3327992,FALSE POSITIVE,0,data/processed/K03635_01.npz
K01994.01,3328026,FALSE POSITIVE,0,data/processed/K01994_01.npz
K03011.01,3328052,FALSE POSITIVE,0,data/processed/K03011_01.npz
K06323.01,3335816,FALSE POSITIVE,0,data/processed/K06323_01.npz
K04275.01,3336845,FALSE POSITIVE,0,data/processed/K04275_01.npz
K02265.01,3337432,FALSE POSITIVE,0,data/processed/K02265_01.npz
K03677.01,3340313,FALSE POSITIVE,0,data/processed/K03677_01.npz
K00383.01,3342463,FALSE POSITIVE,0,data/processed/K00383_01.npz
K04860.01,3343281,FALSE POSITIVE,0,data/processed/K04860_01.npz
K06328.01,3343866,FALSE POSITIVE,0,data/processed/K06328_01.npz
K03764.01,3344427,FALSE POSITIVE,0,data/processed/K03764_01.npz
K01772.01,3345675,CANDIDATE,1,data/processed/K01772_01.npz
K07653.01,3347807,FALSE POSITIVE,0,data/processed/K07653_01.npz
K02662.01,3426367,CONFIRMED,1,data/processed/K02662_01.npz
K04978.01,3428127,CANDIDATE,1,data/processed/K04978_01.npz
K03582.01,3428468,FALSE POSITIVE,0,data/processed/K03582_01.npz
K06334.01,3440230,FALSE POSITIVE,0,data/processed/K06334_01.npz
K04981.01,3441795,CANDIDATE,1,data/processed/K04981_01.npz
K01735.01,3446451,FALSE POSITIVE,0,data/processed/K01735_01.npz
K04205.01,3450040,CANDIDATE,1,data/processed/K04205_01.npz
K02276.01,3458028,CONFIRMED,1,data/processed/K02276_01.npz
K07543.01,3458687,FALSE POSITIVE,0,data/processed/K07543_01.npz
K04800.01,3526331,FALSE POSITIVE,0,data/processed/K04800_01.npz
K05986.01,3530668,FALSE POSITIVE,0,data/processed/K05986_01.npz
K00491.01,3541800,FALSE POSITIVE,0,data/processed/K00491_01.npz
K04988.01,3542928,FALSE POSITIVE,0,data/processed/K04988_01.npz
K04994.01,3555178,FALSE POSITIVE,0,data/processed/K04994_01.npz
K03398.01,3561464,CONFIRMED,1,data/processed/K03398_01.npz
K03398.02,3561464,CONFIRMED,1,data/processed/K03398_02.npz
K03398.03,3561464,CANDIDATE,1,data/processed/K03398_03.npz
K04999.01,3646449,CANDIDATE,1,data/processed/K04999_01.npz
K06351.01,3659940,FALSE POSITIVE,0,data/processed/K06351_01.npz
K07662.01,3660581,CANDIDATE,1,data/processed/K07662_01.npz
K08243.01,3662635,FALSE POSITIVE,0,data/processed/K08243_01.npz
K07664.01,3732972,FALSE POSITIVE,0,data/processed/K07664_01.npz
K06353.01,3733638,CANDIDATE,1,data/processed/K06353_01.npz
K02308.01,3749978,CONFIRMED,1,data/processed/K02308_01.npz
K07665.01,3750350,FALSE POSITIVE,0,data/processed/K07665_01.npz
K03142.01,3752110,CANDIDATE,1,data/processed/K03142_01.npz
K05007.02,3758499,CANDIDATE,1,data/processed/K05007_02.npz
K05007.01,3758499,CANDIDATE,1,data/processed/K05007_01.npz
K06360.01,3830820,FALSE POSITIVE,0,data/processed/K06360_01.npz
K03700.01,3838496,FALSE POSITIVE,0,data/processed/K03700_01.npz
K03808.01,3851949,FALSE POSITIVE,0,data/processed/K03808_01.npz
K05989.01,3852258,FALSE POSITIVE,0,data/processed/K05989_01.npz
K07672.01,3852476,FALSE POSITIVE,0,data/processed/K07672_01.npz
K05019.01,3858926,FALSE POSITIVE,0,data/processed/K05019_01.npz
K05020.01,3859890,FALSE POSITIVE,0,data/processed/K05020_01.npz
K07676.01,3934657,CANDIDATE,1,data/processed/K07676_01.npz
K00392.01,3942670,CONFIRMED,1,data/processed/K00392_01.npz
K00392.02,3942670,CONFIRMED,1,data/processed/K00392_02.npz
K08090.01,3954211,FALSE POSITIVE,0,data/processed/K08090_01.npz
K02326.01,3962751,FALSE POSITIVE,0,data/processed/K02326_01.npz
K02904.01,3969687,CONFIRMED,1,data/processed/K02904_01.npz
K00231.01,4043443,FALSE POSITIVE,0,data/processed/K00231_01.npz
K07678.01,4048898,CANDIDATE,1,data/processed/K07678_01.npz
K00495.01,4049108,FALSE POSITIVE,0,data/processed/K00495_01.npz
K05994.01,4049124,FALSE POSITIVE,0,data/processed/K05994_01.npz
K00100.01,4055765,CANDIDATE,1,data/processed/K00100_01.npz
K07682.01,4073089,FALSE POSITIVE,0,data/processed/K07682_01.npz
K03525.01,4073707,FALSE POSITIVE,0,data/processed/K03525_01.npz
K03777.01,4075067,CANDIDATE,1,data/processed/K03777_01.npz
K03594.01,4079530,FALSE POSITIVE,0,data/processed/K03594_01.npz
K06108.01,4139254,CANDIDATE,1,data/processed/K06108_01.npz
K00280.01,4141376,CONFIRMED,1,data/processed/K00280_01.npz
K07684.01,4141587,FALSE POSITIVE,0,data/processed/K07684_01.npz
K08245.01,4169315,FALSE POSITIVE,0,data/processed/K08245_01.npz
K01934.01,4242147,CANDIDATE,1,data/processed/K01934_01.npz
K05051.01,4246343,FALSE POSITIVE,0,data/processed/K05051_01.npz
K02311.01,4247991,CANDIDATE,1,data/processed/K02311_01.npz
K02311.02,4247991,CANDIDATE,1,data/processed/K02311_02.npz
K02311.03,4247991,CONFIRMED,1,data/processed/K02311_03.npz
K00396.01,4252322,CANDIDATE,1,data/processed/K00396_01.npz
K07687.01,4252671,CANDIDATE,1,data/processed/K07687_01.npz
K06401.01,4282390,CANDIDATE,1,data/processed/K06401_01.npz
K06113.01,4346875,FALSE POSITIVE,0,data/processed/K06113_01.npz
K06403.01,4349935,FALSE POSITIVE,0,data/processed/K06403_01.npz
K06408.01,4372410,FALSE POSITIVE,0,data/processed/K06408_01.npz
K03659.01,4386047,FALSE POSITIVE,0,data/processed/K03659_01.npz
K07694.01,4386607,FALSE POSITIVE,0,data/processed/K07694_01.npz
K07695.01,4390912,FALSE POSITIVE,0,data/processed/K07695_01.npz
K00625.01,4449034,FALSE POSITIVE,0,data/processed/K00625_01.npz
K02245.01,4454934,CONFIRMED,1,data/processed/K02245_01.npz
K05067.01,4478142,CANDIDATE,1,data/processed/K05067_01.npz
K06418.01,4482738,FALSE POSITIVE,0,data/processed/K06418_01.npz
K02547.01,4484336,CONFIRMED,1,data/processed/K02547_01.npz
K05069.01,4540508,FALSE POSITIVE,0,data/processed/K05069_01.npz
K06424.01,4565985,FALSE POSITIVE,0,data/processed/K06424_01.npz
K02986.01,4568298,FALSE POSITIVE,0,data/processed/K02986_01.npz
K06426.01,4569590,FALSE POSITIVE,0,data/processed/K06426_01.npz
K08248.01,4569942,FALSE POSITIVE,0,data/processed/K08248_01.npz
K01658.01,4570949,CONFIRMED,1,data/processed/K01658_01.npz
K07697.01,4574319,FALSE POSITIVE,0,data/processed/K07697_01.npz
K06428.01,4575824,FALSE POSITIVE,0,data/processed/K06428_01.npz
K05073.01,4586482,FALSE POSITIVE,0,data/processed/K05073_01.npz
K06431.01,4633434,FALSE POSITIVE,0,data/processed/K06431_01.npz
K02025.01,4636578,CONFIRMED,1,data/processed/K02025_01.npz
K02025.02,4636578,CONFIRMED,1,data/processed/K02025_02.npz
K02025.03,4636578,CONFIRMED,1,data/processed/K02025_03.npz
K03811.01,4638237,CANDIDATE,1,data/processed/K03811_01.npz
K01805.01,4644952,CONFIRMED,1,data/processed/K01805_01.npz
K01805.02,4644952,CONFIRMED,1,data/processed/K01805_02.npz
K01805.03,4644952,CONFIRMED,1,data/processed/K01805_03.npz
K03919.01,4649440,FALSE POSITIVE,0,data/processed/K03919_01.npz
K03580.01,4659255,FALSE POSITIVE,0,data/processed/K03580_01.npz
K00630.01,4659405,FALSE POSITIVE,0,data/processed/K00630_01.npz
K02930.01,4664046,FALSE POSITIVE,0,data/processed/K02930_01.npz
K06437.01,4725292,FALSE POSITIVE,0,data/processed/K06437_01.npz
K03184.01,4735826,CONFIRMED,1,data/processed/K03184_01.npz
K03184.02,4735826,CONFIRMED,1,data/processed/K03184_02.npz
K03184.03,4735826,CANDIDATE,1,data/processed/K03184_03.npz
K05080.01,4740375,FALSE POSITIVE,0,data/processed/K05080_01.npz
K03691.01,4751083,FALSE POSITIVE,0,data/processed/K03691_01.npz
K03691.02,4751083,FALSE POSITIVE,0,data/processed/K03691_02.npz
K06445.01,4753988,FALSE POSITIVE,0,data/processed/K06445_01.npz
K06446.01,4757331,FALSE POSITIVE,0,data/processed/K06446_01.npz
K02971.01,4770174,CANDIDATE,1,data/processed/K02971_01.npz
K02971.02,4770174,CANDIDATE,1,data/processed/K02971_02.npz
K05088.01,4813750,CANDIDATE,1,data/processed/K05088_01.npz
K04639.01,4825872,FALSE POSITIVE,0,data/processed/K04639_01.npz
K04639.02,4825872,FALSE POSITIVE,0,data/processed/K04639_02.npz
K06455.01,4832273,FALSE POSITIVE,0,data/processed/K06455_01.npz
K02635.01,4914566,CONFIRMED,1,data/processed/K02635_01.npz
K05104.01,4918303,CANDIDATE,1,data/processed/K05104_01.npz
K03212.01,4927734,FALSE POSITIVE,0,data/processed/K03212_01.npz
K03453.01,4932689,FALSE POSITIVE,0,data/processed/K03453_01.npz
K03743.01,4935914,FALSE POSITIVE,0,data/processed/K03743_01.npz
K05107.01,4940376,CANDIDATE,1,data/processed/K05107_01.npz
