kepoi_name,kepid,koi_disposition,label,path
K01222.01,4060815,FALSE POSITIVE,0,data/processed/K01222_01.npz
K01318.01,4070376,FALSE POSITIVE,0,data/processed/K01318_01.npz
K01336.01,4077526,CONFIRMED,1,data/processed/K01336_01.npz
K01336.02,4077526,CONFIRMED,1,data/processed/K01336_02.npz
K01336.03,4077526,CONFIRMED,1,data/processed/K01336_03.npz
K01336.04,4077526,CONFIRMED,1,data/processed/K01336_04.npz
K01344.01,4136466,CONFIRMED,1,data/processed/K01344_01.npz
K01334.01,4150624,FALSE POSITIVE,0,data/processed/K01334_01.npz
K01334.02,4150624,FALSE POSITIVE,0,data/processed/K01334_02.npz
K01619.01,4276716,CANDIDATE,1,data/processed/K01619_01.npz
K01333.01,4285107,FALSE POSITIVE,0,data/processed/K01333_01.npz
K01475.01,4770365,CONFIRMED,1,data/processed/K01475_01.npz
K01475.02,4770365,CONFIRMED,1,data/processed/K01475_02.npz
K01475.03,4770365,CONFIRMED,1,data/processed/K01475_03.npz
K01496.01,4828341,FALSE POSITIVE,0,data/processed/K01496_01.npz
K01605.01,5009189,FALSE POSITIVE,0,data/processed/K01605_01.npz
K00140.01,5130369,FALSE POSITIVE,0,data/processed/K00140_01.npz
K01669.01,5183357,CONFIRMED,1,data/processed/K01669_01.npz
K01580.01,5193400,FALSE POSITIVE,0,data/processed/K01580_01.npz
K01568.01,5210475,FALSE POSITIVE,0,data/processed/K01568_01.npz
K01562.01,5308663,FALSE POSITIVE,0,data/processed/K01562_01.npz
K01562.02,5308663,CANDIDATE,1,data/processed/K01562_02.npz
K00188.01,5357901,CONFIRMED,1,data/processed/K00188_01.npz
K00833.01,5376067,FALSE POSITIVE,0,data/processed/K00833_01.npz
K00182.01,5376836,FALSE POSITIVE,0,data/processed/K00182_01.npz
K00979.01,5648449,FALSE POSITIVE,0,data/processed/K00979_01.npz
K00148.01,5735762,CONFIRMED,1,data/processed/K00148_01.npz
K00148.02,5735762,CONFIRMED,1,data/processed/K00148_02.npz
K00148.03,5735762,CONFIRMED,1,data/processed/K00148_03.npz
K01005.01,5780460,CONFIRMED,1,data/processed/K01005_01.npz
K01048.01,5820218,FALSE POSITIVE,0,data/processed/K01048_01.npz
K01060.01,5880320,CONFIRMED,1,data/processed/K01060_01.npz
K01060.02,5880320,CONFIRMED,1,data/processed/K01060_02.npz
K01060.03,5880320,CONFIRMED,1,data/processed/K01060_03.npz
K01060.04,5880320,CONFIRMED,1,data/processed/K01060_04.npz
K00191.01,5972334,CONFIRMED,1,data/processed/K00191_01.npz
K00191.02,5972334,CONFIRMED,1,data/processed/K00191_02.npz
K00191.03,5972334,CANDIDATE,1,data/processed/K00191_03.npz
K00191.04,5972334,CONFIRMED,1,data/processed/K00191_04.npz
K01036.01,5982353,FALSE POSITIVE,0,data/processed/K01036_01.npz
K01684.01,6048024,FALSE POSITIVE,0,data/processed/K01684_01.npz
K01059.01,6060203,CONFIRMED,1,data/processed/K01059_01.npz
K00846.01,6061119,CONFIRMED,1,data/processed/K00846_01.npz
K01057.01,6066416,FALSE POSITIVE,0,data/processed/K01057_01.npz
K00169.01,6185711,FALSE POSITIVE,0,data/processed/K00169_01.npz
K00848.01,6267425,FALSE POSITIVE,0,data/processed/K00848_01.npz
K01126.01,6307521,FALSE POSITIVE,0,data/processed/K01126_01.npz
K01126.02,6307521,FALSE POSITIVE,0,data/processed/K01126_02.npz
K00176.01,6442377,CONFIRMED,1,data/processed/K00176_01.npz
K00855.01,6522242,CONFIRMED,1,data/processed/K00855_01.npz
K01237.01,6531491,FALSE POSITIVE,0,data/processed/K01237_01.npz
K00967.01,6579806,FALSE POSITIVE,0,data/processed/K00967_01.npz
K01239.01,6607286,CANDIDATE,1,data/processed/K01239_01.npz
K01239.02,6607286,CANDIDATE,1,data/processed/K01239_02.npz
K01227.01,6629332,FALSE POSITIVE,0,data/processed/K01227_01.npz
K00160.01,6631721,FALSE POSITIVE,0,data/processed/K00160_01.npz
K01375.01,6766634,CONFIRMED,1,data/processed/K01375_01.npz
K00865.01,6862328,CANDIDATE,1,data/processed/K00865_01.npz
K00866.01,6862603,FALSE POSITIVE,0,data/processed/K00866_01.npz
K01348.01,6866228,FALSE POSITIVE,0,data/processed/K01348_01.npz
K01361.01,6960913,CONFIRMED,1,data/processed/K01361_01.npz
K01364.01,6962977,CONFIRMED,1,data/processed/K01364_01.npz
K01364.02,6962977,CONFIRMED,1,data/processed/K01364_02.npz
K01364.03,6962977,CONFIRMED,1,data/processed/K01364_03.npz
K01364.04,6962977,CONFIRMED,1,data/processed/K01364_04.npz
K01364.05,6962977,CONFIRMED,1,data/processed/K01364_05.npz
K00873.01,7118364,CONFIRMED,1,data/processed/K00873_01.npz
K00875.01,7135852,CONFIRMED,1,data/processed/K00875_01.npz
K00150.02,7626506,CONFIRMED,1,data/processed/K00150_02.npz
K00150.01,7626506,CONFIRMED,1,data/processed/K00150_01.npz
K00014.01,7684873,FALSE POSITIVE,0,data/processed/K00014_01.npz
K01467.01,7770450,FALSE POSITIVE,0,data/processed/K01467_01.npz
K00131.01,7778437,CONFIRMED,1,data/processed/K00131_01.npz
K01533.01,7808587,CONFIRMED,1,data/processed/K01533_01.npz
K01456.01,7832356,CONFIRMED,1,data/processed/K01456_01.npz
K01581.01,7939330,CONFIRMED,1,data/processed/K01581_01.npz
K01581.02,7939330,CONFIRMED,1,data/processed/K01581_02.npz
K00902.01,8018547,CANDIDATE,1,data/processed/K00902_01.npz
K00018.01,8191672,CONFIRMED,1,data/processed/K00018_01.npz
K01069.01,8222813,CONFIRMED,1,data/processed/K01069_01.npz
K01069.02,8222813,CONFIRMED,1,data/processed/K01069_02.npz
K00906.01,8226994,CONFIRMED,1,data/processed/K00906_01.npz
K00906.02,8226994,CONFIRMED,1,data/processed/K00906_02.npz
K00906.03,8226994,CONFIRMED,1,data/processed/K00906_03.npz
K00907.01,8247638,CONFIRMED,1,data/processed/K00907_01.npz
K00907.02,8247638,CONFIRMED,1,data/processed/K00907_02.npz
K00907.03,8247638,CONFIRMED,1,data/processed/K00907_03.npz
K00907.04,8247638,CONFIRMED,1,data/processed/K00907_04.npz
K01066.01,8260218,CANDIDATE,1,data/processed/K01066_01.npz
K01731.01,8266276,CANDIDATE,1,data/processed/K01731_01.npz
K01731.02,8266276,FALSE POSITIVE,0,data/processed/K01731_02.npz
K01130.01,8279765,FALSE POSITIVE,0,data/processed/K01130_01.npz
K01149.01,8349405,FALSE POSITIVE,0,data/processed/K01149_01.npz
K01133.01,8374494,FALSE POSITIVE,0,data/processed/K01133_01.npz
K01139.01,8378634,FALSE POSITIVE,0,data/processed/K01139_01.npz
K01136.01,8386035,FALSE POSITIVE,0,data/processed/K01136_01.npz
K01138.01,8415745,FALSE POSITIVE,0,data/processed/K01138_01.npz
K01280.01,8509361,FALSE POSITIVE,0,data/processed/K01280_01.npz
K00913.01,8544996,CONFIRMED,1,data/processed/K00913_01.npz
K01266.01,8547140,CONFIRMED,1,data/processed/K01266_01.npz
K00914.01,8552202,CANDIDATE,1,data/processed/K00914_01.npz
K01249.01,8560285,FALSE POSITIVE,0,data/processed/K01249_01.npz
K01275.01,8583696,CONFIRMED,1,data/processed/K01275_01.npz
K00981.01,8607720,FALSE POSITIVE,0,data/processed/K00981_01.npz
K01264.01,8612847,CONFIRMED,1,data/processed/K01264_01.npz
K00917.01,8655354,FALSE POSITIVE,0,data/processed/K00917_01.npz
K01262.01,8703884,FALSE POSITIVE,0,data/processed/K01262_01.npz
K01252.01,8737796,FALSE POSITIVE,0,data/processed/K01252_01.npz
K01257.01,8751933,CONFIRMED,1,data/processed/K01257_01.npz
K00923.01,8883593,CONFIRMED,1,data/processed/K00923_01.npz
K01414.01,8916492,FALSE POSITIVE,0,data/processed/K01414_01.npz
K01391.01,8958035,FALSE POSITIVE,0,data/processed/K01391_01.npz
K00925.01,9016295,FALSE POSITIVE,0,data/processed/K00925_01.npz
K00926.01,9077124,CONFIRMED,1,data/processed/K00926_01.npz
K00928.01,9140402,CANDIDATE,1,data/processed/K00928_01.npz
K00931.01,9166862,CONFIRMED,1,data/processed/K00931_01.npz
K01393.01,9202151,CANDIDATE,1,data/processed/K01393_01.npz
K01409.01,9391208,CONFIRMED,1,data/processed/K01409_01.npz
K00940.01,9479273,CONFIRMED,1,data/processed/K00940_01.npz
K00943.01,9513865,CONFIRMED,1,data/processed/K00943_01.npz
K01451.01,9632895,FALSE POSITIVE,0,data/processed/K01451_01.npz
K00183.01,9651668,CONFIRMED,1,data/processed/K00183_01.npz
K01491.01,9726659,CONFIRMED,1,data/processed/K01491_01.npz
K01520.01,9765975,CONFIRMED,1,data/processed/K01520_01.npz
K01559.01,9899280,FALSE POSITIVE,0,data/processed/K01559_01.npz
K01084.01,10148521,FALSE POSITIVE,0,data/processed/K01084_01.npz
K01160.01,10330115,CONFIRMED,1,data/processed/K01160_01.npz
K01161.01,10426656,CONFIRMED,1,data/processed/K01161_01.npz
K01161.02,10426656,CONFIRMED,1,data/processed/K01161_02.npz
K01161.03,10426656,CONFIRMED,1,data/processed/K01161_03.npz
K01170.01,10482160,CONFIRMED,1,data/processed/K01170_01.npz
K01167.01,10485179,FALSE POSITIVE,0,data/processed/K01167_01.npz
K01311.01,10713616,CONFIRMED,1,data/processed/K01311_01.npz
K00989.01,10743597,FALSE POSITIVE,0,data/processed/K00989_01.npz
K00989.02,10743597,FALSE POSITIVE,0,data/processed/K00989_02.npz
K00989.03,10743597,CANDIDATE,1,data/processed/K00989_03.npz
K00989.04,10743597,FALSE POSITIVE,0,data/processed/K00989_04.npz
K01288.01,10790387,CONFIRMED,1,data/processed/K01288_01.npz
K01292.01,10924853,FALSE POSITIVE,0,data/processed/K01292_01.npz
K01440.01,11032227,CONFIRMED,1,data/processed/K01440_01.npz
K01426.02,11122894,CONFIRMED,1,data/processed/K01426_02.npz
K01426.03,11122894,CONFIRMED,1,data/processed/K01426_03.npz
K01426.01,11122894,CONFIRMED,1,data/processed/K01426_01.npz
K01649.01,11337141,CONFIRMED,1,data/processed/K01649_01.npz
K00970.01,11502218,CANDIDATE,1,data/processed/K00970_01.npz
K00195.01,11502867,CONFIRMED,1,data/processed/K00195_01.npz
K01437.01,11599038,CONFIRMED,1,data/processed/K01437_01.npz
K01437.02,11599038,FALSE POSITIVE,0,data/processed/K01437_02.npz
K01437.03,11599038,FALSE POSITIVE,0,data/processed/K01437_03.npz
K01417.01,11599264,FALSE POSITIVE,0,data/processed/K01417_01.npz
K01424.01,11611600,CONFIRMED,1,data/processed/K01424_01.npz
K01531.01,11764462,CONFIRMED,1,data/processed/K01531_01.npz
K01492.01,12108312,FALSE POSITIVE,0,data/processed/K01492_01.npz
K01583.01,12602568,CONFIRMED,1,data/processed/K01583_01.npz
K04162.01,1293031,FALSE POSITIVE,0,data/processed/K04162_01.npz
K06254.01,1433531,FALSE POSITIVE,0,data/processed/K06254_01.npz
K04359.01,1575873,FALSE POSITIVE,0,data/processed/K04359_01.npz
K04644.01,1721157,CANDIDATE,1,data/processed/K04644_01.npz
K04926.01,1865864,CANDIDATE,1,data/processed/K04926_01.npz
K04930.01,2015013,FALSE POSITIVE,0,data/processed/K04930_01.npz
K06259.01,2161949,CANDIDATE,1,data/processed/K06259_01.npz
K06259.02,2161949,CANDIDATE,1,data/processed/K06259_02.npz
K08085.01,2284957,CANDIDATE,1,data/processed/K08085_01.npz
K07630.01,2302997,CANDIDATE,1,data/processed/K07630_01.npz
K04935.01,2305255,FALSE POSITIVE,0,data/processed/K04935_01.npz
K02682.01,2436378,FALSE POSITIVE,0,data/processed/K02682_01.npz
K02671.01,2437505,CANDIDATE,1,data/processed/K02671_01.npz
K02671.02,2437505,FALSE POSITIVE,0,data/processed/K02671_02.npz
K00440.01,2438264,CONFIRMED,1,data/processed/K00440_01.npz
K00440.02,2438264,CONFIRMED,1,data/processed/K00440_02.npz
K00603.01,2441151,FALSE POSITIVE,0,data/processed/K00603_01.npz
K04942.01,2452289,FALSE POSITIVE,0,data/processed/K04942_01.npz
K02648.01,2573056,FALSE POSITIVE,0,data/processed/K02648_01.npz
K00489.01,2576197,FALSE POSITIVE,0,data/processed/K00489_01.npz
K00489.02,2576197,FALSE POSITIVE,0,data/processed/K00489_02.npz
K03681.01,2581316,CONFIRMED,1,data/processed/K03681_01.npz
K03681.02,2581316,CONFIRMED,1,data/processed/K03681_02.npz
K06284.01,2583777,FALSE POSITIVE,0,data/processed/K06284_01.npz
K00400.01,2695110,FALSE POSITIVE,0,data/processed/K00400_01.npz
K07636.01,2696205,CANDIDATE,1,data/processed/K07636_01.npz
K03853.01,2697935,FALSE POSITIVE,0,data/processed/K03853_01.npz
K04071.01,2708286,FALSE POSITIVE,0,data/processed/K04071_01.npz
K06288.01,2708445,FALSE POSITIVE,0,data/processed/K06288_01.npz
K04746.01,2711597,FALSE POSITIVE,0,data/processed/K04746_01.npz
K02979.01,2720514,FALSE POSITIVE,0,data/processed/K02979_01.npz
K04669.01,2720828,FALSE POSITIVE,0,data/processed/K04669_01.npz
K07638.01,2834805,CANDIDATE,1,data/processed/K07638_01.npz
K04955.01,2836076,FALSE POSITIVE,0,data/processed/K04955_01.npz
K04418.01,2859893,CANDIDATE,1,data/processed/K04418_01.npz
K06299.01,2970670,CANDIDATE,1,data/processed/K06299_01.npz
K03034.01,2973386,CANDIDATE,1,data/processed/K03034_01.npz
K02807.01,2985587,CANDIDATE,1,data/processed/K02807_01.npz
K02540.01,3001885,FALSE POSITIVE,0,data/processed/K02540_01.npz
K07642.01,3003019,FALSE POSITIVE,0,data/processed/K07642_01.npz
K06303.01,3098194,FALSE POSITIVE,0,data/processed/K06303_01.npz
K03373.01,3102000,FALSE POSITIVE,0,data/processed/K03373_01.npz
K07643.01,3102309,FALSE POSITIVE,0,data/processed/K07643_01.npz
K01950.01,3118797,CONFIRMED,1,data/processed/K01950_01.npz
K04187.01,3124598,FALSE POSITIVE,0,data/processed/K04187_01.npz
K03164.01,3127911,FALSE POSITIVE,0,data/processed/K03164_01.npz
K02917.01,3228945,FALSE POSITIVE,0,data/processed/K02917_01.npz
K06100.01,3229028,FALSE POSITIVE,0,data/processed/K06100_01.npz
K06100.02,3229028,CANDIDATE,1,data/processed/K06100_02.npz
K06311.01,3230227,FALSE POSITIVE,0,data/processed/K06311_01.npz
K07649.01,3235282,FALSE POSITIVE,0,data/processed/K07649_01.npz
K02066.01,3239671,CONFIRMED,1,data/processed/K02066_01.npz
K03515.01,3240159,FALSE POSITIVE,0,data/processed/K03515_01.npz
K06313.01,3241662,FALSE POSITIVE,0,data/processed/K06313_01.npz
K06316.01,3247294,FALSE POSITIVE,0,data/processed/K06316_01.npz
K03075.01,3328080,CONFIRMED,1,data/processed/K03075_01.npz
K06326.01,3339538,FALSE POSITIVE,0,data/processed/K06326_01.npz
K06329.01,3346543,CANDIDATE,1,data/processed/K06329_01.npz
K02444.01,3354846,CONFIRMED,1,data/processed/K02444_01.npz
K00385.01,3446746,CONFIRMED,1,data/processed/K00385_01.npz
K08088.01,3533483,FALSE POSITIVE,0,data/processed/K08088_01.npz
K00069.01,3544595,CONFIRMED,1,data/processed/K00069_01.npz
K04989.01,3545749,FALSE POSITIVE,0,data/processed/K04989_01.npz
K02126.01,3546060,CONFIRMED,1,data/processed/K02126_01.npz
K04990.01,3546821,FALSE POSITIVE,0,data/processed/K04990_01.npz
K06342.01,3547178,CANDIDATE,1,data/processed/K06342_01.npz
K06343.01,3548622,CANDIDATE,1,data/processed/K06343_01.npz
K04993.01,3554819,FALSE POSITIVE,0,data/processed/K04993_01.npz
K04307.01,3558849,CANDIDATE,1,data/processed/K04307_01.npz
K04995.01,3632330,FALSE POSITIVE,0,data/processed/K04995_01.npz
K04996.01,3641216,FALSE POSITIVE,0,data/processed/K04996_01.npz
K04641.01,3644505,FALSE POSITIVE,0,data/processed/K04641_01.npz
K07661.01,3645282,FALSE POSITIVE,0,data/processed/K07661_01.npz
K06349.01,3656322,FALSE POSITIVE,0,data/processed/K06349_01.npz
K07663.01,3663141,FALSE POSITIVE,0,data/processed/K07663_01.npz
K02261.01,3734418,CONFIRMED,1,data/processed/K02261_01.npz
K02261.02,3734418,CANDIDATE,1,data/processed/K02261_02.npz
K04103.01,3747817,CONFIRMED,1,data/processed/K04103_01.npz
K04103.02,3747817,CANDIDATE,1,data/processed/K04103_02.npz
K06356.01,3757588,FALSE POSITIVE,0,data/processed/K06356_01.npz
K06104.01,3761319,FALSE POSITIVE,0,data/processed/K06104_01.npz
K06104.02,3761319,FALSE POSITIVE,0,data/processed/K06104_02.npz
K02141.01,3764879,CANDIDATE,1,data/processed/K02141_01.npz
K05988.01,3831911,FALSE POSITIVE,0,data/processed/K05988_01.npz
K00443.01,3833007,CONFIRMED,1,data/processed/K00443_01.npz
K04203.01,3834317,FALSE POSITIVE,0,data/processed/K04203_01.npz
K06364.01,3836439,FALSE POSITIVE,0,data/processed/K06364_01.npz
K00389.01,3847708,FALSE POSITIVE,0,data/processed/K00389_01.npz
K07670.01,3848083,CANDIDATE,1,data/processed/K07670_01.npz
K06367.01,3851193,FALSE POSITIVE,0,data/processed/K06367_01.npz
K07671.01,3851194,FALSE POSITIVE,0,data/processed/K07671_01.npz
K03293.01,3858851,FALSE POSITIVE,0,data/processed/K03293_01.npz
K05990.01,3858919,FALSE POSITIVE,0,data/processed/K05990_01.npz
K02887.01,3859363,FALSE POSITIVE,0,data/processed/K02887_01.npz
K00004.01,3861595,CONFIRMED,1,data/processed/K00004_01.npz
K02932.01,3861611,FALSE POSITIVE,0,data/processed/K02932_01.npz
K03540.01,3865298,FALSE POSITIVE,0,data/processed/K03540_01.npz
K05022.01,3865815,CANDIDATE,1,data/processed/K05022_01.npz
K06373.01,3938073,FALSE POSITIVE,0,data/processed/K06373_01.npz
K05025.01,3953106,FALSE POSITIVE,0,data/processed/K05025_01.npz
K02864.01,3957082,FALSE POSITIVE,0,data/processed/K02864_01.npz
K00393.01,3964109,CONFIRMED,1,data/processed/K00393_01.npz
K03556.01,3970117,FALSE POSITIVE,0,data/processed/K03556_01.npz
K05031.01,3970397,FALSE POSITIVE,0,data/processed/K05031_01.npz
K06374.01,3972391,FALSE POSITIVE,0,data/processed/K06374_01.npz
K01881.01,4035640,CONFIRMED,1,data/processed/K01881_01.npz
K02519.01,4047631,CANDIDATE,1,data/processed/K02519_01.npz
K02295.01,4049901,CANDIDATE,1,data/processed/K02295_01.npz
K05034.01,4058169,FALSE POSITIVE,0,data/processed/K05034_01.npz
K05035.01,4063943,CANDIDATE,1,data/processed/K05035_01.npz
K04026.01,4067110,FALSE POSITIVE,0,data/processed/K04026_01.npz
K05037.01,4071638,CANDIDATE,1,data/processed/K05037_01.npz
K07547.01,4074294,FALSE POSITIVE,0,data/processed/K07547_01.npz
K06385.01,4076952,FALSE POSITIVE,0,data/processed/K06385_01.npz
K05039.01,4077767,FALSE POSITIVE,0,data/processed/K05039_01.npz
K04742.01,4138008,CONFIRMED,1,data/processed/K04742_01.npz
K02202.01,4144576,CONFIRMED,1,data/processed/K02202_01.npz
K06388.01,4149684,FALSE POSITIVE,0,data/processed/K06388_01.npz
K05045.01,4160006,FALSE POSITIVE,0,data/processed/K05045_01.npz
K03413.01,4164393,FALSE POSITIVE,0,data/processed/K03413_01.npz
K03864.01,4164922,CONFIRMED,1,data/processed/K03864_01.npz
K03864.02,4164922,CANDIDATE,1,data/processed/K03864_02.npz
K02531.01,4172746,CANDIDATE,1,data/processed/K02531_01.npz
K02998.01,4175630,CONFIRMED,1,data/processed/K02998_01.npz
K02728.01,4178606,CONFIRMED,1,data/processed/K02728_01.npz
K02709.01,4180401,FALSE POSITIVE,0,data/processed/K02709_01.npz
K00403.01,4247092,FALSE POSITIVE,0,data/processed/K00403_01.npz
K06111.01,4255944,CANDIDATE,1,data/processed/K06111_01.npz
K03202.01,4262040,CANDIDATE,1,data/processed/K03202_01.npz
K05995.01,4275328,FALSE POSITIVE,0,data/processed/K05995_01.npz
K05057.01,4346339,CANDIDATE,1,data/processed/K05057_01.npz
K08093.01,4371172,FALSE POSITIVE,0,data/processed/K08093_01.npz
K06410.01,4372961,FALSE POSITIVE,0,data/processed/K06410_01.npz
K06411.01,4375101,FALSE POSITIVE,0,data/processed/K06411_01.npz
K07549.01,4384652,FALSE POSITIVE,0,data/processed/K07549_01.npz
K06413.01,4384793,FALSE POSITIVE,0,data/processed/K06413_01.npz
K02942.01,4385148,CANDIDATE,1,data/processed/K02942_01.npz
K02942.02,4385148,CONFIRMED,1,data/processed/K02942_02.npz
K05060.01,4449752,FALSE POSITIVE,0,data/processed/K05060_01.npz
K04336.01,4458109,FALSE POSITIVE,0,data/processed/K04336_01.npz
K04803.01,4473613,CONFIRMED,1,data/processed/K04803_01.npz
K01657.01,4474645,FALSE POSITIVE,0,data/processed/K01657_01.npz
K02481.01,4476423,FALSE POSITIVE,0,data/processed/K02481_01.npz
K06422.01,4540632,FALSE POSITIVE,0,data/processed/K06422_01.npz
K03976.01,4544571,FALSE POSITIVE,0,data/processed/K03976_01.npz
K04753.01,4544628,FALSE POSITIVE,0,data/processed/K04753_01.npz
K06116.01,4547480,FALSE POSITIVE,0,data/processed/K06116_01.npz
K04809.01,4548162,FALSE POSITIVE,0,data/processed/K04809_01.npz
K05071.01,4566848,CANDIDATE,1,data/processed/K05071_01.npz
K05072.01,4570555,FALSE POSITIVE,0,data/processed/K05072_01.npz
K06427.01,4574310,FALSE POSITIVE,0,data/processed/K06427_01.npz
K04414.01,4579598,FALSE POSITIVE,0,data/processed/K04414_01.npz
K04429.01,4584865,FALSE POSITIVE,0,data/processed/K04429_01.npz
K07698.01,4651399,FALSE POSITIVE,0,data/processed/K07698_01.npz
K03805.01,4663185,FALSE POSITIVE,0,data/processed/K03805_01.npz
K02393.01,4665571,CONFIRMED,1,data/processed/K02393_01.npz
K02393.02,4665571,CONFIRMED,1,data/processed/K02393_02.npz
K06433.01,4665989,FALSE POSITIVE,0,data/processed/K06433_01.npz
K04870.01,4665991,FALSE POSITIVE,0,data/processed/K04870_01.npz
K07699.01,4670267,FALSE POSITIVE,0,data/processed/K07699_01.npz
K06435.01,4678171,FALSE POSITIVE,0,data/processed/K06435_01.npz
K05075.01,4678873,FALSE POSITIVE,0,data/processed/K05075_01.npz
K07552.01,4680745,FALSE POSITIVE,0,data/processed/K07552_01.npz
K05078.01,4736439,FALSE POSITIVE,0,data/processed/K05078_01.npz
K07703.01,4742188,CANDIDATE,1,data/processed/K07703_01.npz
K00631.01,4742414,CONFIRMED,1,data/processed/K00631_01.npz
K04884.01,4750341,FALSE POSITIVE,0,data/processed/K04884_01.npz
K05082.01,4750406,FALSE POSITIVE,0,data/processed/K05082_01.npz
K05083.01,4750962,CANDIDATE,1,data/processed/K05083_01.npz
K00497.01,4757437,CONFIRMED,1,data/processed/K00497_01.npz
K00497.02,4757437,CONFIRMED,1,data/processed/K00497_02.npz
K06448.01,4758368,FALSE POSITIVE,0,data/processed/K06448_01.npz
K07707.01,4774646,FALSE POSITIVE,0,data/processed/K07707_01.npz
K04004.01,4814502,CONFIRMED,1,data/processed/K04004_01.npz
K02846.01,4832175,FALSE POSITIVE,0,data/processed/K02846_01.npz
K06456.01,4839180,FALSE POSITIVE,0,data/processed/K06456_01.npz
K04813.01,4840672,CANDIDATE,1,data/processed/K04813_01.npz
K00499.01,4847534,CONFIRMED,1,data/processed/K00499_01.npz
K04851.01,4851239,FALSE POSITIVE,0,data/processed/K04851_01.npz
K07710.01,4851283,FALSE POSITIVE,0,data/processed/K07710_01.npz
K06461.01,4851338,FALSE POSITIVE,0,data/processed/K06461_01.npz
K06462.01,4851356,FALSE POSITIVE,0,data/processed/K06462_01.npz
K01884.01,4851530,CANDIDATE,1,data/processed/K01884_01.npz
K01884.02,4851530,CANDIDATE,1,data/processed/K01884_02.npz
K02727.01,4861527,FALSE POSITIVE,0,data/processed/K02727_01.npz
K02870.01,4861791,FALSE POSITIVE,0,data/processed/K02870_01.npz
K04344.01,4863956,FALSE POSITIVE,0,data/processed/K04344_01.npz
K06467.01,4902030,FALSE POSITIVE,0,data/processed/K06467_01.npz
K01775.01,4913000,FALSE POSITIVE,0,data/processed/K01775_01.npz
K06470.01,4914709,FALSE POSITIVE,0,data/processed/K06470_01.npz
K06472.01,4917014,FALSE POSITIVE,0,data/processed/K06472_01.npz
K03290.01,4936990,FALSE POSITIVE,0,data/processed/K03290_01.npz
K05106.01,4937140,FALSE POSITIVE,0,data/processed/K05106_01.npz
K01923.01,4989057,CONFIRMED,1,data/processed/K01923_01.npz
K02951.01,4991208,CONFIRMED,1,data/processed/K02951_01.npz
K02406.01,5007345,CONFIRMED,1,data/processed/K02406_01.npz
K01666.01,5008501,CANDIDATE,1,data/processed/K01666_01.npz
K05114.01,5015027,FALSE POSITIVE,0,data/processed/K05114_01.npz
K07714.01,5024429,FALSE POSITIVE,0,data/processed/K07714_01.npz
K01544.01,5024450,FALSE POSITIVE,0,data/processed/K01544_01.npz
