id,name,disposition,period,time0bk,duration,label,mission,path
2972800,K04609.01,FALSE POSITIVE,361.43653,421.747,9.08,0,KEPLER,data/processed/K04609_01.npz
2990873,K02335.01,CONFIRMED,16.22378479,136.02454,2.5462,1,KEPLER,data/processed/K02335_01.npz
3001885,K02540.01,FALSE POSITIVE,2.67596808,133.70492,2.021,0,KEPLER,data/processed/K02540_01.npz
3003991,K06099.01,FALSE POSITIVE,7.244778994,131.8598491,3.3873,0,KEPLER,data/processed/K06099_01.npz
3003991,K06099.02,FALSE POSITIVE,110.1552727,211.5620379,2.04,0,KEPLER,data/processed/K06099_02.npz
3097346,K00264.01,FALSE POSITIVE,4.029810359,170.69131,3.3316,0,KEPLER,data/processed/K00264_01.npz
3098197,K03362.01,FALSE POSITIVE,30.47639859,156.24007,17.9728,0,KEPLER,data/processed/K03362_01.npz
3102384,K00273.01,CONFIRMED,10.573751447,175.067739,1.7259,1,KEPLER,data/processed/K00273_01.npz
3118797,K01950.01,CONFIRMED,66.4159789,188.13988,7.061,1,KEPLER,data/processed/K01950_01.npz
3120320,K06307.01,FALSE POSITIVE,10.265613245,136.4886955,5.67553,0,KEPLER,data/processed/K06307_01.npz
3120431,K00798.01,FALSE POSITIVE,3.341913228,171.63943,3.813,0,KEPLER,data/processed/K00798_01.npz
3127817,K06308.01,FALSE POSITIVE,2.163569702,132.936317,7.60963,0,KEPLER,data/processed/K06308_01.npz
3130300,K01105.01,FALSE POSITIVE,5.76573396,133.30941,2.924,0,KEPLER,data/processed/K01105_01.npz
3228824,K01100.01,FALSE POSITIVE,0.73093905,355.90306,2.8437,0,KEPLER,data/processed/K01100_01.npz
3230206,K06310.01,FALSE POSITIVE,7.04715073,132.7471,1.434,0,KEPLER,data/processed/K06310_01.npz
3230787,K06101.01,FALSE POSITIVE,17.734020239,143.9226707,7.27595,0,KEPLER,data/processed/K06101_01.npz
3231137,K00382.01,FALSE POSITIVE,3.900140077,172.37193,3.77,0,KEPLER,data/processed/K00382_01.npz
3239671,K02066.01,CONFIRMED,147.97391,263.08561,6.854,1,KEPLER,data/processed/K02066_01.npz
3240159,K03515.01,FALSE POSITIVE,82.137609997,196.1225133,6.11904,0,KEPLER,data/processed/K03515_01.npz
3248019,K01759.01,FALSE POSITIVE,1.334104585,132.3674913,3.14624,0,KEPLER,data/processed/K01759_01.npz
3336845,K04275.01,FALSE POSITIVE,0.996864568,132.09898,1.098,0,KEPLER,data/processed/K04275_01.npz
3337061,K03172.02,FALSE POSITIVE,6.5588346,133.8215,3.034,0,KEPLER,data/processed/K03172_02.npz
3337061,K03172.01,FALSE POSITIVE,6.5583706,133.83031,3.286,0,KEPLER,data/processed/K03172_01.npz
3428468,K03582.01,FALSE POSITIVE,114.90862419,199.450746,7.66397,0,KEPLER,data/processed/K03582_01.npz
3437776,K00549.01,FALSE POSITIVE,10.29767658,131.73374,6.649,0,KEPLER,data/processed/K00549_01.npz
3437776,K00549.02,FALSE POSITIVE,0.635587392,133.41665,4.7,0,KEPLER,data/processed/K00549_02.npz
3458028,K02276.01,CONFIRMED,1.442592305,134.07188,2.9698,1,KEPLER,data/processed/K02276_01.npz
3458687,K07543.01,FALSE POSITIVE,0.98376204,132.28418,10.052,0,KEPLER,data/processed/K07543_01.npz
3532510,K04985.01,FALSE POSITIVE,106.779168,146.11456,1.905,0,KEPLER,data/processed/K04985_01.npz
3544694,K03629.01,FALSE POSITIVE,1.922862476,132.735702,3.4594,0,KEPLER,data/processed/K03629_01.npz
3547315,K03736.01,FALSE POSITIVE,0.64234865,131.911078,2.1184,0,KEPLER,data/processed/K03736_01.npz
3554600,K00803.01,FALSE POSITIVE,7.544039,171.7982,6.222,0,KEPLER,data/processed/K00803_01.npz
3556220,K01213.01,FALSE POSITIVE,0.796722833,133.07985,2.4551,0,KEPLER,data/processed/K01213_01.npz
3557493,K01200.01,FALSE POSITIVE,0.393726813,133.310396,2.95,0,KEPLER,data/processed/K01200_01.npz
3634051,K06103.01,CONFIRMED,453.54212,360.0617,17.026,1,KEPLER,data/processed/K06103_01.npz
3644174,K06347.01,FALSE POSITIVE,1.806631432,132.23663,1.102,0,KEPLER,data/processed/K06347_01.npz
3644649,K04998.01,FALSE POSITIVE,598.31791,295.9314,16.07,0,KEPLER,data/processed/K04998_01.npz
3650049,K04249.01,FALSE POSITIVE,397.73699,222.0316,11.76,0,KEPLER,data/processed/K04249_01.npz
3657758,K02034.01,CONFIRMED,3.609313059,133.79024,1.7752,1,KEPLER,data/processed/K02034_01.npz
3657758,K02034.02,CONFIRMED,2.3702932,133.6801,1.666,1,KEPLER,data/processed/K02034_02.npz
3734418,K02261.01,CONFIRMED,3.97599629,133.62238,2.2029,1,KEPLER,data/processed/K02261_01.npz
3745559,K03423.01,CONFIRMED,30.2541186,136.63873,2.134,1,KEPLER,data/processed/K03423_01.npz
3747817,K04103.01,CONFIRMED,184.77271,217.3573,9.568,1,KEPLER,data/processed/K04103_01.npz
3749365,K01176.01,CONFIRMED,1.97376085,178.6894194,1.82542,1,KEPLER,data/processed/K01176_01.npz
3830820,K06360.01,FALSE POSITIVE,15.582794732,135.112903,3.76683,0,KEPLER,data/processed/K06360_01.npz
3832474,K00806.01,CONFIRMED,143.2063047,154.23552,8.9302,1,KEPLER,data/processed/K00806_01.npz
3832474,K00806.02,CONFIRMED,60.32494216,243.892578,6.6188,1,KEPLER,data/processed/K00806_02.npz
3832474,K00806.03,CONFIRMED,29.1598615,150.69922,4.803,1,KEPLER,data/processed/K00806_03.npz
3832474,K00806.04,FALSE POSITIVE,381.850599,296.4969,4.772,0,KEPLER,data/processed/K00806_04.npz
3832474,K00806.05,FALSE POSITIVE,412.041857,354.8569,5.572,0,KEPLER,data/processed/K00806_05.npz
3835670,K00149.01,CONFIRMED,14.55730897,145.095012,7.7643,1,KEPLER,data/processed/K00149_01.npz
3836439,K06364.01,FALSE POSITIVE,1.540395674,131.9963513,2.80168,0,KEPLER,data/processed/K06364_01.npz
3836522,K05012.01,FALSE POSITIVE,1.540393027,131.998449,1.75,0,KEPLER,data/processed/K05012_01.npz
3838496,K03700.01,FALSE POSITIVE,2.990252395,133.110629,7.8462,0,KEPLER,data/processed/K03700_01.npz
3852258,K05989.01,FALSE POSITIVE,5.7584367,135.11279,2.587,0,KEPLER,data/processed/K05989_01.npz
3854101,K05018.01,FALSE POSITIVE,293.5056071,328.7269,3.4075,0,KEPLER,data/processed/K05018_01.npz
3858851,K03293.01,FALSE POSITIVE,25.95198823,154.88102,14.602,0,KEPLER,data/processed/K03293_01.npz
3858917,K03294.01,FALSE POSITIVE,25.9522401,148.91634,20.813,0,KEPLER,data/processed/K03294_01.npz
3858926,K05019.01,FALSE POSITIVE,25.95247,149.0004,12.945,0,KEPLER,data/processed/K05019_01.npz
3859363,K02887.01,FALSE POSITIVE,1.56859048,131.64081,11.591,0,KEPLER,data/processed/K02887_01.npz
3860441,K01188.01,FALSE POSITIVE,2.988085455,133.27252,3.68,0,KEPLER,data/processed/K01188_01.npz
3938073,K06373.01,FALSE POSITIVE,31.024310431,158.8651537,7.63621,0,KEPLER,data/processed/K06373_01.npz
3941219,K05024.01,FALSE POSITIVE,282.159571,259.9132,5.069,0,KEPLER,data/processed/K05024_01.npz
3945802,K03435.01,FALSE POSITIVE,24.2157996,133.4661,4.359,0,KEPLER,data/processed/K03435_01.npz
3955817,K04117.01,CONFIRMED,4.24263096,135.0304,2.582,1,KEPLER,data/processed/K04117_01.npz
3962684,K04908.01,FALSE POSITIVE,25.949641315,148.9825267,11.6411,0,KEPLER,data/processed/K04908_01.npz
3962751,K02326.01,FALSE POSITIVE,45.60304785,171.32001,8.35,0,KEPLER,data/processed/K02326_01.npz
3964109,K00393.01,CONFIRMED,21.41624083,176.24991,7.081,1,KEPLER,data/processed/K00393_01.npz
3969687,K02904.01,CONFIRMED,16.3583482,141.25354,9.858,1,KEPLER,data/processed/K02904_01.npz
4037164,K01184.01,FALSE POSITIVE,0.635445336,134.184037,1.8592,0,KEPLER,data/processed/K01184_01.npz
4042088,K06378.01,FALSE POSITIVE,3.22598684,134.7245837,1.67,0,KEPLER,data/processed/K06378_01.npz
4043443,K00231.01,FALSE POSITIVE,119.8401019,161.863461,3.6796,0,KEPLER,data/processed/K00231_01.npz
4056579,K08091.01,FALSE POSITIVE,239.179477,188.47092,2.93,0,KEPLER,data/processed/K08091_01.npz
4067110,K04026.01,FALSE POSITIVE,0.735146413,131.49953,5.053,0,KEPLER,data/processed/K04026_01.npz
4070376,K01318.01,FALSE POSITIVE,1.634614356,133.96855,3.4422,0,KEPLER,data/processed/K01318_01.npz
4078311,K04166.01,CONFIRMED,9.84262076,134.02155,1.6018,1,KEPLER,data/processed/K04166_01.npz
4079530,K03594.01,FALSE POSITIVE,17.72722648,144.070402,4.1376,0,KEPLER,data/processed/K03594_01.npz
4142768,K06387.01,FALSE POSITIVE,13.99585365,131.65924,5.0308,0,KEPLER,data/processed/K06387_01.npz
4142847,K02210.01,CONFIRMED,2.888904439,132.15271,1.6043,1,KEPLER,data/processed/K02210_01.npz
4142847,K02210.02,CONFIRMED,210.631486,300.72292,8.419,1,KEPLER,data/processed/K02210_02.npz
4149060,K05043.01,FALSE POSITIVE,65.5327181,151.4591,2.256,0,KEPLER,data/processed/K05043_01.npz
4150390,K01768.01,FALSE POSITIVE,55.25178622,144.456513,6.094,0,KEPLER,data/processed/K01768_01.npz
4157488,K06390.01,FALSE POSITIVE,5.197420145,132.5674705,6.78534,0,KEPLER,data/processed/K06390_01.npz
4171955,K06392.01,FALSE POSITIVE,383.61248,254.3616,12.263,0,KEPLER,data/processed/K06392_01.npz
4173026,K02172.01,CONFIRMED,10.44087398,137.97113,3.743,1,KEPLER,data/processed/K02172_01.npz
4173026,K02172.02,CONFIRMED,116.583183,246.6275,5.8,1,KEPLER,data/processed/K02172_02.npz
4247092,K00403.01,FALSE POSITIVE,21.05647572,171.133613,1.238,0,KEPLER,data/processed/K00403_01.npz
4247811,K04678.01,FALSE POSITIVE,2.05048377,133.2849,3.67,0,KEPLER,data/processed/K04678_01.npz
4249725,K00222.01,CONFIRMED,6.312508525,132.654418,2.7455,1,KEPLER,data/processed/K00222_01.npz
4249725,K00222.02,CONFIRMED,12.7945474,130.7668,3.4197,1,KEPLER,data/processed/K00222_02.npz
4263293,K01895.01,CONFIRMED,8.45746636,133.87132,2.2906,1,KEPLER,data/processed/K01895_01.npz
4263293,K01895.02,CONFIRMED,17.28116957,136.00718,2.829,1,KEPLER,data/processed/K01895_02.npz
4263293,K01895.03,CONFIRMED,32.1340014,142.27582,2.691,1,KEPLER,data/processed/K01895_03.npz
4270253,K00551.01,CONFIRMED,11.6370303,178.84448,3.3372,1,KEPLER,data/processed/K00551_01.npz
4270253,K00551.02,CONFIRMED,5.68798675,133.95607,2.2682,1,KEPLER,data/processed/K00551_02.npz
4275117,K02776.01,FALSE POSITIVE,1.00652785,131.71627,1.3175,0,KEPLER,data/processed/K02776_01.npz
4275721,K01342.01,CONFIRMED,3.77359871,134.07013,2.7282,1,KEPLER,data/processed/K01342_01.npz
4275721,K01342.02,CONFIRMED,8.18182189,134.81423,2.4566,1,KEPLER,data/processed/K01342_02.npz
4282191,K03439.01,CONFIRMED,41.7084063,153.53793,8.567,1,KEPLER,data/processed/K03439_01.npz
4352168,K06404.01,FALSE POSITIVE,10.643743766,134.9422857,6.29783,0,KEPLER,data/processed/K06404_01.npz
4356766,K03669.01,FALSE POSITIVE,1.731803197,132.887574,5.6803,0,KEPLER,data/processed/K03669_01.npz
4357985,K06406.01,FALSE POSITIVE,8.65298599,136.67132,1.549,0,KEPLER,data/processed/K06406_01.npz
4367528,K04440.01,FALSE POSITIVE,350.81029,147.6369,11.29,0,KEPLER,data/processed/K04440_01.npz
4367854,K02876.02,FALSE POSITIVE,0.535224793,131.73629,3.3402,0,KEPLER,data/processed/K02876_02.npz
4372410,K06408.01,FALSE POSITIVE,0.550537628,131.6623478,1.216,0,KEPLER,data/processed/K06408_01.npz
4381429,K04474.01,CONFIRMED,16.473474,142.68604,4.201,1,KEPLER,data/processed/K04474_01.npz
4446411,K06415.01,FALSE POSITIVE,0.62927655,132.015321,0.9698,0,KEPLER,data/processed/K06415_01.npz
4449034,K00625.01,FALSE POSITIVE,38.13853099,180.43748,3.8617,0,KEPLER,data/processed/K00625_01.npz
4466356,K03295.01,FALSE POSITIVE,14.12809896,137.11989,2.326,0,KEPLER,data/processed/K03295_01.npz
4474637,K03829.01,FALSE POSITIVE,3.886730304,135.0201,16.1723,0,KEPLER,data/processed/K03829_01.npz
4479633,K02814.01,FALSE POSITIVE,0.475068516,131.8191,0.8552,0,KEPLER,data/processed/K02814_01.npz
4480676,K01321.01,FALSE POSITIVE,0.711966971,134.223486,2.0221,0,KEPLER,data/processed/K01321_01.npz
4484336,K02547.01,CONFIRMED,8.94337724,137.30234,2.469,1,KEPLER,data/processed/K02547_01.npz
4544623,K06423.01,FALSE POSITIVE,2.189097,132.0841,5.768,0,KEPLER,data/processed/K06423_01.npz
4547480,K06116.01,FALSE POSITIVE,4.426942241,133.564383,1.6116,0,KEPLER,data/processed/K06116_01.npz
4568117,K04248.01,FALSE POSITIVE,0.562563871,131.73458,1.591,0,KEPLER,data/processed/K04248_01.npz
4579313,K03884.01,FALSE POSITIVE,2.112405306,132.97515,2.5845,0,KEPLER,data/processed/K03884_01.npz
4634135,K03328.01,FALSE POSITIVE,63.9005941,189.47344,8.2789,0,KEPLER,data/processed/K03328_01.npz
4647949,K05074.01,FALSE POSITIVE,45.41810604,166.3910358,5.3,0,KEPLER,data/processed/K05074_01.npz
4651399,K07698.01,FALSE POSITIVE,508.807642,368.34861,4.495,0,KEPLER,data/processed/K07698_01.npz
4659255,K03580.01,FALSE POSITIVE,198.01379181,234.151682,9.72673,0,KEPLER,data/processed/K03580_01.npz
4663658,K03187.01,FALSE POSITIVE,0.705891195,131.62062,5.281,0,KEPLER,data/processed/K03187_01.npz
4664847,K00816.01,CONFIRMED,7.748094239,174.997206,3.5957,1,KEPLER,data/processed/K00816_01.npz
4677282,K02766.01,FALSE POSITIVE,1.572181216,131.77456,7.219,0,KEPLER,data/processed/K02766_01.npz
4732015,K05076.01,FALSE POSITIVE,0.938857507,132.206796,3.98767,0,KEPLER,data/processed/K05076_01.npz
4732015,K05076.02,FALSE POSITIVE,0.939740093,131.7401,3.682,0,KEPLER,data/processed/K05076_02.npz
4736644,K03330.01,CONFIRMED,16.2951259,144.80425,3.678,1,KEPLER,data/processed/K03330_01.npz
4739194,K06442.01,FALSE POSITIVE,1.246585716,132.0206985,4.62051,0,KEPLER,data/processed/K06442_01.npz
4741126,K01534.01,CONFIRMED,20.4222447,146.9837,6.22,1,KEPLER,data/processed/K01534_01.npz
4741126,K01534.02,CONFIRMED,7.63846084,138.24557,3.957,1,KEPLER,data/processed/K01534_02.npz
4752451,K00109.01,FALSE POSITIVE,6.41496453,132.86482,3.9015,0,KEPLER,data/processed/K00109_01.npz
4757437,K00497.01,CONFIRMED,13.19322809,175.6096,5.0036,1,KEPLER,data/processed/K00497_01.npz
4757437,K00497.02,CONFIRMED,4.42535097,134.56312,3.504,1,KEPLER,data/processed/K00497_02.npz
4763020,K08097.01,FALSE POSITIVE,384.09781,418.6723,12.55,0,KEPLER,data/processed/K08097_01.npz
4768756,K06451.01,FALSE POSITIVE,2.40440112,133.1975,5.49,0,KEPLER,data/processed/K06451_01.npz
4772095,K08250.01,FALSE POSITIVE,99.299502,138.7153,3.631,0,KEPLER,data/processed/K08250_01.npz
4840513,K01541.01,FALSE POSITIVE,2.379282197,133.651365,3.1729,0,KEPLER,data/processed/K01541_01.npz
4840513,K01541.02,FALSE POSITIVE,66.34455122,153.314206,3.64,0,KEPLER,data/processed/K01541_02.npz
4843592,K04683.01,FALSE POSITIVE,0.967073359,131.604602,2.4875,0,KEPLER,data/processed/K04683_01.npz
4843751,K05094.01,FALSE POSITIVE,310.61299,267.0451,2.562,0,KEPLER,data/processed/K05094_01.npz
4847843,K03505.01,FALSE POSITIVE,30.9604688,156.1377,14.992,0,KEPLER,data/processed/K03505_01.npz
4848423,K03560.01,FALSE POSITIVE,1.501760172,131.5669078,5.85519,0,KEPLER,data/processed/K03560_01.npz
4851338,K06461.01,FALSE POSITIVE,1.23516416,131.99301,4.713,0,KEPLER,data/processed/K06461_01.npz
4860932,K01600.01,FALSE POSITIVE,12.36564669,140.92029,3.644,0,KEPLER,data/processed/K01600_01.npz
4861736,K00634.01,FALSE POSITIVE,6.277827312,172.5786,8.6841,0,KEPLER,data/processed/K00634_01.npz
4913000,K01775.01,FALSE POSITIVE,4.442520831,133.607376,2.4779,0,KEPLER,data/processed/K01775_01.npz
4914399,K05100.01,FALSE POSITIVE,1.23708565,132.7235,5.743,0,KEPLER,data/processed/K05100_01.npz
4914423,K00108.01,CONFIRMED,15.96532718,142.178033,4.5837,1,KEPLER,data/processed/K00108_01.npz
4914423,K00108.02,CONFIRMED,179.609803,295.330361,13.755,1,KEPLER,data/processed/K00108_02.npz
4915638,K02617.01,CONFIRMED,8.63050092,139.57438,3.144,1,KEPLER,data/processed/K02617_01.npz
4917357,K05102.01,FALSE POSITIVE,147.863607,259.53,1.948,0,KEPLER,data/processed/K05102_01.npz
4917596,K01973.01,CONFIRMED,3.290114076,133.15709,1.5151,1,KEPLER,data/processed/K01973_01.npz
4945035,K05108.01,FALSE POSITIVE,1.174683069,131.835254,2.5167,0,KEPLER,data/processed/K05108_01.npz
4947726,K06478.01,FALSE POSITIVE,4.726086185,132.9230889,4.39793,0,KEPLER,data/processed/K06478_01.npz
4949214,K06481.01,FALSE POSITIVE,0.922030594,132.076361,4.367,0,KEPLER,data/processed/K06481_01.npz
5007345,K02406.01,CONFIRMED,7.01074295,138.4027,2.1787,1,KEPLER,data/processed/K02406_01.npz
5017058,K06486.01,FALSE POSITIVE,1.161947482,132.2121368,4.46886,0,KEPLER,data/processed/K06486_01.npz
5018787,K06487.01,FALSE POSITIVE,0.607191908,132.0195301,1.30166,0,KEPLER,data/processed/K06487_01.npz
5020034,K03688.01,FALSE POSITIVE,2.119107262,132.58903,7.5384,0,KEPLER,data/processed/K03688_01.npz
5021176,K00447.01,FALSE POSITIVE,4.045057186,172.68365,2.9954,0,KEPLER,data/processed/K00447_01.npz
5024292,K03579.01,FALSE POSITIVE,4.301031137,134.44907,5.65214,0,KEPLER,data/processed/K03579_01.npz
5024450,K01544.01,FALSE POSITIVE,1.525924389,355.479571,3.15998,0,KEPLER,data/processed/K01544_01.npz
5025234,K06497.01,FALSE POSITIVE,1.77555333,131.92,14.41,0,KEPLER,data/processed/K06497_01.npz
5036516,K06502.01,FALSE POSITIVE,1.060996585,132.53457,2.6494,0,KEPLER,data/processed/K06502_01.npz
5036966,K05998.01,FALSE POSITIVE,62.7356439,152.22026,10.7925,0,KEPLER,data/processed/K05998_01.npz
5042210,K02462.01,CONFIRMED,12.14684625,131.55623,6.197,1,KEPLER,data/processed/K02462_01.npz
5080652,K06510.01,FALSE POSITIVE,2.072177815,133.095727,4.54864,0,KEPLER,data/processed/K06510_01.npz
5090803,K04654.01,FALSE POSITIVE,379.65261,284.965,19.04,0,KEPLER,data/processed/K04654_01.npz
5090937,K03182.01,FALSE POSITIVE,8.79991878,132.88614,41.564,0,KEPLER,data/processed/K03182_01.npz
5092655,K04116.01,FALSE POSITIVE,0.783258387,131.74358,2.2926,0,KEPLER,data/processed/K04116_01.npz
5096590,K03093.01,CONFIRMED,29.6099055,137.3316,7.433,1,KEPLER,data/processed/K03093_01.npz
5098444,K00637.01,FALSE POSITIVE,26.94927489,177.968689,10.6977,0,KEPLER,data/processed/K00637_01.npz
5113822,K00638.01,CONFIRMED,23.6421965,172.58844,5.018,1,KEPLER,data/processed/K00638_01.npz
5113822,K00638.02,CONFIRMED,67.0930642,146.57047,7.334,1,KEPLER,data/processed/K00638_02.npz
5115178,K06524.01,FALSE POSITIVE,12.851722103,132.8395131,5.71731,0,KEPLER,data/processed/K06524_01.npz
5130380,K03707.01,FALSE POSITIVE,19.979098,137.14659,10.5638,0,KEPLER,data/processed/K03707_01.npz
5130563,K05128.01,FALSE POSITIVE,0.915782856,132.27591,2.24,0,KEPLER,data/processed/K05128_01.npz
5130890,K06530.01,FALSE POSITIVE,0.91057795,131.5209695,2.73,0,KEPLER,data/processed/K06530_01.npz
5168498,K07719.01,FALSE POSITIVE,219.74735,239.9455,22.48,0,KEPLER,data/processed/K07719_01.npz
5174677,K05131.01,FALSE POSITIVE,43.5428781,150.4229,3.6768,0,KEPLER,data/processed/K05131_01.npz
5181817,K00642.01,FALSE POSITIVE,4.350413063,171.43565,1.7694,0,KEPLER,data/processed/K00642_01.npz
5185765,K07720.01,FALSE POSITIVE,46.9434911,176.32544,1.368,0,KEPLER,data/processed/K07720_01.npz
5185897,K02693.01,CONFIRMED,4.081411554,133.85992,2.3239,1,KEPLER,data/processed/K02693_01.npz
5185897,K02693.02,CONFIRMED,11.41941928,142.11859,3.3075,1,KEPLER,data/processed/K02693_02.npz
5185897,K02693.03,CONFIRMED,6.83440674,136.86023,2.2726,1,KEPLER,data/processed/K02693_03.npz
5193386,K06537.01,FALSE POSITIVE,21.37831102,157.804933,21.7174,0,KEPLER,data/processed/K06537_01.npz
5193400,K01580.01,FALSE POSITIVE,21.3781146,147.2124,19.359,0,KEPLER,data/processed/K01580_01.npz
5213230,K03474.01,CONFIRMED,52.6095103,158.6253,8.202,1,KEPLER,data/processed/K03474_01.npz
5271637,K05147.01,FALSE POSITIVE,471.37787,365.397,16.91,0,KEPLER,data/processed/K05147_01.npz
5288570,K02136.01,FALSE POSITIVE,1.728528176,131.80851,3.682,0,KEPLER,data/processed/K02136_01.npz
5298620,K06558.01,FALSE POSITIVE,12.4239677,141.676,16.01,0,KEPLER,data/processed/K06558_01.npz
5301093,K07724.01,FALSE POSITIVE,488.67353,519.7805,12.35,0,KEPLER,data/processed/K07724_01.npz
5301955,K06560.01,FALSE POSITIVE,0.68396452,131.7130275,1.3,0,KEPLER,data/processed/K06560_01.npz
5302643,K02746.01,FALSE POSITIVE,69.2002312,145.95159,5.679,0,KEPLER,data/processed/K02746_01.npz
5303557,K03982.01,FALSE POSITIVE,2.399081606,133.06425,4.384,0,KEPLER,data/processed/K03982_01.npz
5305225,K08100.01,FALSE POSITIVE,322.50741,350.3646,20.688,0,KEPLER,data/processed/K08100_01.npz
5305240,K03239.01,FALSE POSITIVE,1.070982122,131.98355,1.255,0,KEPLER,data/processed/K03239_01.npz
5307858,K02558.01,FALSE POSITIVE,1.867281146,132.07744,7.495,0,KEPLER,data/processed/K02558_01.npz
5307990,K03228.01,FALSE POSITIVE,0.98762513,131.97212,1.127,0,KEPLER,data/processed/K03228_01.npz
5308419,K03887.01,FALSE POSITIVE,1.241483276,132.10028,2.195,0,KEPLER,data/processed/K03887_01.npz
5358624,K00830.01,CONFIRMED,3.525632539,170.0479951,2.59959,1,KEPLER,data/processed/K00830_01.npz
5360082,K03768.01,FALSE POSITIVE,11.35501209,133.20478,14.557,0,KEPLER,data/processed/K03768_01.npz
5375194,K01825.01,CONFIRMED,13.52252364,142.17932,3.987,1,KEPLER,data/processed/K01825_01.npz
5376836,K00182.01,FALSE POSITIVE,3.479425638,136.797172,3.4479,0,KEPLER,data/processed/K00182_01.npz
5384079,K02011.01,CONFIRMED,7.05675145,132.53512,2.0261,1,KEPLER,data/processed/K02011_01.npz
5384079,K02011.02,CONFIRMED,17.2653659,135.3549,5.02,1,KEPLER,data/processed/K02011_02.npz
5388229,K06574.01,FALSE POSITIVE,0.61810542,131.74488,6.666,0,KEPLER,data/processed/K06574_01.npz
5389632,K07726.01,FALSE POSITIVE,0.474811162,132.20477,1.169,0,KEPLER,data/processed/K07726_01.npz
5391407,K08254.01,FALSE POSITIVE,0.638697833,131.7556646,5.1609,0,KEPLER,data/processed/K08254_01.npz
5436502,K00834.01,CONFIRMED,23.65369415,171.376107,8.2183,1,KEPLER,data/processed/K00834_01.npz
5436502,K00834.02,CONFIRMED,13.23352214,140.32196,6.7372,1,KEPLER,data/processed/K00834_02.npz
