id,name,disposition,period,time0bk,duration,label,mission,path
4141376,K00280.01,CONFIRMED,11.87290814,180.895933,2.5342,1,KEPLER,data/processed/K00280_01.npz
4150611,K03156.02,FALSE POSITIVE,1.434200327,132.0647,5.968,0,KEPLER,data/processed/K03156_02.npz
4150611,K03156.03,FALSE POSITIVE,8.653098686,136.657941,3.9071,0,KEPLER,data/processed/K03156_03.npz
4150611,K03156.01,FALSE POSITIVE,0.761119678,131.68986,1.43,0,KEPLER,data/processed/K03156_01.npz
4150611,K03156.04,FALSE POSITIVE,94.212787,196.3636,14.48,0,KEPLER,data/processed/K03156_04.npz
4157052,K04468.01,FALSE POSITIVE,0.791771167,131.523083,2.4463,0,KEPLER,data/processed/K04468_01.npz
4178606,K02728.01,CONFIRMED,42.3520039,131.61246,7.773,1,KEPLER,data/processed/K02728_01.npz
4180280,K00144.01,CONFIRMED,4.176254191,133.090415,3.6716,1,KEPLER,data/processed/K00144_01.npz
4180401,K02709.01,FALSE POSITIVE,15.4126766,144.9757,3.402,0,KEPLER,data/processed/K02709_01.npz
4242806,K05049.01,FALSE POSITIVE,343.49816,340.5486,7.46,0,KEPLER,data/processed/K05049_01.npz
4245897,K06395.01,FALSE POSITIVE,11.2570616,140.81576,29.059,0,KEPLER,data/processed/K06395_01.npz
4255422,K03528.01,FALSE POSITIVE,165.40574995,141.5762383,13.6363,0,KEPLER,data/processed/K03528_01.npz
4270565,K02819.01,FALSE POSITIVE,18.0116764,139.19459,6.006,0,KEPLER,data/processed/K02819_01.npz
4271474,K03324.01,CONFIRMED,21.8634638,145.2419,3.542,1,KEPLER,data/processed/K03324_01.npz
4276445,K08092.01,FALSE POSITIVE,405.65377,266.3288,11.02,0,KEPLER,data/processed/K08092_01.npz
4278221,K01615.01,CONFIRMED,1.340596782,132.24549,1.6484,1,KEPLER,data/processed/K01615_01.npz
4349452,K00244.01,CONFIRMED,12.720370263,178.528297,2.7306,1,KEPLER,data/processed/K00244_01.npz
4349452,K00244.02,CONFIRMED,6.238535444,171.706325,3.5255,1,KEPLER,data/processed/K00244_02.npz
4356621,K06405.01,FALSE POSITIVE,1.7317958,132.8964,2.924,0,KEPLER,data/processed/K06405_01.npz
4367544,K06407.01,FALSE POSITIVE,1.19563447,131.5506,5.3934,0,KEPLER,data/processed/K06407_01.npz
4372961,K06410.01,FALSE POSITIVE,2.53470797,132.88117,20.143,0,KEPLER,data/processed/K06410_01.npz
4373195,K07692.01,FALSE POSITIVE,0.56256804,131.72497,1.686,0,KEPLER,data/processed/K07692_01.npz
4374610,K04712.01,FALSE POSITIVE,1.44438449,132.75645,2.704,0,KEPLER,data/processed/K04712_01.npz
4376644,K00397.01,FALSE POSITIVE,27.677680103,173.796579,2.1704,0,KEPLER,data/processed/K00397_01.npz
4380283,K06412.01,FALSE POSITIVE,0.872359598,132.0311474,3.74512,0,KEPLER,data/processed/K06412_01.npz
4384793,K06413.01,FALSE POSITIVE,374.318792,431.5127,5.96,0,KEPLER,data/processed/K06413_01.npz
4386059,K01340.01,FALSE POSITIVE,2.90060781,179.83386,2.563,0,KEPLER,data/processed/K01340_01.npz
4454219,K06416.01,FALSE POSITIVE,1.22578134,131.6062,2.235,0,KEPLER,data/processed/K06416_01.npz
4455763,K05061.01,FALSE POSITIVE,0.766298172,131.687569,1.78462,0,KEPLER,data/processed/K05061_01.npz
4458109,K04336.01,FALSE POSITIVE,41.477908,144.9193,10.45,0,KEPLER,data/processed/K04336_01.npz
4459503,K05062.01,FALSE POSITIVE,260.31119904,314.5841346,3.23,0,KEPLER,data/processed/K05062_01.npz
4472818,K03878.01,CONFIRMED,70.9672087,182.66991,6.9623,1,KEPLER,data/processed/K03878_01.npz
4474645,K01657.01,FALSE POSITIVE,3.88673217,136.94489,20.491,0,KEPLER,data/processed/K01657_01.npz
4540508,K05069.01,FALSE POSITIVE,362.1273,302.6897,6.719,0,KEPLER,data/processed/K05069_01.npz
4544684,K04847.01,FALSE POSITIVE,2.1890751,132.09378,2.365,0,KEPLER,data/processed/K04847_01.npz
4544907,K02024.01,CONFIRMED,46.8776724,137.66791,10.041,1,KEPLER,data/processed/K02024_01.npz
4548011,K04288.01,CONFIRMED,6.28384079,133.20513,4.291,1,KEPLER,data/processed/K04288_01.npz
4548011,K04288.03,FALSE POSITIVE,4.32744048,132.7835,4.539,0,KEPLER,data/processed/K04288_03.npz
4557341,K08094.01,FALSE POSITIVE,361.901618,405.3021,4.984,0,KEPLER,data/processed/K08094_01.npz
4566999,K08247.01,FALSE POSITIVE,527.68601,176.6176,4.817,0,KEPLER,data/processed/K08247_01.npz
4569590,K06426.01,FALSE POSITIVE,41.3701638,166.1673,29.254,0,KEPLER,data/processed/K06426_01.npz
4663185,K03805.01,FALSE POSITIVE,56.6993107,146.1473,7.0706,0,KEPLER,data/processed/K03805_01.npz
4669402,K04128.01,FALSE POSITIVE,143.196381,227.3054,10.424,0,KEPLER,data/processed/K04128_01.npz
4678171,K06435.01,FALSE POSITIVE,15.288709179,132.8060911,5.00366,0,KEPLER,data/processed/K06435_01.npz
4680772,K04707.01,FALSE POSITIVE,26.190289,143.22089,2.148,0,KEPLER,data/processed/K04707_01.npz
4681152,K06436.01,FALSE POSITIVE,1.83592242,132.077813,5.9942,0,KEPLER,data/processed/K06436_01.npz
4732137,K05077.01,FALSE POSITIVE,393.946106,334.4022,6.012,0,KEPLER,data/processed/K05077_01.npz
4736569,K01996.01,CONFIRMED,10.13200555,132.91155,3.1683,1,KEPLER,data/processed/K01996_01.npz
4740375,K05080.01,FALSE POSITIVE,471.95076253,172.3928906,5.03,0,KEPLER,data/processed/K05080_01.npz
4743513,K00024.01,FALSE POSITIVE,2.086075752,170.965627,2.2647,0,KEPLER,data/processed/K00024_01.npz
4751083,K03691.01,FALSE POSITIVE,4.532416322,135.6589,3.2864,0,KEPLER,data/processed/K03691_01.npz
4751083,K03691.02,FALSE POSITIVE,2.26631937,133.3865546,3.16,0,KEPLER,data/processed/K03691_02.npz
4758368,K06448.01,FALSE POSITIVE,1.874967748,132.701553,10.0159,0,KEPLER,data/processed/K06448_01.npz
4769824,K06452.01,FALSE POSITIVE,21.926779,135.5453,10.05,0,KEPLER,data/processed/K06452_01.npz
4770365,K01475.01,CONFIRMED,1.609321941,178.94178,1.6067,1,KEPLER,data/processed/K01475_01.npz
4770365,K01475.02,CONFIRMED,9.51220046,185.47893,2.9497,1,KEPLER,data/processed/K01475_02.npz
4770365,K01475.03,CONFIRMED,4.72941177,132.93871,2.234,1,KEPLER,data/processed/K01475_03.npz
4827723,K00632.01,CONFIRMED,7.23858162,171.21912,3.1199,1,KEPLER,data/processed/K00632_01.npz
4832175,K02846.01,FALSE POSITIVE,0.947738312,132.38567,1.206,0,KEPLER,data/processed/K02846_01.npz
4832273,K06455.01,FALSE POSITIVE,501.90703,205.619,12.43,0,KEPLER,data/processed/K06455_01.npz
4832837,K00605.01,CONFIRMED,2.628117322,169.718913,1.8289,1,KEPLER,data/processed/K00605_01.npz
4844004,K01662.01,FALSE POSITIVE,0.784031658,133.38391,0.7773,0,KEPLER,data/processed/K01662_01.npz
4847534,K00499.01,CONFIRMED,9.66857386,174.53483,2.4656,1,KEPLER,data/processed/K00499_01.npz
4847782,K03067.01,FALSE POSITIVE,30.9597053,139.43903,5.42,0,KEPLER,data/processed/K03067_01.npz
4848321,K04573.01,FALSE POSITIVE,1.50178705,131.56426,2.936,0,KEPLER,data/processed/K04573_01.npz
4850961,K04092.01,CONFIRMED,24.4972683,133.92177,5.43,1,KEPLER,data/processed/K04092_01.npz
4851239,K04851.01,FALSE POSITIVE,1.23512429,132.00059,4.22,0,KEPLER,data/processed/K04851_01.npz
4858610,K02844.01,FALSE POSITIVE,2.72288246,131.90948,2.408,0,KEPLER,data/processed/K02844_01.npz
4862625,K06464.01,FALSE POSITIVE,20.000242814,134.82021,5.0042,0,KEPLER,data/processed/K06464_01.npz
4862625,K06464.02,FALSE POSITIVE,225.66716,195.6621,16.6,0,KEPLER,data/processed/K06464_02.npz
4863956,K04344.01,FALSE POSITIVE,4.31978105,134.1491,7.204,0,KEPLER,data/processed/K04344_01.npz
4864734,K03944.01,FALSE POSITIVE,1.845610523,131.80574,2.337,0,KEPLER,data/processed/K03944_01.npz
4914566,K02635.01,CONFIRMED,22.2420032,144.72364,7.532,1,KEPLER,data/processed/K02635_01.npz
4914709,K06470.01,FALSE POSITIVE,8.65303996,136.66798,1.091,0,KEPLER,data/processed/K06470_01.npz
4917658,K05103.01,FALSE POSITIVE,586.91711807,275.4739232,5.32,0,KEPLER,data/processed/K05103_01.npz
4927734,K03212.01,FALSE POSITIVE,3.0001191,132.9097,6.61,0,KEPLER,data/processed/K03212_01.npz
4933476,K06122.01,FALSE POSITIVE,1.28619671,131.87462,1.114,0,KEPLER,data/processed/K06122_01.npz
4935914,K03743.01,FALSE POSITIVE,3.486318703,134.87329,2.7904,0,KEPLER,data/processed/K03743_01.npz
4946049,K04658.01,FALSE POSITIVE,1.8789138,133.06338,4.279,0,KEPLER,data/processed/K04658_01.npz
4946581,K05109.01,FALSE POSITIVE,28.615014,147.7816,24.74,0,KEPLER,data/processed/K05109_01.npz
4946584,K04088.01,FALSE POSITIVE,0.907943645,132.133484,1.9144,0,KEPLER,data/processed/K04088_01.npz
4991208,K02951.01,CONFIRMED,2.44358543,132.80194,1.852,1,KEPLER,data/processed/K02951_01.npz
5000179,K06485.01,FALSE POSITIVE,3.6329347,131.88496,2.3,0,KEPLER,data/processed/K06485_01.npz
5003117,K00405.01,FALSE POSITIVE,37.60936976,190.724991,6.8615,0,KEPLER,data/processed/K00405_01.npz
5015027,K05114.01,FALSE POSITIVE,34.4886903,137.00685,1.22,0,KEPLER,data/processed/K05114_01.npz
5024126,K06493.01,FALSE POSITIVE,0.787122102,131.73687,3.0999,0,KEPLER,data/processed/K06493_01.npz
5024138,K04819.01,FALSE POSITIVE,0.416995408,132.21942,0.8928,0,KEPLER,data/processed/K04819_01.npz
5024414,K07555.01,FALSE POSITIVE,1.525924746,132.69258,1.955,0,KEPLER,data/processed/K07555_01.npz
5024482,K02041.01,FALSE POSITIVE,1.5259105,132.7061,3.114,0,KEPLER,data/processed/K02041_01.npz
5025294,K06498.01,FALSE POSITIVE,5.462689263,134.26516,3.2605,0,KEPLER,data/processed/K06498_01.npz
5031804,K06500.01,FALSE POSITIVE,1.37347867,132.22105,12.62,0,KEPLER,data/processed/K06500_01.npz
5034333,K06124.01,FALSE POSITIVE,6.932281325,134.876198,11.0301,0,KEPLER,data/processed/K06124_01.npz
5035972,K00406.01,FALSE POSITIVE,49.26678528,191.187887,5.5692,0,KEPLER,data/processed/K00406_01.npz
5039053,K05121.01,FALSE POSITIVE,401.38712,328.5916,32.21,0,KEPLER,data/processed/K05121_01.npz
5040223,K04354.01,FALSE POSITIVE,0.996023763,132.16613,5.412,0,KEPLER,data/processed/K04354_01.npz
5078025,K04211.01,FALSE POSITIVE,0.696286519,131.87824,3.194,0,KEPLER,data/processed/K04211_01.npz
5078025,K04211.02,FALSE POSITIVE,0.696290095,131.52676,3.839,0,KEPLER,data/processed/K04211_02.npz
5080346,K06509.01,FALSE POSITIVE,2.31169425,132.3203,8.689,0,KEPLER,data/processed/K06509_01.npz
5084171,K04202.01,CONFIRMED,153.979362,165.491,9.028,1,KEPLER,data/processed/K04202_01.npz
5090690,K00636.01,FALSE POSITIVE,12.011661094,176.6358115,3.77516,0,KEPLER,data/processed/K00636_01.npz
5091016,K02973.01,FALSE POSITIVE,5.76556718,134.96501,3.138,0,KEPLER,data/processed/K02973_01.npz
5091075,K06514.01,FALSE POSITIVE,1.25625738,131.7577,9.726,0,KEPLER,data/processed/K06514_01.npz
5091808,K05123.01,FALSE POSITIVE,288.94276,193.4457,11.43,0,KEPLER,data/processed/K05123_01.npz
5092266,K03045.01,CONFIRMED,44.8702042,141.11446,4.199,1,KEPLER,data/processed/K03045_01.npz
5094301,K06517.01,FALSE POSITIVE,0.99519559,132.4712,2.293,0,KEPLER,data/processed/K06517_01.npz
5097470,K02767.01,FALSE POSITIVE,1.28805834,131.9914,3.419,0,KEPLER,data/processed/K02767_01.npz
5103998,K03660.01,FALSE POSITIVE,174.7697122,172.472322,2.3569,0,KEPLER,data/processed/K03660_01.npz
5110423,K01777.01,FALSE POSITIVE,2.685223546,133.731821,4.0632,0,KEPLER,data/processed/K01777_01.npz
5114623,K03827.01,FALSE POSITIVE,337.377514,336.53604,12.136,0,KEPLER,data/processed/K03827_01.npz
5114623,K03827.02,FALSE POSITIVE,389.28075044,310.5901867,12.52,0,KEPLER,data/processed/K03827_02.npz
