id,name,disposition,period,time0bk,duration,label,mission,path
3437776,K00549.01,FALSE POSITIVE,10.29767658,131.73374,6.649,0,KEPLER,data/processed/K00549_01.npz
3437776,K00549.02,FALSE POSITIVE,0.635587392,133.41665,4.7,0,KEPLER,data/processed/K00549_02.npz
3439096,K03509.01,FALSE POSITIVE,2.97601892,132.96926,5.5,0,KEPLER,data/processed/K03509_01.npz
3443790,K01185.01,FALSE POSITIVE,1.665784138,133.863028,1.8946,0,KEPLER,data/processed/K01185_01.npz
3444588,K01202.01,CONFIRMED,0.928310036,133.80358,1.1899,1,KEPLER,data/processed/K01202_01.npz
3447722,K01198.01,CONFIRMED,16.08832318,139.49184,5.731,1,KEPLER,data/processed/K01198_01.npz
3447722,K01198.02,CONFIRMED,10.30067919,142.74251,4.885,1,KEPLER,data/processed/K01198_02.npz
3447722,K01198.03,CONFIRMED,35.6757453,145.00717,7.381,1,KEPLER,data/processed/K01198_03.npz
3459199,K03725.01,FALSE POSITIVE,1.570518376,132.340523,3.2035,0,KEPLER,data/processed/K03725_01.npz
3541946,K00624.01,CONFIRMED,17.79001678,182.43745,4.4116,1,KEPLER,data/processed/K00624_01.npz
3541946,K00624.02,CONFIRMED,49.5674085,169.54227,4.002,1,KEPLER,data/processed/K00624_02.npz
3541946,K00624.03,CONFIRMED,1.311842968,133.11058,1.7876,1,KEPLER,data/processed/K00624_03.npz
3542573,K06338.01,FALSE POSITIVE,3.471399214,133.7510303,5.07707,0,KEPLER,data/processed/K06338_01.npz
3545583,K04328.01,FALSE POSITIVE,407.59415,273.5955,7.3,0,KEPLER,data/processed/K04328_01.npz
3558803,K06345.01,FALSE POSITIVE,1.353414369,131.67312,13.416,0,KEPLER,data/processed/K06345_01.npz
3632089,K03308.01,CONFIRMED,31.7787564,136.76929,8.093,1,KEPLER,data/processed/K03308_01.npz
3632089,K03308.02,CONFIRMED,5.32784157,133.55005,4.696,1,KEPLER,data/processed/K03308_02.npz
3632418,K00975.01,CONFIRMED,2.785821236,260.83731,3.5599,1,KEPLER,data/processed/K00975_01.npz
3634169,K06346.01,FALSE POSITIVE,2.9590637,133.9227,28.81,0,KEPLER,data/processed/K06346_01.npz
3640905,K01221.01,CONFIRMED,30.1599411,138.51774,7.874,1,KEPLER,data/processed/K01221_01.npz
3640905,K01221.02,CONFIRMED,51.0771048,152.35694,11.233,1,KEPLER,data/processed/K01221_02.npz
3644602,K04479.01,FALSE POSITIVE,359.08368,415.3834,15.67,0,KEPLER,data/processed/K04479_01.npz
3644631,K07659.01,FALSE POSITIVE,358.96247,295.9933,23.49,0,KEPLER,data/processed/K07659_01.npz
3661886,K02279.01,CONFIRMED,27.0142622,132.52245,5.385,1,KEPLER,data/processed/K02279_01.npz
3661886,K02279.02,CONFIRMED,12.50945798,136.99217,3.479,1,KEPLER,data/processed/K02279_02.npz
3662838,K00302.01,CONFIRMED,24.85466504,173.99971,9.182,1,KEPLER,data/processed/K00302_01.npz
3662838,K00302.02,FALSE POSITIVE,53.34418038,170.0739545,3.62,0,KEPLER,data/processed/K00302_02.npz
3732894,K04476.01,FALSE POSITIVE,1.540379557,132.00637,2.026,0,KEPLER,data/processed/K04476_01.npz
3735629,K03544.01,FALSE POSITIVE,4.664186517,133.670668,4.0639,0,KEPLER,data/processed/K03544_01.npz
3735634,K03615.01,FALSE POSITIVE,4.664188563,133.670244,3.773,0,KEPLER,data/processed/K03615_01.npz
3749978,K02308.01,CONFIRMED,28.5057217,132.92075,6.324,1,KEPLER,data/processed/K02308_01.npz
3757588,K06356.01,FALSE POSITIVE,24.09002065,154.285323,11.0494,0,KEPLER,data/processed/K06356_01.npz
3766353,K06359.01,FALSE POSITIVE,2.666961614,133.719065,2.4774,0,KEPLER,data/processed/K06359_01.npz
3831523,K06361.01,FALSE POSITIVE,1.529283907,131.4176092,14.0075,0,KEPLER,data/processed/K06361_01.npz
3831911,K05988.01,FALSE POSITIVE,30.4838006,149.8133,2.6,0,KEPLER,data/processed/K05988_01.npz
3836522,K05012.01,FALSE POSITIVE,1.540393027,131.998449,1.75,0,KEPLER,data/processed/K05012_01.npz
3848665,K05014.01,FALSE POSITIVE,359.04147,274.206,14.04,0,KEPLER,data/processed/K05014_01.npz
3851949,K03808.01,FALSE POSITIVE,54.77145968,143.74319,37.1871,0,KEPLER,data/processed/K03808_01.npz
3852476,K07672.01,FALSE POSITIVE,111.741576,166.3408,3.83,0,KEPLER,data/processed/K07672_01.npz
3858704,K01211.01,FALSE POSITIVE,3.00363219,135.64129,3.732,0,KEPLER,data/processed/K01211_01.npz
3858879,K03276.01,FALSE POSITIVE,25.951984,148.92323,20.585,0,KEPLER,data/processed/K03276_01.npz
3859890,K05020.01,FALSE POSITIVE,4.34573349,134.40693,2.246,0,KEPLER,data/processed/K05020_01.npz
3862246,K00230.01,FALSE POSITIVE,4.702495974,136.308468,2.3421,0,KEPLER,data/processed/K00230_01.npz
3939150,K01215.01,CONFIRMED,17.32419108,142.09977,8.045,1,KEPLER,data/processed/K01215_01.npz
3939150,K01215.02,CONFIRMED,33.0063185,145.38821,7.118,1,KEPLER,data/processed/K01215_02.npz
3958301,K03381.02,FALSE POSITIVE,387.56519,269.7929,13.28,0,KEPLER,data/processed/K03381_02.npz
3958301,K03381.01,FALSE POSITIVE,35.2340413,164.0831,11.874,0,KEPLER,data/processed/K03381_01.npz
3966801,K00494.01,CONFIRMED,25.69581456,188.78889,4.0251,1,KEPLER,data/processed/K00494_01.npz
3970117,K03556.01,FALSE POSITIVE,110.29512684,235.750948,16.5339,0,KEPLER,data/processed/K03556_01.npz
4056616,K02013.01,CONFIRMED,2.41434868,132.42878,1.2701,1,KEPLER,data/processed/K02013_01.npz
4058881,K03912.01,FALSE POSITIVE,7.77241144,132.58122,5.272,0,KEPLER,data/processed/K03912_01.npz
4072333,K02731.01,FALSE POSITIVE,2.007750531,132.57843,2.0715,0,KEPLER,data/processed/K02731_01.npz
4073730,K03785.01,FALSE POSITIVE,6.2820426,131.58905,7.941,0,KEPLER,data/processed/K03785_01.npz
4074294,K07547.01,FALSE POSITIVE,0.892988877,131.56303,2.4428,0,KEPLER,data/processed/K07547_01.npz
4075015,K02850.01,FALSE POSITIVE,1.11431205,131.75649,2.112,0,KEPLER,data/processed/K02850_01.npz
4075064,K06383.01,FALSE POSITIVE,61.42252657,161.2406686,3.76585,0,KEPLER,data/processed/K06383_01.npz
4078311,K04166.01,CONFIRMED,9.84262076,134.02155,1.6018,1,KEPLER,data/processed/K04166_01.npz
4079530,K03594.01,FALSE POSITIVE,17.72722648,144.070402,4.1376,0,KEPLER,data/processed/K03594_01.npz
4149450,K01864.01,CONFIRMED,3.215109385,133.77747,4.365,1,KEPLER,data/processed/K01864_01.npz
4149684,K06388.01,FALSE POSITIVE,4.320850062,132.4183917,4.26661,0,KEPLER,data/processed/K06388_01.npz
4150539,K01330.01,FALSE POSITIVE,8.65306587,134.30886,4.486,0,KEPLER,data/processed/K01330_01.npz
4150539,K01330.02,FALSE POSITIVE,94.219289,196.1952,24.312,0,KEPLER,data/processed/K01330_02.npz
4165960,K00395.01,FALSE POSITIVE,6.77449545,171.0118,2.5416,0,KEPLER,data/processed/K00395_01.npz
4175630,K02998.01,CONFIRMED,28.227413,141.49504,5.782,1,KEPLER,data/processed/K02998_01.npz
4270253,K00551.01,CONFIRMED,11.6370303,178.84448,3.3372,1,KEPLER,data/processed/K00551_01.npz
4270253,K00551.02,CONFIRMED,5.68798675,133.95607,2.2682,1,KEPLER,data/processed/K00551_02.npz
4274816,K05053.01,FALSE POSITIVE,14.3641542,144.2631,2.629,0,KEPLER,data/processed/K05053_01.npz
4349442,K01803.02,FALSE POSITIVE,12.720298433,140.3669017,2.4599,0,KEPLER,data/processed/K01803_02.npz
4349442,K01803.03,FALSE POSITIVE,6.238315363,134.3054225,2.501,0,KEPLER,data/processed/K01803_03.npz
4367544,K06407.01,FALSE POSITIVE,1.19563447,131.5506,5.3934,0,KEPLER,data/processed/K06407_01.npz
4374339,K02987.01,FALSE POSITIVE,0.993703494,132.142,0.7645,0,KEPLER,data/processed/K02987_01.npz
4375101,K06411.01,FALSE POSITIVE,61.25964956,140.698649,12.1777,0,KEPLER,data/processed/K06411_01.npz
4386047,K03659.01,FALSE POSITIVE,2.900613144,133.422871,3.7357,0,KEPLER,data/processed/K03659_01.npz
4386059,K01340.01,FALSE POSITIVE,2.90060781,179.83386,2.563,0,KEPLER,data/processed/K01340_01.npz
4454934,K02245.01,CONFIRMED,33.4698571,140.14977,4.749,1,KEPLER,data/processed/K02245_01.npz
4455231,K01332.01,CONFIRMED,19.30581662,373.18998,4.2902,1,KEPLER,data/processed/K01332_01.npz
4455231,K01332.02,CONFIRMED,6.09747233,354.05919,3.431,1,KEPLER,data/processed/K01332_02.npz
4455231,K01332.03,CONFIRMED,56.637918,135.51975,6.172,1,KEPLER,data/processed/K01332_03.npz
4472143,K07696.01,FALSE POSITIVE,472.071079,310.7718,5.759,0,KEPLER,data/processed/K07696_01.npz
4548098,K04157.01,CONFIRMED,3.82315697,133.06936,2.388,1,KEPLER,data/processed/K04157_01.npz
4574310,K06427.01,FALSE POSITIVE,1.306220168,132.1122056,5.14519,0,KEPLER,data/processed/K06427_01.npz
4575824,K06428.01,FALSE POSITIVE,631.632,239.8779,16.13,0,KEPLER,data/processed/K06428_01.npz
4577484,K03181.01,FALSE POSITIVE,73.26417,173.8331,5.54,0,KEPLER,data/processed/K03181_01.npz
4584865,K04429.01,FALSE POSITIVE,1.75254087,132.73775,4.098,0,KEPLER,data/processed/K04429_01.npz
4633434,K06431.01,FALSE POSITIVE,22.271198511,134.7601462,4.58598,0,KEPLER,data/processed/K06431_01.npz
4645833,K04783.01,FALSE POSITIVE,0.743495989,132.18904,2.255,0,KEPLER,data/processed/K04783_01.npz
4650733,K01659.01,CONFIRMED,29.5390897,143.91607,4.139,1,KEPLER,data/processed/K01659_01.npz
4651399,K07698.01,FALSE POSITIVE,508.807642,368.34861,4.495,0,KEPLER,data/processed/K07698_01.npz
4656049,K00629.01,CONFIRMED,40.6992062,172.57123,7.074,1,KEPLER,data/processed/K00629_01.npz
4664743,K04642.01,FALSE POSITIVE,1.27839331,132.0902,6.343,0,KEPLER,data/processed/K04642_01.npz
4664847,K00816.01,CONFIRMED,7.748094239,174.997206,3.5957,1,KEPLER,data/processed/K00816_01.npz
4669402,K04128.01,FALSE POSITIVE,143.196381,227.3054,10.424,0,KEPLER,data/processed/K04128_01.npz
4678875,K03664.01,FALSE POSITIVE,1.87887673,133.0741983,6.60887,0,KEPLER,data/processed/K03664_01.npz
4730442,K07702.01,FALSE POSITIVE,1.71051215,131.65812,1.284,0,KEPLER,data/processed/K07702_01.npz
4735826,K03184.01,CONFIRMED,7.545922037,134.4902954,4.0329,1,KEPLER,data/processed/K03184_01.npz
4735826,K03184.02,CONFIRMED,11.3220104,142.7143,5.86,1,KEPLER,data/processed/K03184_02.npz
4736208,K06439.01,FALSE POSITIVE,63.68192888,167.547736,12.6047,0,KEPLER,data/processed/K06439_01.npz
4740676,K06119.01,FALSE POSITIVE,3.454241684,131.711253,4.69505,0,KEPLER,data/processed/K06119_01.npz
4768756,K06451.01,FALSE POSITIVE,2.40440112,133.1975,5.49,0,KEPLER,data/processed/K06451_01.npz
4814502,K04004.01,CONFIRMED,4.94330596,135.57568,2.9334,1,KEPLER,data/processed/K04004_01.npz
4815612,K05090.01,FALSE POSITIVE,1.928420823,131.58805,3.8253,0,KEPLER,data/processed/K05090_01.npz
4826110,K01524.01,FALSE POSITIVE,1.333395306,134.18228,1.188,0,KEPLER,data/processed/K01524_01.npz
4831728,K02739.01,CONFIRMED,10.10773789,135.1032,3.828,1,KEPLER,data/processed/K02739_01.npz
4832837,K00605.01,CONFIRMED,2.628117322,169.718913,1.8289,1,KEPLER,data/processed/K00605_01.npz
4833135,K00498.01,FALSE POSITIVE,8.661374,177.5427,2.972,0,KEPLER,data/processed/K00498_01.npz
4847843,K03505.01,FALSE POSITIVE,30.9604688,156.1377,14.992,0,KEPLER,data/processed/K03505_01.npz
4851195,K07553.01,FALSE POSITIVE,374.514471,430.92258,6.629,0,KEPLER,data/processed/K07553_01.npz
4851283,K07710.01,FALSE POSITIVE,1.23517588,131.9561,5.476,0,KEPLER,data/processed/K07710_01.npz
4851356,K06462.01,FALSE POSITIVE,1.23513471,132.0046,5.44,0,KEPLER,data/processed/K06462_01.npz
4860678,K01602.01,CONFIRMED,9.97716876,137.2361,5.908,1,KEPLER,data/processed/K01602_01.npz
4863369,K06465.01,FALSE POSITIVE,4.24748886,132.0562,3.053,0,KEPLER,data/processed/K06465_01.npz
4902030,K06467.01,FALSE POSITIVE,0.878803439,132.267269,2.74503,0,KEPLER,data/processed/K06467_01.npz
4914566,K02635.01,CONFIRMED,22.2420032,144.72364,7.532,1,KEPLER,data/processed/K02635_01.npz
4919550,K04766.02,FALSE POSITIVE,2.45261841,133.60879,1.9,0,KEPLER,data/processed/K04766_02.npz
4927315,K01663.01,FALSE POSITIVE,11.76921923,138.41222,3.219,0,KEPLER,data/processed/K01663_01.npz
4927734,K03212.01,FALSE POSITIVE,3.0001191,132.9097,6.61,0,KEPLER,data/processed/K03212_01.npz
4931073,K06473.01,FALSE POSITIVE,26.951237675,150.923211,8.27486,0,KEPLER,data/processed/K06473_01.npz
4932442,K01665.01,CONFIRMED,6.93365167,137.07375,4.608,1,KEPLER,data/processed/K01665_01.npz
4933476,K06122.01,FALSE POSITIVE,1.28619671,131.87462,1.114,0,KEPLER,data/processed/K06122_01.npz
4935914,K03743.01,FALSE POSITIVE,3.486318703,134.87329,2.7904,0,KEPLER,data/processed/K03743_01.npz
4937140,K05106.01,FALSE POSITIVE,215.044269,225.6177,3.517,0,KEPLER,data/processed/K05106_01.npz
4945035,K05108.01,FALSE POSITIVE,1.174683069,131.835254,2.5167,0,KEPLER,data/processed/K05108_01.npz
4946584,K04088.01,FALSE POSITIVE,0.907943645,132.133484,1.9144,0,KEPLER,data/processed/K04088_01.npz
4946680,K06477.01,FALSE POSITIVE,8.665259912,132.216249,3.1088,0,KEPLER,data/processed/K06477_01.npz
4949214,K06481.01,FALSE POSITIVE,0.922030594,132.076361,4.367,0,KEPLER,data/processed/K06481_01.npz
4989057,K01923.01,CONFIRMED,7.23400381,137.67742,2.165,1,KEPLER,data/processed/K01923_01.npz
5003670,K04524.01,CONFIRMED,7.99144696,136.25855,3.639,1,KEPLER,data/processed/K04524_01.npz
5014903,K02966.01,FALSE POSITIVE,7.72768833,136.19387,2.06,0,KEPLER,data/processed/K02966_01.npz
5015027,K05114.01,FALSE POSITIVE,34.4886903,137.00685,1.22,0,KEPLER,data/processed/K05114_01.npz
5015913,K01667.01,FALSE POSITIVE,1.179969562,133.381942,1.9745,0,KEPLER,data/processed/K01667_01.npz
5017058,K06486.01,FALSE POSITIVE,1.161947482,132.2121368,4.46886,0,KEPLER,data/processed/K06486_01.npz
5023948,K03570.01,FALSE POSITIVE,1.824653341,132.883177,4.25512,0,KEPLER,data/processed/K03570_01.npz
5025217,K06496.01,FALSE POSITIVE,1.78752921,132.4646,5.315,0,KEPLER,data/processed/K06496_01.npz
5026187,K06499.01,FALSE POSITIVE,3.58966681,134.56621,18.534,0,KEPLER,data/processed/K06499_01.npz
5036480,K04080.01,FALSE POSITIVE,1.061002863,132.52463,1.962,0,KEPLER,data/processed/K04080_01.npz
5036537,K03718.01,FALSE POSITIVE,1.06100873,132.521276,2.6715,0,KEPLER,data/processed/K03718_01.npz
5036705,K02437.01,CONFIRMED,4.14789051,135.53291,3.829,1,KEPLER,data/processed/K02437_01.npz
5039129,K02546.01,FALSE POSITIVE,1.319677953,132.06143,1.978,0,KEPLER,data/processed/K02546_01.npz
5039441,K06125.01,FALSE POSITIVE,2.151384476,133.1088143,3.34471,0,KEPLER,data/processed/K06125_01.npz
5080346,K06509.01,FALSE POSITIVE,2.31169425,132.3203,8.689,0,KEPLER,data/processed/K06509_01.npz
5088536,K00282.02,CONFIRMED,8.45744892,139.06689,3.2893,1,KEPLER,data/processed/K00282_02.npz
5088536,K00282.03,CONFIRMED,87.5177787,201.15451,2.55,1,KEPLER,data/processed/K00282_03.npz
5088536,K00282.01,CONFIRMED,27.50871575,182.103494,5.9291,1,KEPLER,data/processed/K00282_01.npz
5091075,K06514.01,FALSE POSITIVE,1.25625738,131.7577,9.726,0,KEPLER,data/processed/K06514_01.npz
5112198,K06522.01,FALSE POSITIVE,3.21559054,133.5375,16.261,0,KEPLER,data/processed/K06522_01.npz
5113809,K06523.01,FALSE POSITIVE,1.547426532,132.8859128,16.1346,0,KEPLER,data/processed/K06523_01.npz
5113822,K00638.01,CONFIRMED,23.6421965,172.58844,5.018,1,KEPLER,data/processed/K00638_01.npz
5113822,K00638.02,CONFIRMED,67.0930642,146.57047,7.334,1,KEPLER,data/processed/K00638_02.npz
5124254,K03099.01,FALSE POSITIVE,14.0498182,140.50396,2.907,0,KEPLER,data/processed/K03099_01.npz
5124667,K01822.01,CONFIRMED,150.8783198,206.69223,8.6797,1,KEPLER,data/processed/K01822_01.npz
5128966,K08098.01,FALSE POSITIVE,0.505322676,131.542732,5.2727,0,KEPLER,data/processed/K08098_01.npz
5130563,K05128.01,FALSE POSITIVE,0.915782856,132.27591,2.24,0,KEPLER,data/processed/K05128_01.npz
5130740,K03583.01,FALSE POSITIVE,210.30644361,285.127394,6.68665,0,KEPLER,data/processed/K03583_01.npz
5130890,K06530.01,FALSE POSITIVE,0.91057795,131.5209695,2.73,0,KEPLER,data/processed/K06530_01.npz
5179609,K05132.01,FALSE POSITIVE,43.9311596,134.214029,12.9395,0,KEPLER,data/processed/K05132_01.npz
5209845,K02883.01,CONFIRMED,11.95401876,140.26226,2.656,1,KEPLER,data/processed/K02883_01.npz
5211470,K06541.01,FALSE POSITIVE,2.404293523,132.755943,4.4649,0,KEPLER,data/processed/K06541_01.npz
5211470,K06541.02,FALSE POSITIVE,0.938074536,132.26984,1.9618,0,KEPLER,data/processed/K06541_02.npz
5211922,K03273.01,FALSE POSITIVE,27.6853358,132.70397,4.661,0,KEPLER,data/processed/K03273_01.npz
5215980,K03866.01,FALSE POSITIVE,2.531140101,132.49471,20.399,0,KEPLER,data/processed/K03866_01.npz
5217586,K01592.01,FALSE POSITIVE,26.0692512,143.12549,7.487,0,KEPLER,data/processed/K01592_01.npz
5217891,K03036.01,FALSE POSITIVE,161.239891,189.1791,24.472,0,KEPLER,data/processed/K03036_01.npz
5265982,K05146.01,FALSE POSITIVE,628.592314,270.9081,3.603,0,KEPLER,data/processed/K05146_01.npz
5271608,K01673.01,FALSE POSITIVE,2.49047468,133.44225,2.2003,0,KEPLER,data/processed/K01673_01.npz
5288570,K02136.01,FALSE POSITIVE,1.728528176,131.80851,3.682,0,KEPLER,data/processed/K02136_01.npz
5298620,K06558.01,FALSE POSITIVE,12.4239677,141.676,16.01,0,KEPLER,data/processed/K06558_01.npz
5303185,K05151.01,FALSE POSITIVE,26.1537851,145.2879,1.802,0,KEPLER,data/processed/K05151_01.npz
5305399,K07725.01,FALSE POSITIVE,322.48381,189.1585,22.99,0,KEPLER,data/processed/K07725_01.npz
5308537,K04409.01,CONFIRMED,14.2651545,143.22024,3.601,1,KEPLER,data/processed/K04409_01.npz
5308663,K01562.01,FALSE POSITIVE,0.784512952,355.57263,2.4623,0,KEPLER,data/processed/K01562_01.npz
5308666,K02718.01,FALSE POSITIVE,0.784513087,131.98751,1.9206,0,KEPLER,data/processed/K02718_01.npz
5308777,K05152.01,FALSE POSITIVE,0.944598153,132.2327,4.018,0,KEPLER,data/processed/K05152_01.npz
