id,name,disposition,period,time0bk,duration,label,mission,path
5094301,K06517.01,FALSE POSITIVE,0.99519559,132.4712,2.293,0,KEPLER,data/processed/K06517_01.npz
5095269,K06518.01,FALSE POSITIVE,18.611957253,133.8661994,4.24721,0,KEPLER,data/processed/K06518_01.npz
5097470,K02767.01,FALSE POSITIVE,1.28805834,131.9914,3.419,0,KEPLER,data/processed/K02767_01.npz
5098444,K00637.01,FALSE POSITIVE,26.94927489,177.968689,10.6977,0,KEPLER,data/processed/K00637_01.npz
5110423,K01777.01,FALSE POSITIVE,2.685223546,133.731821,4.0632,0,KEPLER,data/processed/K01777_01.npz
5125048,K06528.01,FALSE POSITIVE,0.56818769,132.06643,2.0,0,KEPLER,data/processed/K06528_01.npz
5172274,K06533.01,FALSE POSITIVE,6.12650913,133.2391,15.43,0,KEPLER,data/processed/K06533_01.npz
5174492,K06534.01,FALSE POSITIVE,0.720589427,131.9829699,4.329,0,KEPLER,data/processed/K06534_01.npz
5174920,K06535.01,FALSE POSITIVE,0.950487062,131.73468,2.9283,0,KEPLER,data/processed/K06535_01.npz
5181455,K06536.01,FALSE POSITIVE,5.579631021,133.5534687,3.38646,0,KEPLER,data/processed/K06536_01.npz
5185765,K07720.01,FALSE POSITIVE,46.9434911,176.32544,1.368,0,KEPLER,data/processed/K07720_01.npz
5195945,K03940.01,FALSE POSITIVE,14.53682228,132.36831,3.195,0,KEPLER,data/processed/K03940_01.npz
5196851,K06539.01,FALSE POSITIVE,0.541396363,131.5974,2.384,0,KEPLER,data/processed/K06539_01.npz
5199978,K06540.01,FALSE POSITIVE,0.550509602,131.86731,1.1836,0,KEPLER,data/processed/K06540_01.npz
5201115,K04044.01,FALSE POSITIVE,1.728521892,131.81736,3.361,0,KEPLER,data/processed/K04044_01.npz
5201593,K07721.01,FALSE POSITIVE,0.50727675,131.77681,2.32,0,KEPLER,data/processed/K07721_01.npz
5218441,K00407.01,FALSE POSITIVE,3.613757526,171.422542,5.9128,0,KEPLER,data/processed/K00407_01.npz
5269467,K01672.01,CONFIRMED,33.8677783,137.51532,3.72,1,KEPLER,data/processed/K01672_01.npz
5272233,K02711.01,CONFIRMED,9.02436414,133.54199,3.011,1,KEPLER,data/processed/K02711_01.npz
5272233,K02711.02,CONFIRMED,17.3408735,138.96694,3.398,1,KEPLER,data/processed/K02711_02.npz
5282437,K04560.01,FALSE POSITIVE,0.992799002,131.70842,3.4878,0,KEPLER,data/processed/K04560_01.npz
5299459,K01576.01,CONFIRMED,10.41572666,143.04774,2.7719,1,KEPLER,data/processed/K01576_01.npz
5299459,K01576.02,CONFIRMED,13.08424286,132.63129,3.0401,1,KEPLER,data/processed/K01576_02.npz
5301093,K07724.01,FALSE POSITIVE,488.67353,519.7805,12.35,0,KEPLER,data/processed/K07724_01.npz
5303346,K03275.01,FALSE POSITIVE,37.32483952,143.0389,6.9676,0,KEPLER,data/processed/K03275_01.npz
5303551,K00553.01,FALSE POSITIVE,2.399069173,171.45413,3.2576,0,KEPLER,data/processed/K00553_01.npz
5305225,K08100.01,FALSE POSITIVE,322.50741,350.3646,20.688,0,KEPLER,data/processed/K08100_01.npz
5305240,K03239.01,FALSE POSITIVE,1.070982122,131.98355,1.255,0,KEPLER,data/processed/K03239_01.npz
5305404,K03820.01,FALSE POSITIVE,161.252567,189.10238,23.626,0,KEPLER,data/processed/K03820_01.npz
5306720,K01991.01,FALSE POSITIVE,27.36432337,143.46464,3.545,0,KEPLER,data/processed/K01991_01.npz
5306862,K06561.01,FALSE POSITIVE,2.025580416,131.864175,4.48448,0,KEPLER,data/processed/K06561_01.npz
5307568,K02804.01,FALSE POSITIVE,2.62838097,131.62343,3.193,0,KEPLER,data/processed/K02804_01.npz
5309353,K00643.01,FALSE POSITIVE,1.376384817,169.72919,1.745,0,KEPLER,data/processed/K00643_01.npz
5310435,K06564.01,FALSE POSITIVE,4.931365987,133.153013,14.7088,0,KEPLER,data/processed/K06564_01.npz
5371776,K01557.01,CONFIRMED,3.295701024,133.966333,1.8268,1,KEPLER,data/processed/K01557_01.npz
